filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
choose_6136601c7b0b4fe09850e632306e8f0d.wav,choose,shoes,EN_40,female,20-60,United States,1,sustention,absent,interrupted,u,tS,S,initial
choose_718a5b781a90424fbb64cc4f90011231.wav,choose,shoes,EN_21,female,20-60,United States,3,sustention,absent,interrupted,u,tS,S,initial
choose_f99c880df72549ea9e92eee7cc5872f3.wav,choose,shoes,EN_17,male,20-60,United States,5,sustention,absent,interrupted,u,tS,S,initial
choose_184562d8ce7246019162bb5353951a2c.wav,choose,shoes,EN_41,male,20-60,United States,7,sustention,absent,interrupted,u,tS,S,initial
choose_1e2c60bf5da7489e9ec46e62901b86a4.wav,choose,shoes,EN_33,male,20-60,United States,11,sustention,absent,interrupted,u,tS,S,initial
chop_1ab113df3278484fa32b0b58d7fa98be.wav,chop,cop,EN_14,female,20-60,United States,5,sibilation,present,strident,A,tS,k,initial
chop_d53d686c556142558c0be189e519807f.wav,chop,cop,EN_06,female,20-60,United States,9,sibilation,present,strident,A,tS,k,initial
chop_934b20a8f5d34afd95853670ee2904e4.wav,chop,cop,EN_43,female,20-60,United States,11,sibilation,present,strident,A,tS,k,initial
chop_83876092acc64d51aa41b11e53858304.wav,chop,cop,EN_09,male,20-60,United States,1,sibilation,present,strident,A,tS,k,initial
chop_b8f934a4213c4490aab90b355c87324a.wav,chop,cop,EN_05,male,20-60,United States,3,sibilation,present,strident,A,tS,k,initial
chop_83ebe659045a4c1794d2648b982b0bc7.wav,chop,cop,EN_10,male,20-60,United States,7,sibilation,present,strident,A,tS,k,initial
clash_1eb36679d5714209aaf48a2def8cfaaa.wav,clash,class,EN_14,female,20-60,United States,8,compactness,present,compact,{,S,s,final
clash_6ddb55baac9b4e5e963b46e811bee807.wav,clash,class,EN_44,female,20-60,United States,12,compactness,present,compact,{,S,s,final
clash_a7c95fa820454f6088e680966fec2e12.wav,clash,class,EN_02,female,20-60,United States,2,compactness,present,compact,{,S,s,final
clash_12cdba05bdd747319f87b013e52667f3.wav,clash,class,EN_04,male,20-60,United States,4,compactness,present,compact,{,S,s,final
clash_25a1be8940514b49b9027a1b2d21cd1d.wav,clash,class,EN_05,male,20-60,United States,6,compactness,present,compact,{,S,s,final
clash_652dc381b7f74d0384ca16df431a7cde.wav,clash,class,EN_13,male,20-60,United States,10,compactness,present,compact,{,S,s,final
class_d10c0218bedd4818911929a7d3b08960.wav,class,clash,EN_14,female,20-60,United States,7,compactness,absent,diffuse,{,s,S,final
class_1f26d250011547e1987773adce9254f0.wav,class,clash,EN_01,female,20-60,United States,11,compactness,absent,diffuse,{,s,S,final
class_0470cba1e27640c88ce003d7b132d0a4.wav,class,clash,EN_26,female,20-60,United States,1,compactness,absent,diffuse,{,s,S,final
class_4dbfdf59ebd2447e9824c6a808b466c2.wav,class,clash,EN_04,male,20-60,United States,3,compactness,absent,diffuse,{,s,S,final
class_14c57bd505024dafb3c01f779d688960.wav,class,clash,EN_13,male,20-60,United States,5,compactness,absent,diffuse,{,s,S,final
class_5e64457f647e43dc8fb201039f799275.wav,class,clash,EN_31,male,20-60,United States,9,compactness,absent,diffuse,{,s,S,final
coo_89c2df3cf9bb44db918026956a783104.wav,coo,chew,EN_06,female,20-60,United States,5,sibilation,absent,mellow,u,k,tS,initial
coo_12aa201c92ae44b285855d6d12a76c18.wav,coo,chew,EN_03,female,20-60,United States,9,sibilation,absent,mellow,u,k,tS,initial
coo_b0a734310fa24c3c9d344707f128ae98.wav,coo,chew,EN_08,female,20-60,United States,11,sibilation,absent,mellow,u,k,tS,initial
coo_4a72f7cf3542496b94e773b6aa17fc98.wav,coo,chew,EN_10,male,20-60,United States,1,sibilation,absent,mellow,u,k,tS,initial
coo_57027a9d6542467cacc56d661ccc6913.wav,coo,chew,EN_35,male,20-60,United States,3,sibilation,absent,mellow,u,k,tS,initial
coo_0b2769315b2b431cb117a20065e90582.wav,coo,chew,EN_31,male,20-60,United States,7,sibilation,absent,mellow,u,k,tS,initial
cop_f95fcf37b83b4be181eeb55ab6dec842.wav,cop,chop,EN_06,female,20-60,United States,6,sibilation,absent,mellow,A,k,tS,initial
cop_6d4837dc0f0a4157bfb747af34d7d452.wav,cop,chop,EN_45,female,20-60,United States,10,sibilation,absent,mellow,A,k,tS,initial
cop_619bb2aa473943adb3349b20c850ee85.wav,cop,chop,EN_12,female,20-60,United States,12,sibilation,absent,mellow,A,k,tS,initial
cop_38bffd08c8524f52b08afeacd7fdcbcb.wav,cop,chop,EN_09,male,20-60,United States,2,sibilation,absent,mellow,A,k,tS,initial
cop_a2c2a94a4c984d04a458bf7dd219483f.wav,cop,chop,EN_04,male,20-60,United States,4,sibilation,absent,mellow,A,k,tS,initial
cop_e0bea89a8a724a92a4233e66eb08a92d.wav,cop,chop,EN_10,male,20-60,United States,8,sibilation,absent,mellow,A,k,tS,initial
dan_c70578c9239647118cf273a53b6c11d5.wav,dan,than,EN_19,female,60 ,United States,10,sustention,absent,interrupted,{,d,D,initial
dan_92227b0cccb54f048281e22d74ee6198.wav,dan,than,EN_20,female,20-60,United States,2,sustention,absent,interrupted,{,d,D,initial
dan_8354b6137af34a1c8dd6c84d3c79d5fd.wav,dan,than,EN_12,female,20-60,United States,4,sustention,absent,interrupted,{,d,D,initial
dan_9b43711399ed41608d75fe5a374bb609.wav,dan,than,EN_17,male,20-60,United States,6,sustention,absent,interrupted,{,d,D,initial
dan_6d5f6ddbaa6242ce8f53c11e07ccfd16.wav,dan,than,EN_13,male,20-60,United States,8,sustention,absent,interrupted,{,d,D,initial
dan_88d10ecb7b7045c29f3695c7e15a7f3f.wav,dan,than,EN_28,male,20-60,Canada,12,sustention,absent,interrupted,{,d,D,initial
dank_5119a02cc9544f30955423dc7035a8ae.wav,dank,bank,EN_01,female,20-60,United States,1,graveness,absent,accute,{,d,b,initial
dank_eb3da68fa84a4926858414eff2feab84.wav,dank,bank,EN_30,female,20-60,United States,5,graveness,absent,accute,{,d,b,initial
dank_ccbd3c634c8f4afe9131c4a8d2df2681.wav,dank,bank,EN_21,female,20-60,United States,7,graveness,absent,accute,{,d,b,initial
dank_9b6188a26d3d4935af80176a7620559f.wav,dank,bank,EN_05,male,20-60,United States,9,graveness,absent,accute,{,d,b,initial
dank_c706a1dc89fe4ddba4d26c2658a5eea3.wav,dank,bank,EN_13,male,20-60,United States,11,graveness,absent,accute,{,d,b,initial
dank_cdf0d791562042549d95e33a4e13209d.wav,dank,bank,EN_31,male,20-60,United States,3,graveness,absent,accute,{,d,b,initial
daunt_b54387abed6b498095814fec4e04b6ef.wav,daunt,taunt,EN_14,female,20-60,United States,6,voicing,present,voiced,O,d,t,initial
daunt_87ec154ca7e344aba204672621fb7f22.wav,daunt,taunt,EN_26,female,20-60,United States,10,voicing,present,voiced,O,d,t,initial
daunt_47d35de68b564307ada6e3c5c40c0305.wav,daunt,taunt,EN_02,female,20-60,United States,12,voicing,present,voiced,O,d,t,initial
daunt_e721074a122f46fb81f5cab409807b1a.wav,daunt,taunt,EN_04,male,20-60,United States,2,voicing,present,voiced,O,d,t,initial
daunt_f0ac943e1a65400999ad7287ba2a88cc.wav,daunt,taunt,EN_13,male,20-60,United States,4,voicing,present,voiced,O,d,t,initial
daunt_4720ff83b6ff495f8858d84bf84d93d9.wav,daunt,taunt,EN_31,male,20-60,United States,8,voicing,present,voiced,O,d,t,initial
deck_31b9a76a2ac145c392dad18883906e8f.wav,deck,neck,EN_15,female,20-60,United States,2,nasality,absent,oral,E,d,n,initial
deck_1c7a5bc3e22046758b5db150bb71407e.wav,deck,neck,EN_46,female,20-60,United States,6,nasality,absent,oral,E,d,n,initial
deck_d99fc82717414ecaaf4c2183c1c9c99d.wav,deck,neck,EN_16,female,20-60,United States,8,nasality,absent,oral,E,d,n,initial
deck_5448223dd8e74dc284751553dd0ff372.wav,deck,neck,EN_17,male,20-60,United States,10,nasality,absent,oral,E,d,n,initial
deck_d346d6cc25ee4c1cb7813d79a066a32e.wav,deck,neck,EN_05,male,20-60,United States,12,nasality,absent,oral,E,d,n,initial
deck_ccbb5e64344b4da486f9d63d15525341.wav,deck,neck,EN_28,male,20-60,Canada,4,nasality,absent,oral,E,d,n,initial
dense_065a317652194167b6df3d49abbda13d.wav,dense,tense,EN_18,female,20-60,United States,5,voicing,present,voiced,E,d,t,initial
dense_75c6dcbe773245269383dcad58454d8a.wav,dense,tense,EN_06,female,20-60,United States,9,voicing,present,voiced,E,d,t,initial
dense_0c258278f43b4e30a281f03f47d265f3.wav,dense,tense,EN_08,female,20-60,United States,11,voicing,present,voiced,E,d,t,initial
dense_29efa12215fa45e187d5cc63d358f00e.wav,dense,tense,EN_47,male,20-60,United States,1,voicing,present,voiced,E,d,t,initial
dense_f2bac725e7494341afab15b0ea650290.wav,dense,tense,EN_35,male,20-60,United States,3,voicing,present,voiced,E,d,t,initial
dense_f1d739a72b364bbcbd826540b8de321f.wav,dense,tense,EN_38,male,20-60,United States,7,voicing,present,voiced,E,d,t,initial
dip_3cacd90a8c4d459399697c2a65eb315b.wav,dip,nip,EN_18,female,20-60,United States,1,nasality,absent,oral,I,d,n,initial
dip_24aa9545d468418aa4bfb9a3fb6a50d4.wav,dip,nip,EN_06,female,20-60,United States,5,nasality,absent,oral,I,d,n,initial
dip_fa08902bc63245dda48e741ce246c5f5.wav,dip,nip,EN_12,female,20-60,United States,7,nasality,absent,oral,I,d,n,initial
dip_571a9d0995ae4a779dd05d1b860ae20c.wav,dip,nip,EN_09,male,20-60,United States,9,nasality,absent,oral,I,d,n,initial
dip_c5b58d20eb934cf68d39d7bba1b673df.wav,dip,nip,EN_04,male,20-60,United States,11,nasality,absent,oral,I,d,n,initial
dip_78684afc677a42159d1a46a69301b6ea.wav,dip,nip,EN_10,male,20-60,United States,3,nasality,absent,oral,I,d,n,initial
dock_ae8e7b873bfa40e8bd8f71445c99f0cc.wav,dock,knock,EN_01,female,20-60,United States,2,nasality,absent,oral,A,d,n,initial
dock_ca0f191f215d4961b09480ceeb13dd5e.wav,dock,knock,EN_24,female,20-60,United States,6,nasality,absent,oral,A,d,n,initial
dock_63a3f32c81824a4a8cfda32a45a38c5f.wav,dock,knock,EN_26,female,20-60,United States,8,nasality,absent,oral,A,d,n,initial
dock_12a1793bedb84824a8516a695f2e2b22.wav,dock,knock,EN_04,male,20-60,United States,10,nasality,absent,oral,A,d,n,initial
dock_5b95873528c34f5eba7b48278dae7e40.wav,dock,knock,EN_05,male,20-60,United States,12,nasality,absent,oral,A,d,n,initial
dock_8fcb23dc423b4f3cb4a8ae7d1d280095.wav,dock,knock,EN_29,male,20-60,United States,4,nasality,absent,oral,A,d,n,initial
dong_a0ab28f89257479486756c1d179fe284.wav,dong,bong,EN_48,female,20-60,United States,1,graveness,absent,accute,O,d,b,initial
dong_dc58a70197804e81becf49e41bd2cd65.wav,dong,bong,EN_18,female,20-60,United States,5,graveness,absent,accute,O,d,b,initial
dong_3d6868ed4c3b4595ad1809829630f9f3.wav,dong,bong,EN_21,female,20-60,United States,7,graveness,absent,accute,O,d,b,initial
dong_24968ce4c3ec4051bf560df9cfd92a07.wav,dong,bong,EN_49,male,20-60,United States,9,graveness,absent,accute,O,d,b,initial
dong_7e06b37d7963439b866931ae60571b94.wav,dong,bong,EN_17,male,20-60,United States,11,graveness,absent,accute,O,d,b,initial
dong_ffd6353057b9489eaa32b2ccca303fa2.wav,dong,bong,EN_05,male,20-60,United States,3,graveness,absent,accute,O,d,b,initial
dot_ea3f7b7e1dfa4f00bbcbd24c4c71a534.wav,dot,got,EN_18,female,20-60,United States,9,compactness,absent,diffuse,Q,d,g,initial
dot_398d23df16094dc5962ad8c097a5e95f.wav,dot,got,EN_40,female,20-60,United States,1,compactness,absent,diffuse,Q,d,g,initial
dot_9d01e993b0774ddf820d814f5ac328f0.wav,dot,got,EN_21,female,20-60,United States,3,compactness,absent,diffuse,Q,d,g,initial
dot_059233f2b72e4a3c82736c7ddf004f48.wav,dot,got,EN_13,male,20-60,United States,5,compactness,absent,diffuse,Q,d,g,initial
dot_08d39c684e744e7a94b005d0d4d65658.wav,dot,got,EN_31,male,20-60,United States,7,compactness,absent,diffuse,Q,d,g,initial
dot_eb0fdbc051374d4188895c03846b2168.wav,dot,got,EN_38,male,20-60,United States,11,compactness,absent,diffuse,Q,d,g,initial
dote_2d063f27772048cc8f1759272d546547.wav,dote,note,EN_21,female,20-60,United States,1,nasality,absent,oral,o,d,n,initial
dote_5139216f57764d23ac706ede80b7f5e4.wav,dote,note,EN_36,female,20-60,United States,5,nasality,absent,oral,o,d,n,initial
dote_107f4d9d9c1d4b8ba3769c856c0750c1.wav,dote,note,EN_50,female,20-60,United States,7,nasality,absent,oral,o,d,n,initial
dote_b8b56dce9ca14640b58a3a17e16ef5cd.wav,dote,note,EN_51,male,20-60,United States,9,nasality,absent,oral,o,d,n,initial
dote_4e11e7152cf24f3ea44d76db2e5a22cf.wav,dote,note,EN_38,male,20-60,United States,11,nasality,absent,oral,o,d,n,initial
dote_0b3bb4458f86469ba19287420956de9c.wav,dote,note,EN_33,male,20-60,United States,3,nasality,absent,oral,o,d,n,initial
dough_7e614e3d88ea4c9f8be1f5be3b2e0e10.wav,dough,though,EN_18,female,20-60,United States,9,sustention,absent,interrupted,o,d,D,initial
dough_115bbd400edb43e2a8cf083e97385004.wav,dough,though,EN_06,female,20-60,United States,1,sustention,absent,interrupted,o,d,D,initial
dough_fd05144f5b19415f964f89fbc28386ae.wav,dough,though,EN_43,female,20-60,United States,3,sustention,absent,interrupted,o,d,D,initial
dough_8d98d4b030874a85b36c60b85a3b7414.wav,dough,though,EN_09,male,20-60,United States,5,sustention,absent,interrupted,o,d,D,initial
dough_6ec13f67819d4a35ad729ce8bc797bb5.wav,dough,though,EN_05,male,20-60,United States,7,sustention,absent,interrupted,o,d,D,initial
dough_6175e9c851a440c4a837b10260e6a39e.wav,dough,though,EN_10,male,20-60,United States,11,sustention,absent,interrupted,o,d,D,initial
duke_b7bcf04e7f884fbaa6ee66112a6f26ac.wav,duke,dupe,EN_18,female,20-60,United States,8,compactness,present,compact,u,k,p,final
duke_06ea0d148a1c4bf7811bea4548b18d72.wav,duke,dupe,EN_06,female,20-60,United States,12,compactness,present,compact,u,k,p,final
duke_a4bdd82db3574dbdab8da5132cc8664d.wav,duke,dupe,EN_43,female,20-60,United States,2,compactness,present,compact,u,k,p,final
duke_2b26616331aa4fdeba3fc17b7cd4c9d6.wav,duke,dupe,EN_09,male,20-60,United States,4,compactness,present,compact,u,k,p,final
duke_80c908b908a540cfbecd0f8ca5f8386e.wav,duke,dupe,EN_05,male,20-60,United States,6,compactness,present,compact,u,k,p,final
duke_2a3d6643093449b59a55fd99a9087735.wav,duke,dupe,EN_10,male,20-60,United States,10,compactness,present,compact,u,k,p,final
dupe_410ffc36277e41f386f14cfdc82553d2.wav,dupe,duke,EN_18,female,20-60,United States,7,compactness,absent,diffuse,u,p,k,final
dupe_4f15b7495315406f8735358fd934ac82.wav,dupe,duke,EN_06,female,20-60,United States,11,compactness,absent,diffuse,u,p,k,final
dupe_a383e256fa2e41dcb194188053623965.wav,dupe,duke,EN_39,female,20-60,United States,1,compactness,absent,diffuse,u,p,k,final
dupe_0fb5be1340a649b583cab05ba779ef3d.wav,dupe,duke,EN_10,male,20-60,United States,3,compactness,absent,diffuse,u,p,k,final
dupe_d67e9873d9f84854961a093228e3c54a.wav,dupe,duke,EN_35,male,20-60,United States,5,compactness,absent,diffuse,u,p,k,final
dupe_b3470d3373bc4bf2b0214f6ea5ac7596.wav,dupe,duke,EN_31,male,20-60,United States,9,compactness,absent,diffuse,u,p,k,final
edge_d5fd04f17a0f410aab311465841c47b7.wav,edge,egg,EN_06,female,20-60,United States,3,sibilation,present,strident,E,dZ,g,final
edge_7ae7918181c04340b00f4413e646c0c3.wav,edge,egg,EN_12,female,20-60,United States,7,sibilation,present,strident,E,dZ,g,final
edge_9bb1b952fed84ba2918004f6b0bfdfcc.wav,edge,egg,EN_08,female,20-60,United States,9,sibilation,present,strident,E,dZ,g,final
edge_34cd8d86c94e40d1b15a1baf7967ed0a.wav,edge,egg,EN_09,male,20-60,United States,11,sibilation,present,strident,E,dZ,g,final
edge_c07e06cdb9af4e538bdb1ea1960771bf.wav,edge,egg,EN_05,male,20-60,United States,1,sibilation,present,strident,E,dZ,g,final
edge_82678a51a2d8499d88596549390d13b6.wav,edge,egg,EN_10,male,20-60,United States,5,sibilation,present,strident,E,dZ,g,final
egg_2cd4d1c35b254bcba85a81cc75e4f988.wav,egg,edge,EN_06,female,20-60,United States,4,sibilation,absent,mellow,E,g,dZ,final
egg_1d838ee5b66a40d685765745debf7a01.wav,egg,edge,EN_07,female,20-60,United Kingdom,8,sibilation,absent,mellow,E,g,dZ,final
egg_7736986d603a422f8cc24adf2b31c84e.wav,egg,edge,EN_08,female,20-60,United States,10,sibilation,absent,mellow,E,g,dZ,final
egg_12b71ef5a4db4ecb8f6d3f387be6dd5a.wav,egg,edge,EN_09,male,20-60,United States,12,sibilation,absent,mellow,E,g,dZ,final
egg_40b3e21d9b1348079c88ca74b1ea9af9.wav,egg,edge,EN_04,male,20-60,United States,2,sibilation,absent,mellow,E,g,dZ,final
egg_cea1fc562639432abe9ffed6694b1948.wav,egg,edge,EN_10,male,20-60,United States,6,sibilation,absent,mellow,E,g,dZ,final
fad_517a2bb0b4d4467cb20615fffd139418.wav,fad,fan,EN_34,female,20-60,United States,12,nasality,absent,oral,{,d,n,final
fad_26b81608c13547feb99052bc7cd30260.wav,fad,fan,EN_12,female,20-60,United States,4,nasality,absent,oral,{,d,n,final
fad_0409b062ccb84e47a6e8dac8008f11fc.wav,fad,fan,EN_02,female,20-60,United States,6,nasality,absent,oral,{,d,n,final
fad_432941384b0949578e4ac9e77a1f91a0.wav,fad,fan,EN_11,male,20-60,United States,8,nasality,absent,oral,{,d,n,final
fad_9e1f2d1395a04bebb236b817e70902c2.wav,fad,fan,EN_17,male,20-60,United States,10,nasality,absent,oral,{,d,n,final
fad_30602495c7414e52965f5d6256121f4c.wav,fad,fan,EN_32,male,20-60,United States,2,nasality,absent,oral,{,d,n,final
fan_d66a13eec0ca4627b2f2ee8f21cb5c9d.wav,fan,fad,EN_37,female,20-60,United States,11,nasality,present,nasal,{,n,d,final
fan_68b45d966d1a490895e290d6dac92c72.wav,fan,fad,EN_40,female,20-60,United States,3,nasality,present,nasal,{,n,d,final
fan_7e8c6d54853847e08ad6be9c4de346fc.wav,fan,fad,EN_21,female,20-60,United States,5,nasality,present,nasal,{,n,d,final
fan_588a057464954e45a758a05e07ce87b2.wav,fan,fad,EN_32,male,20-60,United States,7,nasality,present,nasal,{,n,d,final
fan_6e93ce054547492381401dcdb854c191.wav,fan,fad,EN_38,male,20-60,United States,9,nasality,present,nasal,{,n,d,final
fan_e319e40f27fc4b57a76eff1a0401e77c.wav,fan,fad,EN_33,male,20-60,United States,1,nasality,present,nasal,{,n,d,final
fence_5736960ba5bb46619d234951bb4728a4.wav,fence,pence,EN_52,female,20-60,United States,9,sustention,present,continuous,E,f,p,initial
fence_f6f88221e3bb43bb9e8160d9642328f7.wav,fence,pence,EN_14,female,20-60,United States,1,sustention,present,continuous,E,f,p,initial
fence_074bfbfd297e4285a4018259e150e81d.wav,fence,pence,EN_26,female,20-60,United States,3,sustention,present,continuous,E,f,p,initial
fence_2f824c0bec9748faa4ba34ea5f293af8.wav,fence,pence,EN_11,male,20-60,United States,5,sustention,present,continuous,E,f,p,initial
fence_e134f51225544b5aacfb7ff1a943bcef.wav,fence,pence,EN_47,male,20-60,United States,7,sustention,present,continuous,E,f,p,initial
fence_c59ca901ae304b82a21c5452fa51b994.wav,fence,pence,EN_05,male,20-60,United States,11,sustention,present,continuous,E,f,p,initial
fin_3d25aea682524afdaf42af1de0ea5922.wav,fin,thin,EN_53,female,20-60,United States,1,graveness,present,grave,I,f,T,initial
fin_c72fb371fb4f4e40a52c516e82de859b.wav,fin,thin,EN_52,female,20-60,United States,5,graveness,present,grave,I,f,T,initial
fin_f57e905a6739482c9e092e1f32f81cec.wav,fin,thin,EN_21,female,20-60,United States,7,graveness,present,grave,I,f,T,initial
fin_1ea2f8741b274612a804f329e514ef5b.wav,fin,thin,EN_11,male,20-60,United States,9,graveness,present,grave,I,f,T,initial
fin_293e06ea815b471ca453224c943d586a.wav,fin,thin,EN_13,male,20-60,United States,11,graveness,present,grave,I,f,T,initial
fin_864ebcd413fd4c8dbd5b471ea4ccc067.wav,fin,thin,EN_29,male,20-60,United States,3,graveness,present,grave,I,f,T,initial
fit_a3caacc4a4aa4643963c85d3817a7412.wav,fit,hit,EN_20,female,20-60,United States,10,compactness,absent,diffuse,I,f,h,initial
fit_6384530cf0ed4ff99e0ae6a1f1996b53.wav,fit,hit,EN_15,female,20-60,United States,2,compactness,absent,diffuse,I,f,h,initial
fit_b74c7eb1edd94401ac955280f38f1bdd.wav,fit,hit,EN_16,female,20-60,United States,4,compactness,absent,diffuse,I,f,h,initial
fit_677c5454e71a4ba0aec3fe339c12911a.wav,fit,hit,EN_17,male,20-60,United States,6,compactness,absent,diffuse,I,f,h,initial
fit_a54e371eeb5c439b812ea237862a1944.wav,fit,hit,EN_13,male,20-60,United States,8,compactness,absent,diffuse,I,f,h,initial
fit_2b568d3bc85c4d5e85a9a86fbe6f1a7d.wav,fit,hit,EN_25,male,20-60,United States,12,compactness,absent,diffuse,I,f,h,initial
flawed_b4285b291a6244cc94521646c405f4ff.wav,flawed,flog,EN_19,female,60 ,United States,7,compactness,absent,diffuse,O,d,g,final
flawed_b8653ea34bb049a7be0b5c0001c609db.wav,flawed,flog,EN_12,female,20-60,United States,11,compactness,absent,diffuse,O,d,g,final
flawed_089742594b6949f6b6069bf074845f43.wav,flawed,flog,EN_03,female,20-60,United States,1,compactness,absent,diffuse,O,d,g,final
flawed_8b1ed85efbe6457d93c5a267b8f03ef9.wav,flawed,flog,EN_17,male,20-60,United States,3,compactness,absent,diffuse,O,d,g,final
flawed_f107360eeb4c4938a18816883e81043e.wav,flawed,flog,EN_13,male,20-60,United States,5,compactness,absent,diffuse,O,d,g,final
flawed_5aff380d24bb4e3aab65b1a7cf38ca1e.wav,flawed,flog,EN_25,male,20-60,United States,9,compactness,absent,diffuse,O,d,g,final
flesh_97404cbbb1e44869be48931bf837f18f.wav,flesh,fletch,EN_19,female,60 ,United States,8,sustention,present,continuous,E,S,tS,final
flesh_ce032e5ecf76427b854fa1c396de1f0e.wav,flesh,fletch,EN_02,female,20-60,United States,12,sustention,present,continuous,E,S,tS,final
flesh_4c837ff40dfd4728b1cd833b7c2d0670.wav,flesh,fletch,EN_03,female,20-60,United States,2,sustention,present,continuous,E,S,tS,final
flesh_2c0e839ef3824e4e81bbf1c117643fee.wav,flesh,fletch,EN_32,male,20-60,United States,4,sustention,present,continuous,E,S,tS,final
flesh_4120197ac1634eaba377a5777ce3abab.wav,flesh,fletch,EN_31,male,20-60,United States,6,sustention,present,continuous,E,S,tS,final
flesh_203630468fc04a8a92421813a4ef73ff.wav,flesh,fletch,EN_33,male,20-60,United States,10,sustention,present,continuous,E,S,tS,final
fletch_860cb2ec3dbb4599b72983f7db2ea278.wav,fletch,flesh,EN_19,female,60 ,United States,7,sustention,absent,interrupted,E,tS,S,final
fletch_ba325fbbcd9e4ef3a619481d6f3bd2c2.wav,fletch,flesh,EN_23,female,20-60,United States,11,sustention,absent,interrupted,E,tS,S,final
fletch_aef544f2d9034868b0e5fcd743eaa150.wav,fletch,flesh,EN_02,female,20-60,United States,1,sustention,absent,interrupted,E,tS,S,final
fletch_f80b7830ee2c4fa28cf3e62b78c78451.wav,fletch,flesh,EN_31,male,20-60,United States,3,sustention,absent,interrupted,E,tS,S,final
fletch_8d1d6b914c6e4fcebd48a9b57e9bffcb.wav,fletch,flesh,EN_38,male,20-60,United States,5,sustention,absent,interrupted,E,tS,S,final
fletch_91e8f6a6014c4b1aa42d28cb31b71402.wav,fletch,flesh,EN_33,male,20-60,United States,9,sustention,absent,interrupted,E,tS,S,final
flog_759d0bb5c5db4a1297b0988fa5ab5cff.wav,flog,flawed,EN_20,female,20-60,United States,8,compactness,present,compact,O,g,d,final
flog_1b29950b34354078982c6922619979d9.wav,flog,flawed,EN_54,female,20-60,United States,12,compactness,present,compact,O,g,d,final
flog_26d6cdc4faa3429abf594205601750c2.wav,flog,flawed,EN_16,female,20-60,United States,2,compactness,present,compact,O,g,d,final
flog_ae71a3fbd9604c6dbc6e077a2d01ec80.wav,flog,flawed,EN_17,male,20-60,United States,4,compactness,present,compact,O,g,d,final
flog_8f6fd9bce5c94fd28a8feabdea0d85d9.wav,flog,flawed,EN_05,male,20-60,United States,6,compactness,present,compact,O,g,d,final
flog_fcdcd39940ed41eba78f1f730bf62719.wav,flog,flawed,EN_28,male,20-60,Canada,10,compactness,present,compact,O,g,d,final
foal_790a69424f1b4ea38180a54dfda8272d.wav,foal,vole,EN_01,female,20-60,United States,6,voicing,absent,voiceless,o,f,v,initial
foal_6ea3f62546d649e0aaacacf7ca0a3056.wav,foal,vole,EN_12,female,20-60,United States,10,voicing,absent,voiceless,o,f,v,initial
foal_67ebf4be151a482babaa6da9e8081dcb.wav,foal,vole,EN_21,female,20-60,United States,12,voicing,absent,voiceless,o,f,v,initial
foal_94e65c69dc8046ba9f124137433b50d2.wav,foal,vole,EN_04,male,20-60,United States,2,voicing,absent,voiceless,o,f,v,initial
foal_431b7edf360e4107a036051a576b5716.wav,foal,vole,EN_13,male,20-60,United States,4,voicing,absent,voiceless,o,f,v,initial
foal_6ac7309d92c847bb80486be593f54266.wav,foal,vole,EN_31,male,20-60,United States,8,voicing,absent,voiceless,o,f,v,initial
fore_a99b8fb0147e47f2b0eff7bcd14e0320.wav,fore,thor,EN_23,female,20-60,United States,1,graveness,present,grave,o,f,T,initial
fore_abeea82640594c689ca8a9cc2715f991.wav,fore,thor,EN_34,female,20-60,United States,5,graveness,present,grave,o,f,T,initial
fore_5dc113cc1e1d42d4aa5b2005895c3adc.wav,fore,thor,EN_21,female,20-60,United States,7,graveness,present,grave,o,f,T,initial
fore_bad01b15355d48a0b6db7d78eff9f21e.wav,fore,thor,EN_11,male,20-60,United States,9,graveness,present,grave,o,f,T,initial
fore_b9654f39133e410babaa286bcd3aee05.wav,fore,thor,EN_38,male,20-60,United States,11,graveness,present,grave,o,f,T,initial
fore_781ea11deb864e36a8308391aa35dc51.wav,fore,thor,EN_33,male,20-60,United States,3,graveness,present,grave,o,f,T,initial
gaff_5ef2d47e55b84b33b33e0bd3c180ddc7.wav,gaff,calf,EN_21,female,20-60,United States,5,voicing,present,voiced,{,g,k,initial
gaff_68b4d05846004c3f98c3707e4539a5de.wav,gaff,calf,EN_02,female,20-60,United States,9,voicing,present,voiced,{,g,k,initial
gaff_9713946880754c21af891287ef1e3327.wav,gaff,calf,EN_03,female,20-60,United States,11,voicing,present,voiced,{,g,k,initial
gaff_0a08ae9d27834cb7ab168b72f4dc9a7b.wav,gaff,calf,EN_32,male,20-60,United States,1,voicing,present,voiced,{,g,k,initial
gaff_7e9fa99b2da440b1be30426cac565f11.wav,gaff,calf,EN_38,male,20-60,United States,3,voicing,present,voiced,{,g,k,initial
gaff_c22e28295b7641a08b10cce3d5fed064.wav,gaff,calf,EN_33,male,20-60,United States,7,voicing,present,voiced,{,g,k,initial
gat_809b803afed849448acfd01fdc0b2848.wav,gat,bat,EN_20,female,20-60,United States,10,compactness,present,compact,{,g,b,initial
gat_e5f9aac0903d4e2c8f99427c23afbda8.wav,gat,bat,EN_14,female,20-60,United States,2,compactness,present,compact,{,g,b,initial
