filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_reverb_speech_file070.wav,english,ears_p104,female,ears,p104_rainbow_07_loud,00913.wav,CC NC,dns5_fullband,1h_MggtPdjo,1h_MggtPdjo.wav,no_license,Motus,0682_1,0682_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239663,24000,23.58132756026773
T1_reverb_speech_file071.wav,english,ears_p104,female,ears,p104_rainbow_08_highpitch,00926.wav,CC NC,dns5_fullband,1psjiH9ICx4,1psjiH9ICx4.wav,no_license,Motus,0264_1,0264_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239922,24000,27.31847049609511
T1_reverb_speech_file072.wav,english,ears_p104,female,ears,p104_rainbow_08_regular,00932.wav,CC NC,dns5_fullband,20qHqiRChmc,20qHqiRChmc.wav,no_license,Motus,0425_1,0425_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238218,24000,28.12137567770261
T1_reverb_speech_file073.wav,english,ears_p104,female,ears,p104_rainbow_08_whisper,00938.wav,CC NC,dns5_fullband,263sYZ1KrCc,263sYZ1KrCc.wav,no_license,Motus,0680_1,0680_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237606,24000,23.79473996333129
T1_reverb_speech_file074.wav,english,ears_p104,female,ears,p104_sentences_01_regular,00946.wav,CC NC,dns5_fullband,2_P7nIGkhVk,2_P7nIGkhVk.wav,no_license,Motus,0546_1,0546_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239567,24000,15.460351955253788
T1_reverb_speech_file075.wav,english,ears_p105,male,ears,p105_rainbow_04_fast,01202.wav,CC NC,dns5_fullband,2do0S-yQvqg,2do0S-yQvqg.wav,no_license,Motus,0406_1,0406_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,99183,24000,27.98488261542765
T1_reverb_speech_file076.wav,english,ears_p105,male,ears,p105_rainbow_06_loud,01234.wav,CC NC,dns5_fullband,2eGseKxcxpc,2eGseKxcxpc.wav,no_license,Motus,0321_1,0321_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,233267,24000,20.98399791623941
T1_reverb_speech_file077.wav,english,ears_p105,male,ears,p105_rainbow_08_loud,01265.wav,CC NC,dns5_fullband,2qMiN3AUjmE,2qMiN3AUjmE.wav,no_license,Motus,0683_1,0683_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239772,24000,33.14499730374129
T1_reverb_speech_file078.wav,english,ears_p105,male,ears,p105_rainbow_08_regular,01270.wav,CC NC,dns5_fullband,2tJKsCiOTjY,2tJKsCiOTjY.wav,no_license,Motus,0398_1,0398_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,176709,24000,24.1642239326846
T1_reverb_speech_file079.wav,english,ears_p105,male,ears,p105_sentences_01_slow,01286.wav,CC NC,dns5_fullband,2wXaCz__sjY,2wXaCz__sjY.wav,no_license,Motus,0618_1,0618_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239651,24000,19.60304069736569
T1_reverb_speech_file080.wav,english,ears_p106,female,ears,p106_rainbow_02_whisper,01552.wav,CC NC,dns5_fullband,3EAaJdzS-_o,3EAaJdzS-_o.wav,no_license,Motus,0634_1,0634_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,236447,24000,34.62892850135307
T1_reverb_speech_file081.wav,english,ears_p106,female,ears,p106_rainbow_03_highpitch,01555.wav,CC NC,dns5_fullband,3T-CYGTF5JY,3T-CYGTF5JY.wav,no_license,Motus,0167_1,0167_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,232019,24000,25.850374843787044
T1_reverb_speech_file082.wav,english,ears_p106,female,ears,p106_rainbow_03_regular,01562.wav,CC NC,dns5_fullband,3UOXB7f0NQs,3UOXB7f0NQs.wav,no_license,Motus,0603_1,0603_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,130788,24000,25.47459889581512
T1_reverb_speech_file083.wav,english,ears_p106,female,ears,p106_rainbow_04_regular,01575.wav,CC NC,dns5_fullband,3UQIrjkLHng,3UQIrjkLHng.wav,no_license,Motus,0420_1,0420_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239352,24000,18.36371185817446
T1_reverb_speech_file084.wav,english,ears_p106,female,ears,p106_rainbow_05_lowpitch,01587.wav,CC NC,dns5_fullband,3bSsY829lHg,3bSsY829lHg.wav,no_license,Motus,0451_1,0451_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,181379,24000,28.18207603809217
T1_reverb_speech_file085.wav,english,ears_p106,female,ears,p106_rainbow_07_slow,01614.wav,CC NC,dns5_fullband,3k6tn3xFJs0,3k6tn3xFJs0.wav,no_license,Motus,0449_1,0449_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,184371,24000,26.51527389776049
T1_reverb_speech_file086.wav,english,ears_p106,female,ears,p106_rainbow_08_loud,01621.wav,CC NC,dns5_fullband,3kcifJtWbJ4,3kcifJtWbJ4.wav,no_license,Motus,0361_1,0361_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238523,24000,17.290591389916795
T1_reverb_speech_file087.wav,english,ears_p106,female,ears,p106_sentences_01_fast,01632.wav,CC NC,dns5_fullband,3r9j191TBfQ,3r9j191TBfQ.wav,no_license,Motus,0371_1,0371_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238679,24000,31.906458359716808
T1_reverb_speech_file088.wav,english,ears_p106,female,ears,p106_sentences_01_regular,01639.wav,CC NC,dns5_fullband,3tou5guli40,3tou5guli40.wav,no_license,Motus,0444_1,0444_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239723,24000,17.47323585617667
T1_reverb_speech_file089.wav,english,ears_p106,female,ears,p106_sentences_02_highpitch,01648.wav,CC NC,dns5_fullband,3tqliETnWOI,3tqliETnWOI.wav,no_license,Motus,0263_1,0263_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,152828,24000,28.096665865042343
T1_reverb_speech_file090.wav,english,ears_p106,female,ears,p106_sentences_02_loud,01650.wav,CC NC,dns5_fullband,435H0Ai36E4,435H0Ai36E4.wav,no_license,Motus,0698_1,0698_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,191436,24000,32.25540085771652
T1_reverb_speech_file091.wav,english,ears_p106,female,ears,p106_sentences_22_regular,01697.wav,CC NC,dns5_fullband,46G7GrIYptE,46G7GrIYptE.wav,no_license,Motus,0631_1,0631_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,132850,24000,23.43865736670914
T1_reverb_speech_file092.wav,english,ears_p107,male,ears,p107_emo_neutral_sentences,01729.wav,CC NC,dns5_fullband,4ATteEciMXY,4ATteEciMXY.wav,no_license,Motus,0536_1,0536_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239747,24000,40.71158612088478
T1_reverb_speech_file093.wav,english,ears_p107,male,ears,p107_emo_realization_sentences,01737.wav,CC NC,dns5_fullband,4BuTNAWrtms,4BuTNAWrtms.wav,no_license,Motus,0671_1,0671_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238199,24000,27.739802108703195
T1_reverb_speech_file094.wav,english,ears_p107,male,ears,p107_rainbow_05_regular,01905.wav,CC NC,dns5_fullband,4ZjxMOLCUWg,4ZjxMOLCUWg.wav,no_license,Motus,0584_1,0584_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,234767,24000,25.33523075566234
T1_reverb_speech_file095.wav,english,ears_p107,male,ears,p107_rainbow_07_fast,01919.wav,CC NC,dns5_fullband,4_C20Dw7G_4,4_C20Dw7G_4.wav,no_license,Motus,0431_1,0431_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239135,24000,25.39310067929907
T1_reverb_speech_file096.wav,english,ears_p107,male,ears,p107_sentences_01_loud,01950.wav,CC NC,dns5_fullband,4_YLq23urlU,4_YLq23urlU.wav,no_license,Motus,0607_1,0607_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,99100,24000,19.839737526624624
T1_reverb_speech_file097.wav,english,ears_p107,female,ears,p107_sentences_02_highpitch,01960.wav,CC NC,dns5_fullband,4chPzdmckbc,4chPzdmckbc.wav,no_license,Motus,0354_1,0354_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237347,24000,26.830076343632697
T1_reverb_speech_file098.wav,english,S_000736,male,globe,S_000736_000000,000000.flac,CC-0 1.0,dns5_fullband,4f-_Sx8pGQ0,4f-_Sx8pGQ0.wav,no_license,Motus,0592_1,0592_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,88800,24000,25.788008127474008
T1_reverb_speech_file099.wav,english,S_000845,female,globe,S_000845_000005,000005.flac,CC-0 1.0,dns5_fullband,519EXjlqc0E,519EXjlqc0E.wav,no_license,Motus,0442_1,0442_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,156000,24000,30.69835284395138
T1_reverb_speech_file100.wav,english,S_000959,male,globe,S_000959_000004,000004.flac,CC-0 1.0,dns5_fullband,541bE_SZe3E,541bE_SZe3E.wav,no_license,Motus,0685_1,0685_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,105601,24000,28.95164548420885
T1_reverb_speech_file101.wav,english,S_001221,male,globe,S_001221_000000,000000.flac,CC-0 1.0,dns5_fullband,57P7J3drYQc,57P7J3drYQc.wav,no_license,Motus,0411_1,0411_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,120001,24000,25.243343643373496
T1_reverb_speech_file102.wav,english,S_001567,male,globe,S_001567_000000,000000.flac,CC-0 1.0,dns5_fullband,57xCBeLH6Tc,57xCBeLH6Tc.wav,no_license,Motus,0635_1,0635_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,172800,24000,26.363146004123028
T1_reverb_speech_file103.wav,english,S_002392,teens,globe,S_002392_000000,000000.flac,CC-0 1.0,dns5_fullband,5AGb3R_h1-s,5AGb3R_h1-s.wav,no_license,Motus,0198_1,0198_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93600,24000,26.34307046336153
T1_reverb_speech_file104.wav,english,S_002640,male,globe,S_002640_000000,000000.flac,CC-0 1.0,dns5_fullband,5DjP-fZTYNQ,5DjP-fZTYNQ.wav,no_license,Motus,0258_1,0258_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,107999,24000,26.42019876825999
T1_reverb_speech_file105.wav,english,S_002745,teens,globe,S_002745_000002,000002.flac,CC-0 1.0,dns5_fullband,5IhpI5YAeOA,5IhpI5YAeOA.wav,no_license,Motus,0427_1,0427_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,134400,24000,29.71741735440618
T1_reverb_speech_file106.wav,english,S_003864,female,globe,S_003864_000002,000002.flac,CC-0 1.0,dns5_fullband,5LfIPJbJBco,5LfIPJbJBco.wav,no_license,Motus,0587_1,0587_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103199,24000,28.97835544039629
T1_reverb_speech_file107.wav,english,S_004068,female,globe,S_004068_000002,000002.flac,CC-0 1.0,dns5_fullband,5O0B_X24CPc,5O0B_X24CPc.wav,no_license,Motus,0317_1,0317_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,21.088982831071213
T1_reverb_speech_file108.wav,english,S_004190,male,globe,S_004190_000012,000012.flac,CC-0 1.0,dns5_fullband,5S5V4kSFFLk,5S5V4kSFFLk.wav,no_license,Motus,0448_1,0448_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,21.1200061509782
T1_reverb_speech_file109.wav,english,S_004237,female,globe,S_004237_000000,000000.flac,CC-0 1.0,dns5_fullband,5Sawvexlnso,5Sawvexlnso.wav,no_license,Motus,0643_1,0643_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81600,24000,25.82315215080757
T1_reverb_speech_file110.wav,english,S_004309,male,globe,S_004309_000000,000000.flac,CC-0 1.0,dns5_fullband,5WUF269Y0yE,5WUF269Y0yE.wav,no_license,Motus,0531_1,0531_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76800,24000,16.67222981282387
T1_reverb_speech_file111.wav,english,S_004333,male,globe,S_004333_000003,000003.flac,CC-0 1.0,dns5_fullband,5XdTmqU_-YI,5XdTmqU_-YI.wav,no_license,Motus,0067_1,0067_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,74400,24000,17.219014756888082
T1_reverb_speech_file112.wav,english,S_004500,teens,globe,S_004500_000009,000009.flac,CC-0 1.0,dns5_fullband,5e_TRzVOHLo,5e_TRzVOHLo.wav,no_license,Motus,0494_1,0494_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,72000,24000,18.17984083405262
T1_reverb_speech_file113.wav,english,S_005161,teens,globe,S_005161_000004,000004.flac,CC-0 1.0,dns5_fullband,5llYLXZhOJE,5llYLXZhOJE.wav,no_license,Motus,0503_1,0503_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,36.36806328742199
T1_reverb_speech_file114.wav,english,S_006225,male,globe,S_006225_000008,000008.flac,CC-0 1.0,dns5_fullband,5rPWHbbVN9s,5rPWHbbVN9s.wav,no_license,Motus,0143_1,0143_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81600,24000,26.1624375033466
T1_reverb_speech_file115.wav,english,S_008121,female,globe,S_008121_000001,000001.flac,CC-0 1.0,dns5_fullband,5uiKXNTt34g,5uiKXNTt34g.wav,no_license,Motus,0567_1,0567_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,24.9539464953834
T1_reverb_speech_file116.wav,english,S_008364,female,globe,S_008364_000012,000012.flac,CC-0 1.0,dns5_fullband,69xylsC3uT8,69xylsC3uT8.wav,no_license,Motus,0120_1,0120_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,33.25711503234143
T1_reverb_speech_file117.wav,english,S_008437,female,globe,S_008437_000000,000000.flac,CC-0 1.0,dns5_fullband,6hZ-6YHf3ok,6hZ-6YHf3ok.wav,no_license,Motus,0192_1,0192_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98400,24000,22.86589351115225
T1_reverb_speech_file118.wav,english,S_009653,teens,globe,S_009653_000003,000003.flac,CC-0 1.0,dns5_fullband,7dXnncNtvp0,7dXnncNtvp0.wav,no_license,Motus,0679_1,0679_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81600,24000,26.086331382509297
T1_reverb_speech_file119.wav,english,S_009975,male,globe,S_009975_000002,000002.flac,CC-0 1.0,dns5_fullband,7fag_tv0y20,7fag_tv0y20.wav,no_license,Motus,0486_1,0486_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,72000,24000,24.97422581005866
T1_reverb_speech_file120.wav,english,S_010047,teens,globe,S_010047_000000,000000.flac,CC-0 1.0,dns5_fullband,7vRStYD8fCQ,7vRStYD8fCQ.wav,no_license,Motus,0014_1,0014_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91200,24000,25.00593385108161
T1_reverb_speech_file121.wav,english,S_010558,male,globe,S_010558_000001,000001.flac,CC-0 1.0,dns5_fullband,88Scqncznmo,88Scqncznmo.wav,no_license,Motus,0086_1,0086_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83999,24000,23.18290965759618
T1_reverb_speech_file122.wav,english,S_010877,teens,globe,S_010877_000000,000000.flac,CC-0 1.0,fsd50k,fsd50k_366728,366728.wav,https://creativecommons.org/licenses/by-nc/4.0/,Motus,0021_2,0021_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,124801,24000,26.02716451813836
T1_reverb_speech_file123.wav,english,S_011524,male,globe,S_011524_000001,000001.flac,CC-0 1.0,fsd50k,fsd50k_251542,251542.wav,https://creativecommons.org/licenses/by-nc/4.0/,Motus,0226_2,0226_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,26.09748823841199
T1_reverb_speech_file124.wav,english,S_011852,female,globe,S_011852_000003,000003.flac,CC-0 1.0,fsd50k,fsd50k_187999,187999.wav,http://creativecommons.org/licenses/by-nc/3.0/,Motus,0103_2,0103_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,153600,24000,28.23240607074412
T1_reverb_speech_file125.wav,english,S_012116,female,globe,S_012116_000008,000008.flac,CC-0 1.0,fsd50k,fsd50k_171468,171468.wav,http://creativecommons.org/licenses/by-nc/3.0/,Motus,0112_2,0112_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,129600,24000,20.3619264598836
T1_reverb_speech_file126.wav,english,S_012432,female,globe,S_012432_000000,000000.flac,CC-0 1.0,fsd50k,fsd50k_171086,171086.wav,https://creativecommons.org/licenses/by-nc/4.0/,Motus,0190_2,0190_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103200,24000,29.9510591355447
T1_reverb_speech_file127.wav,english,S_012721,other,globe,S_012721_000003,000003.flac,CC-0 1.0,fsd50k,fsd50k_191016,191016.wav,https://creativecommons.org/licenses/by-nc/4.0/,Motus,0165_3,0165_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,27.12899968004322
T1_reverb_speech_file128.wav,english,S_013109,female,globe,S_013109_000004,000004.flac,CC-0 1.0,freesound,594629,coughing_freesound_594629.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0509_3,0509_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,175200,24000,16.523906100269663
T1_reverb_speech_file129.wav,english,S_013311,male,globe,S_013311_000004,000004.flac,CC-0 1.0,freesound,87796,coughing_freesound_87796.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0157_3,0157_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,105601,24000,26.417902724279305
T1_reverb_speech_file130.wav,english,S_013340,female,globe,S_013340_000002,000002.flac,CC-0 1.0,freesound,125403,coughing_freesound_125403.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0096_3,0096_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,88800,24000,30.743475206466748
T1_reverb_speech_file131.wav,english,S_014247,female,globe,S_014247_000003,000003.flac,CC-0 1.0,freesound,360890,coughing_freesound_360890.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0521_3,0521_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,37.73914194016553
T1_reverb_speech_file132.wav,english,S_014344,female,globe,S_014344_000001,000001.flac,CC-0 1.0,freesound,425777,coughing_freesound_425777.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0489_3,0489_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93600,24000,31.108512624191317
T1_reverb_speech_file133.wav,english,S_016290,male,globe,S_016290_000000,000000.flac,CC-0 1.0,freesound,612856,dog_freesound_612856.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0221_3,0221_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,22.578595236342828
T1_reverb_speech_file134.wav,english,S_016965,teens,globe,S_016965_000006,000006.flac,CC-0 1.0,freesound,261286,dog_freesound_261286.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0495_3,0495_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,96000,24000,22.24739810762853
T1_reverb_speech_file135.wav,english,S_017114,female,globe,S_017114_000001,000001.flac,CC-0 1.0,freesound,559435,dog_freesound_559435.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0216_3,0216_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,19.458329448134933
T1_reverb_speech_file136.wav,english,S_017239,female,globe,S_017239_000001,000001.flac,CC-0 1.0,freesound,553189,dog_freesound_553189.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0020_3,0020_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98400,24000,16.855235392109464
T1_reverb_speech_file137.wav,english,S_018485,female,globe,S_018485_000010,000010.flac,CC-0 1.0,freesound,418156,dog_freesound_418156.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0671_3,0671_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,153601,24000,28.52456271941604
T1_reverb_speech_file138.wav,english,S_018485,female,globe,S_018485_000015,000015.flac,CC-0 1.0,freesound,191953,door_freesound_191953.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0482_3,0482_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,33.138070435865984
T1_reverb_speech_file139.wav,english,S_018869,male,globe,S_018869_000001,000001.flac,CC-0 1.0,freesound,529719,door_freesound_529719.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0200_3,0200_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,100800,24000,23.85285799437545
T1_reverb_speech_file140.wav,english,S_019164,male,globe,S_019164_000010,000010.flac,CC-0 1.0,freesound,265483,eating_freesound_265483.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0484_3,0484_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93600,24000,29.41614465848256
T1_reverb_speech_file141.wav,english,S_019351,male,globe,S_019351_000002,000002.flac,CC-0 1.0,freesound,379753,fan_freesound_379753.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0558_3,0558_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81600,24000,22.80832084167838
T1_reverb_speech_file142.wav,english,S_019700,female,globe,S_019700_000003,000003.flac,CC-0 1.0,freesound,159761,fan_freesound_159761.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0100_3,0100_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,24.084412121763645
T1_reverb_speech_file143.wav,english,S_020053,teens,globe,S_020053_000000,000000.flac,CC-0 1.0,freesound,189988,fan_freesound_189988.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0523_1,0523_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,72000,24000,15.277249008967816
T1_reverb_speech_file144.wav,english,S_020322,male,globe,S_020322_000006,000006.flac,CC-0 1.0,freesound,148906,fan_freesound_148906.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0212_1,0212_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,31.9505510584927
T1_reverb_speech_file145.wav,english,S_020434,female,globe,S_020434_000001,000001.flac,CC-0 1.0,freesound,742838,fan_freesound_742838.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0133_1,0133_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103200,24000,23.81806952197972
T1_reverb_speech_file146.wav,english,S_020512,female,globe,S_020512_000000,000000.flac,CC-0 1.0,freesound,431842,fan_freesound_431842.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0091_1,0091_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,95999,24000,26.76319688205985
T1_reverb_speech_file147.wav,english,S_020975,teens,globe,S_020975_000003,000003.flac,CC-0 1.0,freesound,352806,fan_freesound_352806.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0047_1,0047_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103199,24000,24.0122284999287
T1_reverb_speech_file148.wav,english,S_022368,teens,globe,S_022368_000012,000012.flac,CC-0 1.0,freesound,238967,fan_freesound_238967.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0147_1,0147_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,26.29273848042861
T1_reverb_speech_file149.wav,english,S_022541,female,globe,S_022541_000003,000003.flac,CC-0 1.0,freesound,238963,fan_freesound_238963.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0052_1,0052_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,22.81957180028813
T1_reverb_speech_file150.wav,english,S_023295,male,globe,S_023295_000001,000001.flac,CC-0 1.0,freesound,238961,fan_freesound_238961.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0512_1,0512_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76800,24000,19.886309826691253
T1_reverb_speech_file151.wav,english,libritts_121,female,libritts,121_121726_000004_000003,121_121726_000004_000003.wav,CC BY 4.0,freesound,559199,fan_freesound_559199.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0597_1,0597_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,188160,24000,25.26302634166967
T1_reverb_speech_file152.wav,english,libritts_121,female,libritts,121_121726_000029_000003,121_121726_000029_000003.wav,CC BY 4.0,freesound,372548,fan_freesound_372548.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0034_1,0034_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,77760,24000,31.989809358291083
T1_reverb_speech_file153.wav,english,libritts_121,female,libritts,121_121726_000034_000001,121_121726_000034_000001.wav,CC BY 4.0,freesound,192241,fan_freesound_192241.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0572_1,0572_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,160080,24000,35.027359585605424
T1_reverb_speech_file154.wav,english,libritts_121,female,libritts,121_127105_000024_000002,121_127105_000024_000002.wav,CC BY 4.0,freesound,629318,fan_freesound_629318.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0220_2,0220_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,113280,24000,23.71101905676945
T1_reverb_speech_file155.wav,english,libritts_237,female,libritts,237_134500_000036_000005,237_134500_000036_000005.wav,CC BY 4.0,freesound,273620,fan_freesound_273620.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0521_2,0521_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,123839,24000,18.898549921430103
T1_reverb_speech_file156.wav,english,libritts_3575,female,libritts,3575_170457_000010_000001,3575_170457_000010_000001.wav,CC BY 4.0,freesound,783837,fan_freesound_783837.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0222_2,0222_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,117600,24000,24.888476442949223
T1_reverb_speech_file157.wav,english,libritts_4446,female,libritts,4446_2273_000019_000001,4446_2273_000019_000001.wav,CC BY 4.0,freesound,753541,fan_freesound_753541.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0489_2,0489_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,167760,24000,16.341047838515045
