filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_clean_file173.wav,english,ears_p106,female,ears,p106_sentences_07_slow,01669.wav,CC NC,,,,,,,,,209709,24000,
T2_clean_file174.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_18_seg_2_seg2,book_00082_chp_0011_reader_01593_18_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,136705,24000,
T2_clean_file175.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_34_seg_2_seg2(2),book_00082_chp_0011_reader_01593_34_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,123201,24000,
T2_clean_file176.wav,english,vctk_p232,male,vctk,p232_021_mic2,p232_021_mic2.flac,(ODC-By) v1.0.,,,,,,,,,213396,24000,
T2_clean_file177.wav,english,S_018696,male,globe,S_018696_000000,000000.flac,CC-0 1.0,,,,,,,,,76800,24000,
T2_clean_file178.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_0_seg_1_seg1,book_00162_chp_0028_reader_08756_0_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,91008,24000,
T2_clean_file179.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg2(2),book_00166_chp_0025_reader_00732_0_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,137472,24000,
T2_clean_file180.wav,english,ears_p105,male,ears,p105_sentences_02_lowpitch,01296.wav,CC NC,,,,,,,,,236411,24000,
T2_clean_file181.wav,english,ears_p102,male,ears,p102_freeform_speech_02,00079.wav,CC NC,,,,,,,,,239136,24000,
T2_clean_file182.wav,english,ears_p103,female,ears,p103_sentences_01_highpitch,00608.wav,CC NC,,,,,,,,,239196,24000,
T2_clean_file183.wav,english,vctk_s5,female,vctk,s5_055_mic2,s5_055_mic2.flac,(ODC-By) v1.0.,,,,,,,,,112425,24000,
T2_clean_file184.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_24_seg_0_seg1(2),book_00028_chp_0038_reader_05919_24_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,146304,24000,
T2_clean_file185.wav,english,S_005733,male,globe,S_005733_000002,000002.flac,CC-0 1.0,,,,,,,,,139201,24000,
T2_clean_file186.wav,english,vctk_p257,female,vctk,p257_088_mic2,p257_088_mic2.flac,(ODC-By) v1.0.,,,,,,,,,83064,24000,
T2_clean_file187.wav,english,libritts_4970,female,libritts,4970_29093_000044_000002,4970_29093_000044_000002.wav,CC BY 4.0,,,,,,,,,130322,24000,
T2_clean_file188.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_24_seg_1_seg1,book_00166_chp_0026_reader_01339_24_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,240000,24000,
T2_clean_file189.wav,english,vctk_p232,male,vctk,p232_227_mic2,p232_227_mic2.flac,(ODC-By) v1.0.,,,,,,,,,85107,24000,
T2_clean_file190.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_2_seg1(2),book_00162_chp_0028_reader_08756_22_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,175488,24000,
T2_clean_file191.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_7_seg_0_seg1,book_00162_chp_0035_reader_06647_7_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,207744,24000,
T2_clean_file192.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_45_seg_2_seg1,book_00082_chp_0011_reader_01593_45_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,218496,24000,
T2_clean_file193.wav,english,S_011195,male,globe,S_011195_000001,000001.flac,CC-0 1.0,,,,,,,,,100800,24000,
T2_clean_file194.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_0_seg1,book_00375_chp_0004_reader_01282_2_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,119808,24000,
T2_clean_file195.wav,english,vctk_s5,female,vctk,s5_311_mic2,s5_311_mic2.flac,(ODC-By) v1.0.,,,,,,,,,90497,24000,
T2_clean_file196.wav,english,S_007811,female,globe,S_007811_000000,000000.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file197.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_22_seg_0_seg2,book_00166_chp_0025_reader_00732_22_seg_0_seg2.wav,CC BY 4.0,,,,,,,,,77505,24000,
T2_clean_file198.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_23_seg_2_seg1(2),book_00384_chp_0022_reader_07500_23_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,109440,24000,
T2_clean_file199.wav,english,libritts_6829,female,libritts,6829_68771_000011_000002,6829_68771_000011_000002.wav,CC BY 4.0,,,,,,,,,106320,24000,
T2_clean_file200.wav,english,S_004520,male,globe,S_004520_000000,000000.flac,CC-0 1.0,,,,,,,,,91199,24000,
T2_clean_file201.wav,english,S_023461,female,globe,S_023461_000000,000000.flac,CC-0 1.0,,,,,,,,,105600,24000,
T2_clean_file202.wav,english,ears_p104,female,ears,p104_sentences_06_loud,00970.wav,CC NC,,,,,,,,,238283,24000,
T2_clean_file203.wav,english,ears_p104,female,ears,p104_sentences_01_lowpitch,00944.wav,CC NC,,,,,,,,,231852,24000,
T2_clean_file204.wav,english,S_007244,male,globe,S_007244_000001,000001.flac,CC-0 1.0,,,,,,,,,91200,24000,
T2_clean_file205.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_4_seg_2_seg2(2),book_01415_chp_0017_reader_06507_4_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,109056,24000,
T2_clean_file206.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_1_seg1,book_00162_chp_0028_reader_08756_22_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,196608,24000,
T2_clean_file207.wav,english,dns5_reader_09309,female,dns5,book_00166_chp_0022_reader_09309_3_seg_0_seg1(2),book_00166_chp_0022_reader_09309_3_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,223488,24000,
T2_clean_file208.wav,english,libritts_6829,female,libritts,6829_68771_000010_000000,6829_68771_000010_000000.wav,CC BY 4.0,,,,,,,,,78960,24000,
T2_clean_file209.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_8_seg_1_seg1,book_00166_chp_0026_reader_01339_8_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,158593,24000,
T2_clean_file210.wav,english,S_005161,teens,globe,S_005161_000004,000004.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file211.wav,english,ears_p106,female,ears,p106_sentences_01_fast,01632.wav,CC NC,,,,,,,,,238679,24000,
T2_clean_file212.wav,english,libritts_237,female,libritts,237_134500_000022_000001,237_134500_000022_000001.wav,CC BY 4.0,,,,,,,,,110400,24000,
T2_clean_file213.wav,english,vctk_s5,female,vctk,s5_202_mic2,s5_202_mic2.flac,(ODC-By) v1.0.,,,,,,,,,106039,24000,
T2_clean_file214.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_1_seg1(2),book_00028_chp_0038_reader_05919_28_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,105600,24000,
T2_clean_file215.wav,english,ears_p105,male,ears,p105_rainbow_02_fast,01175.wav,CC NC,,,,,,,,,238355,24000,
T2_clean_file216.wav,english,ears_p102,male,ears,p102_rainbow_06_slow,00208.wav,CC NC,,,,,,,,,237659,24000,
T2_clean_file217.wav,english,ears_p105,male,ears,p105_rainbow_06_loud,01234.wav,CC NC,,,,,,,,,233267,24000,
T2_clean_file218.wav,english,S_009653,teens,globe,S_009653_000008,000008.flac,CC-0 1.0,,,,,,,,,108000,24000,
T2_clean_file219.wav,english,ears_p104,female,ears,p104_rainbow_07_whisper,00922.wav,CC NC,,,,,,,,,236994,24000,
T2_clean_file220.wav,english,S_019941,female,globe,S_019941_000004,000004.flac,CC-0 1.0,,,,,,,,,86400,24000,
T2_clean_file221.wav,english,ears_p102,male,ears,p102_sentences_07_slow,00265.wav,CC NC,,,,,,,,,140436,24000,
T2_clean_file222.wav,english,S_020560,male,globe,S_020560_000003,000003.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file223.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg1,book_00255_chp_0011_reader_04471_18_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,135169,24000,
T2_clean_file224.wav,english,libritts_4970,female,libritts,4970_29095_000053_000000,4970_29095_000053_000000.wav,CC BY 4.0,,,,,,,,,109919,24000,
T2_clean_file225.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_75_seg_0_seg1,book_01415_chp_0017_reader_06507_75_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,225408,24000,
T2_clean_file226.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_38_seg_0_seg1,book_00082_chp_0011_reader_01593_38_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,141313,24000,
T2_clean_file227.wav,english,ears_p103,female,ears,p103_rainbow_01_lowpitch,00473.wav,CC NC,,,,,,,,,239987,24000,
T2_clean_file228.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_15_seg_0_seg1(2),book_00162_chp_0028_reader_08756_15_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,149376,24000,
T2_clean_file229.wav,english,ears_p105,male,ears,p105_rainbow_07_fast,01243.wav,CC NC,,,,,,,,,238103,24000,
T2_clean_file230.wav,english,ears_p107,female,ears,p107_rainbow_01_highpitch,01857.wav,CC NC,,,,,,,,,239648,24000,
T2_clean_file231.wav,english,S_002663,female,globe,S_002663_000011,000011.flac,CC-0 1.0,,,,,,,,,98399,24000,
T2_clean_file232.wav,english,ears_p104,female,ears,p104_sentences_02_fast,00953.wav,CC NC,,,,,,,,,183393,24000,
T2_clean_file233.wav,english,S_002468,teens,globe,S_002468_000003,000003.flac,CC-0 1.0,,,,,,,,,132000,24000,
T2_clean_file234.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_54_seg_1_seg2,book_00424_chp_0008_reader_04758_54_seg_1_seg2.wav,CC BY 4.0,,,,,,,,,173121,24000,
T2_clean_file235.wav,english,ears_p106,female,ears,p106_sentences_14_lowpitch,01682.wav,CC NC,,,,,,,,,239939,24000,
T2_clean_file236.wav,english,S_001495,male,globe,S_001495_000003,000003.flac,CC-0 1.0,,,,,,,,,81600,24000,
T2_clean_file237.wav,english,vctk_p232,male,vctk,p232_011_mic2,p232_011_mic2.flac,(ODC-By) v1.0.,,,,,,,,,163876,24000,
T2_clean_file238.wav,english,ears_p106,female,ears,p106_rainbow_02_whisper,01552.wav,CC NC,,,,,,,,,236447,24000,
T2_clean_file239.wav,english,ears_p102,male,ears,p102_rainbow_05_whisper,00203.wav,CC NC,,,,,,,,,128556,24000,
T2_clean_file240.wav,english,ears_p106,female,ears,p106_rainbow_05_fast,01582.wav,CC NC,,,,,,,,,239939,24000,
T2_clean_file241.wav,english,libritts_8555,female,libritts,8555_284447_000059_000000,8555_284447_000059_000000.wav,CC BY 4.0,,,,,,,,,81360,24000,
T2_clean_file242.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_28_seg_2_seg2(2),book_00384_chp_0022_reader_07500_28_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,113280,24000,
T2_clean_file243.wav,english,libritts_4970,female,libritts,4970_29093_000014_000003,4970_29093_000014_000003.wav,CC BY 4.0,,,,,,,,,180240,24000,
T2_clean_file244.wav,english,ears_p104,female,ears,p104_rainbow_08_slow,00936.wav,CC NC,,,,,,,,,138095,24000,
T2_clean_file245.wav,english,libritts_3575,female,libritts,3575_170457_000010_000001,3575_170457_000010_000001.wav,CC BY 4.0,,,,,,,,,117600,24000,
T2_clean_file246.wav,english,S_003319,male,globe,S_003319_000008,000008.flac,CC-0 1.0,,,,,,,,,124800,24000,
T2_clean_file247.wav,english,ears_p102,male,ears,p102_rainbow_08_regular,00230.wav,CC NC,,,,,,,,,156501,24000,
T2_clean_file248.wav,english,ears_p105,male,ears,p105_rainbow_03_highpitch,01189.wav,CC NC,,,,,,,,,231900,24000,
T2_clean_file249.wav,english,S_011195,male,globe,S_011195_000016,000016.flac,CC-0 1.0,,,,,,,,,79200,24000,
T2_clean_file250.wav,english,ears_p105,male,ears,p105_emo_anger_sentences,01015.wav,CC NC,,,,,,,,,121074,24000,
T2_clean_file251.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_16_seg_1_seg1(2),book_00166_chp_0025_reader_00732_16_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,196608,24000,
T2_clean_file252.wav,english,S_002386,male,globe,S_002386_000001,000001.flac,CC-0 1.0,,,,,,,,,79200,24000,
T2_clean_file253.wav,english,vctk_s5,female,vctk,s5_101_mic2,s5_101_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94613,24000,
T2_clean_file254.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_32_seg_0_seg1(2),book_00028_chp_0038_reader_05919_32_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,160896,24000,
T2_clean_file255.wav,english,S_021551,female,globe,S_021551_000001,000001.flac,CC-0 1.0,,,,,,,,,146400,24000,
T2_clean_file256.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_0_seg_1_seg1,book_00375_chp_0004_reader_01282_0_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,127873,24000,
T2_clean_file257.wav,english,vctk_s5,female,vctk,s5_395_mic2,s5_395_mic2.flac,(ODC-By) v1.0.,,,,,,,,,90213,24000,
T2_clean_file258.wav,english,S_012896,female,globe,S_012896_000009,000009.flac,CC-0 1.0,,,,,,,,,129600,24000,
T2_clean_file259.wav,english,ears_p107,male,ears,p107_rainbow_03_whisper,01883.wav,CC NC,,,,,,,,,238907,24000,
T2_clean_file260.wav,english,ears_p106,female,ears,p106_sentences_13_lowpitch,01681.wav,CC NC,,,,,,,,,150691,24000,
T2_clean_file261.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_5_seg_2_seg1(2),book_00082_chp_0011_reader_01593_5_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,198145,24000,
T2_clean_file262.wav,english,S_015857,male,globe,S_015857_000001,000001.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file263.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_0_seg1(2),book_00375_chp_0004_reader_01282_44_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,84864,24000,
T2_clean_file264.wav,english,ears_p106,female,ears,p106_rainbow_04_regular,01575.wav,CC NC,,,,,,,,,239352,24000,
T2_clean_file265.wav,english,S_002406,teens,globe,S_002406_000002,000002.flac,CC-0 1.0,,,,,,,,,93600,24000,
T2_clean_file266.wav,english,vctk_p232,male,vctk,p232_220_mic2,p232_220_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94932,24000,
T2_clean_file267.wav,english,S_016331,female,globe,S_016331_000000,000000.flac,CC-0 1.0,,,,,,,,,100800,24000,
T2_clean_file268.wav,english,ears_p107,male,ears,p107_freeform_speech_01,01764.wav,CC NC,,,,,,,,,239694,24000,
T2_clean_file269.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_34_seg_0_seg1(2),book_00028_chp_0031_reader_05303_34_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,84096,24000,
T2_clean_file270.wav,english,S_018485,female,globe,S_018485_000012,000012.flac,CC-0 1.0,,,,,,,,,76800,24000,
T2_clean_file271.wav,english,S_011160,male,globe,S_011160_000003,000003.flac,CC-0 1.0,,,,,,,,,91199,24000,
T2_clean_file272.wav,english,S_014767,other,globe,S_014767_000000,000000.flac,CC-0 1.0,,,,,,,,,120000,24000,
T2_clean_file273.wav,english,S_012192,female,globe,S_012192_000001,000001.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file274.wav,english,vctk_p232,male,vctk,p232_295_mic2,p232_295_mic2.flac,(ODC-By) v1.0.,,,,,,,,,82012,24000,
T2_clean_file275.wav,english,ears_p104,female,ears,p104_rainbow_08_whisper,00938.wav,CC NC,,,,,,,,,237606,24000,
T2_clean_file276.wav,english,S_020277,female,globe,S_020277_000001,000001.flac,CC-0 1.0,,,,,,,,,112800,24000,
T2_clean_file277.wav,english,S_017693,teens,globe,S_017693_000004,000004.flac,CC-0 1.0,,,,,,,,,79200,24000,
T2_clean_file278.wav,english,vctk_p257,female,vctk,p257_157_mic2,p257_157_mic2.flac,(ODC-By) v1.0.,,,,,,,,,77866,24000,
T2_clean_file279.wav,english,S_005882,male,globe,S_005882_000011,000011.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file280.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_0_seg1,book_00028_chp_0038_reader_05919_4_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,97152,24000,
T2_clean_file281.wav,english,ears_p103,female,ears,p103_emo_sadness_sentences,00358.wav,CC NC,,,,,,,,,228563,24000,
T2_clean_file282.wav,english,libritts_4970,female,libritts,4970_29093_000050_000005,4970_29093_000050_000005.wav,CC BY 4.0,,,,,,,,,79681,24000,
T2_clean_file283.wav,english,ears_p105,male,ears,p105_sentences_02_regular,01298.wav,CC NC,,,,,,,,,235271,24000,
T2_clean_file284.wav,english,libritts_4446,female,libritts,4446_2273_000001_000002,4446_2273_000001_000002.wav,CC BY 4.0,,,,,,,,,153840,24000,
T2_clean_file285.wav,english,ears_p103,female,ears,p103_emo_adoration_sentences,00290.wav,CC NC,,,,,,,,,239351,24000,
T2_clean_file286.wav,english,ears_p104,female,ears,p104_sentences_02_slow,00963.wav,CC NC,,,,,,,,,239814,24000,
T2_clean_file287.wav,english,S_015117,male,globe,S_015117_000004,000004.flac,CC-0 1.0,,,,,,,,,96000,24000,
T2_clean_file288.wav,english,vctk_p232,male,vctk,p232_362_mic2,p232_362_mic2.flac,(ODC-By) v1.0.,,,,,,,,,77194,24000,
T2_clean_file289.wav,english,libritts_1995,female,libritts,1995_1837_000012_000000,1995_1837_000012_000000.wav,CC BY 4.0,,,,,,,,,77520,24000,
T2_clean_file290.wav,english,S_002745,teens,globe,S_002745_000002,000002.flac,CC-0 1.0,,,,,,,,,134400,24000,
T2_clean_file291.wav,english,S_019599,male,globe,S_019599_000000,000000.flac,CC-0 1.0,,,,,,,,,132000,24000,
T2_clean_file292.wav,english,vctk_s5,female,vctk,s5_310_mic2,s5_310_mic2.flac,(ODC-By) v1.0.,,,,,,,,,130301,24000,
T2_clean_file293.wav,english,ears_p103,female,ears,p103_emo_embarassment_sentences,00326.wav,CC NC,,,,,,,,,238967,24000,
T2_clean_file294.wav,english,vctk_s5,female,vctk,s5_378_mic2,s5_378_mic2.flac,(ODC-By) v1.0.,,,,,,,,,122549,24000,
T2_clean_file295.wav,english,ears_p106,female,ears,p106_freeform_speech_05,01504.wav,CC NC,,,,,,,,,236022,24000,
T2_clean_file296.wav,english,S_022111,female,globe,S_022111_000006,000006.flac,CC-0 1.0,,,,,,,,,84000,24000,
T2_clean_file297.wav,english,S_021435,teens,globe,S_021435_000004,000004.flac,CC-0 1.0,,,,,,,,,129600,24000,
T2_clean_file298.wav,english,S_009975,male,globe,S_009975_000002,000002.flac,CC-0 1.0,,,,,,,,,72000,24000,
T2_clean_file299.wav,english,ears_p105,male,ears,p105_emo_adoration_sentences,01009.wav,CC NC,,,,,,,,,95591,24000,
