filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_clean_file173.wav,english,libritts_6829,female,libritts,6829_68771_000010_000008,6829_68771_000010_000008.wav,CC BY 4.0,,,,,,,,,138480,24000,
T1_clean_file174.wav,english,S_002259,male,globe,S_002259_000001,000001.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file175.wav,english,vctk_s5,female,vctk,s5_185_mic2,s5_185_mic2.flac,(ODC-By) v1.0.,,,,,,,,,101481,24000,
T1_clean_file176.wav,english,libritts_4970,female,libritts,4970_29093_000050_000005,4970_29093_000050_000005.wav,CC BY 4.0,,,,,,,,,79681,24000,
T1_clean_file177.wav,english,ears_p103,female,ears,p103_rainbow_04_whisper,00532.wav,CC NC,,,,,,,,,239111,24000,
T1_clean_file178.wav,english,ears_p102,male,ears,p102_rainbow_05_loud,00196.wav,CC NC,,,,,,,,,107844,24000,
T1_clean_file179.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_36_seg_0_seg1(2),book_00028_chp_0031_reader_05303_36_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,95616,24000,
T1_clean_file180.wav,english,S_007883,male,globe,S_007883_000002,000002.flac,CC-0 1.0,,,,,,,,,76799,24000,
T1_clean_file181.wav,english,ears_p104,female,ears,p104_rainbow_06_lowpitch,00902.wav,CC NC,,,,,,,,,239940,24000,
T1_clean_file182.wav,english,S_020198,male,globe,S_020198_000012,000012.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file183.wav,english,S_008310,female,globe,S_008310_000012,000012.flac,CC-0 1.0,,,,,,,,,139200,24000,
T1_clean_file184.wav,english,vctk_p257,female,vctk,p257_366_mic2,p257_366_mic2.flac,(ODC-By) v1.0.,,,,,,,,,86044,24000,
T1_clean_file185.wav,english,ears_p107,female,ears,p107_rainbow_01_highpitch,01857.wav,CC NC,,,,,,,,,239648,24000,
T1_clean_file186.wav,english,ears_p102,male,ears,p102_sentences_18_regular,00281.wav,CC NC,,,,,,,,,239915,24000,
T1_clean_file187.wav,english,S_018696,male,globe,S_018696_000003,000003.flac,CC-0 1.0,,,,,,,,,95999,24000,
T1_clean_file188.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_70_seg_1_seg1(2),book_00082_chp_0011_reader_01593_70_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,172416,24000,
T1_clean_file189.wav,english,libritts_4970,female,libritts,4970_29093_000010_000001,4970_29093_000010_000001.wav,CC BY 4.0,,,,,,,,,87360,24000,
T1_clean_file190.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_33_seg_2_seg2,book_00082_chp_0011_reader_01593_33_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,129792,24000,
T1_clean_file191.wav,english,S_009855,male,globe,S_009855_000000,000000.flac,CC-0 1.0,,,,,,,,,124800,24000,
T1_clean_file192.wav,english,S_013576,male,globe,S_013576_000001,000001.flac,CC-0 1.0,,,,,,,,,127200,24000,
T1_clean_file193.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_26_seg_1_seg1,book_00082_chp_0011_reader_01593_26_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,211968,24000,
T1_clean_file194.wav,english,S_009511,male,globe,S_009511_000001,000001.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file195.wav,english,ears_p107,male,ears,p107_rainbow_03_whisper,01883.wav,CC NC,,,,,,,,,238907,24000,
T1_clean_file196.wav,english,S_001391,male,globe,S_001391_000000,000000.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file197.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_30_seg_1_seg1,book_00171_chp_0010_reader_05715_30_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,102912,24000,
T1_clean_file198.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_63_seg_2_seg2(2),book_00375_chp_0004_reader_01282_63_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,72193,24000,
T1_clean_file199.wav,english,dns5_reader_11203,male,dns5,book_00130_chp_0007_reader_11203_1_seg_2_seg1,book_00130_chp_0007_reader_11203_1_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,81024,24000,
T1_clean_file200.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_1_seg1(2),book_00082_chp_0011_reader_01593_7_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,216192,24000,
T1_clean_file201.wav,english,S_007094,male,globe,S_007094_000010,000010.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file202.wav,english,ears_p102,female,ears,p102_sentences_01_highpitch,00236.wav,CC NC,,,,,,,,,113982,24000,
T1_clean_file203.wav,english,S_018696,male,globe,S_018696_000000,000000.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file204.wav,english,libritts_6829,female,libritts,6829_68771_000018_000003,6829_68771_000018_000003.wav,CC BY 4.0,,,,,,,,,181200,24000,
T1_clean_file205.wav,english,ears_p103,female,ears,p103_rainbow_04_fast,00516.wav,CC NC,,,,,,,,,130138,24000,
T1_clean_file206.wav,english,ears_p105,male,ears,p105_sentences_01_regular,01284.wav,CC NC,,,,,,,,,239339,24000,
T1_clean_file207.wav,english,S_018485,female,globe,S_018485_000012,000012.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file208.wav,english,vctk_s5,female,vctk,s5_263_mic2,s5_263_mic2.flac,(ODC-By) v1.0.,,,,,,,,,92014,24000,
T1_clean_file209.wav,english,ears_p103,female,ears,p103_rainbow_05_highpitch,00536.wav,CC NC,,,,,,,,,239939,24000,
T1_clean_file210.wav,english,vctk_p232,male,vctk,p232_412_mic2,p232_412_mic2.flac,(ODC-By) v1.0.,,,,,,,,,87131,24000,
T1_clean_file211.wav,english,ears_p103,female,ears,p103_sentences_03_whisper,00637.wav,CC NC,,,,,,,,,239375,24000,
T1_clean_file212.wav,english,vctk_p232,male,vctk,p232_118_mic2,p232_118_mic2.flac,(ODC-By) v1.0.,,,,,,,,,84410,24000,
T1_clean_file213.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_11_seg_2_seg2,book_00166_chp_0025_reader_00732_11_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,144384,24000,
T1_clean_file214.wav,english,ears_p102,male,ears,p102_sentences_03_whisper,00256.wav,CC NC,,,,,,,,,239663,24000,
T1_clean_file215.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_75_seg_0_seg1,book_01415_chp_0017_reader_06507_75_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,225408,24000,
T1_clean_file216.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_12_seg_1_seg1(2),book_00255_chp_0011_reader_04471_12_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,122112,24000,
T1_clean_file217.wav,english,libritts_4970,female,libritts,4970_29093_000014_000003,4970_29093_000014_000003.wav,CC BY 4.0,,,,,,,,,180240,24000,
T1_clean_file218.wav,english,ears_p105,male,ears,p105_freeform_speech_04,01127.wav,CC NC,,,,,,,,,238584,24000,
T1_clean_file219.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_14_seg_0_seg2,book_01415_chp_0017_reader_06507_14_seg_0_seg2.wav,CC BY 4.0,,,,,,,,,83328,24000,
T1_clean_file220.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_0_seg1,book_00028_chp_0038_reader_05919_4_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,97152,24000,
T1_clean_file221.wav,english,S_001492,male,globe,S_001492_000002,000002.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file222.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_4_seg_2_seg2(2),book_01415_chp_0017_reader_06507_4_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,109056,24000,
T1_clean_file223.wav,english,ears_p103,female,ears,p103_emo_contentment_sentences,00308.wav,CC NC,,,,,,,,,238691,24000,
T1_clean_file224.wav,english,vctk_p232,male,vctk,p232_219_mic2,p232_219_mic2.flac,(ODC-By) v1.0.,,,,,,,,,91848,24000,
T1_clean_file225.wav,english,S_005882,male,globe,S_005882_000011,000011.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file226.wav,english,S_004500,teens,globe,S_004500_000000,000000.flac,CC-0 1.0,,,,,,,,,112800,24000,
T1_clean_file227.wav,english,vctk_p232,male,vctk,p232_009_mic1,p232_009_mic1.flac,(ODC-By) v1.0.,,,,,,,,,108423,24000,
T1_clean_file228.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_29_seg_2_seg2(2),book_01415_chp_0017_reader_06507_29_seg_2_seg2(2).wav,CC BY 4.0,,,,,,,,,110208,24000,
T1_clean_file229.wav,english,vctk_p232,male,vctk,p232_237_mic2,p232_237_mic2.flac,(ODC-By) v1.0.,,,,,,,,,75877,24000,
T1_clean_file230.wav,english,libritts_6829,female,libritts,6829_68771_000044_000007,6829_68771_000044_000007.wav,CC BY 4.0,,,,,,,,,174720,24000,
T1_clean_file231.wav,english,ears_p103,female,ears,p103_rainbow_06_whisper,00565.wav,CC NC,,,,,,,,,239796,24000,
T1_clean_file232.wav,english,libritts_4970,female,libritts,4970_29093_000050_000004,4970_29093_000050_000004.wav,CC BY 4.0,,,,,,,,,83759,24000,
T1_clean_file233.wav,english,dns5_reader_08788,female,dns5,book_00115_chp_0021_reader_08788_23_seg_2_seg1,book_00115_chp_0021_reader_08788_23_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,236928,24000,
T1_clean_file234.wav,english,vctk_p257,female,vctk,p257_207_mic2,p257_207_mic2.flac,(ODC-By) v1.0.,,,,,,,,,91196,24000,
T1_clean_file235.wav,english,ears_p105,male,ears,p105_rainbow_08_slow,01272.wav,CC NC,,,,,,,,,239928,24000,
T1_clean_file236.wav,english,libritts_6829,female,libritts,6829_68771_000015_000001,6829_68771_000015_000001.wav,CC BY 4.0,,,,,,,,,223680,24000,
T1_clean_file237.wav,english,S_001498,teens,globe,S_001498_000003,000003.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file238.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_56_seg_2_seg1,book_00082_chp_0011_reader_01593_56_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,228096,24000,
T1_clean_file239.wav,english,vctk_p257,female,vctk,p257_206_mic2,p257_206_mic2.flac,(ODC-By) v1.0.,,,,,,,,,74790,24000,
T1_clean_file240.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_48_seg_0_seg1,book_00082_chp_0011_reader_01593_48_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,91008,24000,
T1_clean_file241.wav,english,S_001343,male,globe,S_001343_000004,000004.flac,CC-0 1.0,,,,,,,,,97824,24000,
T1_clean_file242.wav,english,vctk_s5,female,vctk,s5_055_mic2,s5_055_mic2.flac,(ODC-By) v1.0.,,,,,,,,,112425,24000,
T1_clean_file243.wav,english,vctk_p232,male,vctk,p232_270_mic2,p232_270_mic2.flac,(ODC-By) v1.0.,,,,,,,,,81941,24000,
T1_clean_file244.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_19_seg_1_seg1,book_00255_chp_0011_reader_04471_19_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,148609,24000,
T1_clean_file245.wav,english,vctk_p257,female,vctk,p257_279_mic2,p257_279_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94240,24000,
T1_clean_file246.wav,english,S_002406,male,globe,S_002406_000003,000003.flac,CC-0 1.0,,,,,,,,,117600,24000,
T1_clean_file247.wav,english,S_018743,female,globe,S_018743_000008,000008.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file248.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_2_seg1(2),book_00162_chp_0028_reader_08756_22_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,175488,24000,
T1_clean_file249.wav,english,vctk_s5,female,vctk,s5_153_mic2,s5_153_mic2.flac,(ODC-By) v1.0.,,,,,,,,,85804,24000,
T1_clean_file250.wav,english,libritts_8555,female,libritts,8555_284449_000058_000000,8555_284449_000058_000000.wav,CC BY 4.0,,,,,,,,,79919,24000,
T1_clean_file251.wav,english,S_002321,male,globe,S_002321_000000,000000.flac,CC-0 1.0,,,,,,,,,136800,24000,
T1_clean_file252.wav,english,S_011326,female,globe,S_011326_000002,000002.flac,CC-0 1.0,,,,,,,,,74304,24000,
T1_clean_file253.wav,english,S_019378,female,globe,S_019378_000002,000002.flac,CC-0 1.0,,,,,,,,,122400,24000,
T1_clean_file254.wav,english,libritts_237,female,libritts,237_134500_000024_000002,237_134500_000024_000002.wav,CC BY 4.0,,,,,,,,,88560,24000,
T1_clean_file255.wav,english,S_016225,male,globe,S_016225_000002,000002.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file256.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_58_seg_0_seg1(2),book_00082_chp_0011_reader_01593_58_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,191616,24000,
T1_clean_file257.wav,english,ears_p103,female,ears,p103_sentences_02_slow,00634.wav,CC NC,,,,,,,,,140290,24000,
T1_clean_file258.wav,english,ears_p104,female,ears,p104_sentences_02_fast,00952.wav,CC NC,,,,,,,,,238992,24000,
T1_clean_file259.wav,english,S_002847,female,globe,S_002847_000004,000004.flac,CC-0 1.0,,,,,,,,,93408,24000,
T1_clean_file260.wav,english,S_004321,male,globe,S_004321_000009,000009.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file261.wav,english,S_001469,teens,globe,S_001469_000000,000000.flac,CC-0 1.0,,,,,,,,,110399,24000,
T1_clean_file262.wav,english,vctk_s5,female,vctk,s5_395_mic2,s5_395_mic2.flac,(ODC-By) v1.0.,,,,,,,,,90213,24000,
T1_clean_file263.wav,english,S_007422,male,globe,S_007422_000002,000002.flac,CC-0 1.0,,,,,,,,,74400,24000,
T1_clean_file264.wav,english,libritts_6829,female,libritts,6829_68771_000015_000002,6829_68771_000015_000002.wav,CC BY 4.0,,,,,,,,,118080,24000,
T1_clean_file265.wav,english,ears_p107,male,ears,p107_sentences_06_loud,01978.wav,CC NC,,,,,,,,,237863,24000,
T1_clean_file266.wav,english,ears_p105,male,ears,p105_rainbow_02_lowpitch,01180.wav,CC NC,,,,,,,,,239399,24000,
T1_clean_file267.wav,english,S_004295,teens,globe,S_004295_000003,000003.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file268.wav,english,vctk_s5,female,vctk,s5_381_mic2,s5_381_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97634,24000,
T1_clean_file269.wav,english,ears_p105,male,ears,p105_sentences_02_loud,01295.wav,CC NC,,,,,,,,,211408,24000,
T1_clean_file270.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_48_seg_0_seg1,book_00028_chp_0038_reader_05919_48_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,102144,24000,
T1_clean_file271.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_29_seg_2_seg1(2),book_00082_chp_0011_reader_01593_29_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,79104,24000,
T1_clean_file272.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_4_seg_0_seg1(2),book_00028_chp_0038_reader_05919_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,97152,24000,
T1_clean_file273.wav,english,ears_p102,male,ears,p102_rainbow_02_loud,00172.wav,CC NC,,,,,,,,,236435,24000,
T1_clean_file274.wav,english,S_004460,teens,globe,S_004460_000002,000002.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file275.wav,english,ears_p107,male,ears,p107_rainbow_05_whisper,01911.wav,CC NC,,,,,,,,,179061,24000,
T1_clean_file276.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_39_seg_1_seg1,book_00375_chp_0004_reader_01282_39_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,81408,24000,
T1_clean_file277.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_13_seg_0_seg1(2),book_01415_chp_0017_reader_06507_13_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,83712,24000,
T1_clean_file278.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_11_seg_1_seg1,book_00166_chp_0025_reader_00732_11_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,212736,24000,
T1_clean_file279.wav,english,vctk_p232,male,vctk,p232_237_mic1,p232_237_mic1.flac,(ODC-By) v1.0.,,,,,,,,,75877,24000,
T1_clean_file280.wav,english,ears_p105,male,ears,p105_rainbow_06_whisper,01241.wav,CC NC,,,,,,,,,238283,24000,
T1_clean_file281.wav,english,ears_p105,male,ears,p105_sentences_07_slow,01316.wav,CC NC,,,,,,,,,239483,24000,
T1_clean_file282.wav,english,ears_p104,female,ears,p104_rainbow_05_lowpitch,00891.wav,CC NC,,,,,,,,,239123,24000,
T1_clean_file283.wav,english,S_001930,male,globe,S_001930_000006,000006.flac,CC-0 1.0,,,,,,,,,95999,24000,
T1_clean_file284.wav,english,ears_p103,female,ears,p103_emo_cuteness_sentences,00310.wav,CC NC,,,,,,,,,236699,24000,
T1_clean_file285.wav,english,ears_p103,female,ears,p103_sentences_01_fast,00607.wav,CC NC,,,,,,,,,239963,24000,
T1_clean_file286.wav,english,libritts_121,female,libritts,121_127105_000014_000000,121_127105_000014_000000.wav,CC BY 4.0,,,,,,,,,144240,24000,
T1_clean_file287.wav,english,libritts_8555,female,libritts,8555_284449_000045_000000,8555_284449_000045_000000.wav,CC BY 4.0,,,,,,,,,132961,24000,
T1_clean_file288.wav,english,S_007244,male,globe,S_007244_000001,000001.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file289.wav,english,ears_p104,female,ears,p104_sentences_18_regular,00995.wav,CC NC,,,,,,,,,209911,24000,
T1_clean_file290.wav,english,S_021105,male,globe,S_021105_000003,000003.flac,CC-0 1.0,,,,,,,,,91199,24000,
T1_clean_file291.wav,english,ears_p103,female,ears,p103_freeform_speech_05,00446.wav,CC NC,,,,,,,,,239982,24000,
T1_clean_file292.wav,english,libritts_4446,female,libritts,4446_2273_000010_000000,4446_2273_000010_000000.wav,CC BY 4.0,,,,,,,,,92160,24000,
T1_clean_file293.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_0_seg_2_seg1(2),book_00081_chp_0018_reader_01595_0_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,135168,24000,
T1_clean_file294.wav,english,S_009653,teens,globe,S_009653_000008,000008.flac,CC-0 1.0,,,,,,,,,108000,24000,
T1_clean_file295.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_15_seg_0_seg1(2),book_00171_chp_0010_reader_05715_15_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,134400,24000,
T1_clean_file296.wav,english,ears_p107,male,ears,p107_sentences_01_lowpitch,01952.wav,CC NC,,,,,,,,,108578,24000,
T1_clean_file297.wav,english,S_005792,female,globe,S_005792_000003,000003.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file298.wav,english,ears_p103,female,ears,p103_rainbow_02_highpitch,00482.wav,CC NC,,,,,,,,,239580,24000,
T1_clean_file299.wav,english,vctk_p232,male,vctk,p232_235_mic2,p232_235_mic2.flac,(ODC-By) v1.0.,,,,,,,,,102451,24000,
T1_clean_file300.wav,english,ears_p102,male,ears,p102_freeform_speech_02,00079.wav,CC NC,,,,,,,,,239136,24000,
T1_clean_file301.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_38_seg_0_seg1,book_00082_chp_0011_reader_01593_38_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,141313,24000,
T1_clean_file302.wav,english,S_002663,female,globe,S_002663_000011,000011.flac,CC-0 1.0,,,,,,,,,98399,24000,
T1_clean_file303.wav,english,libritts_4446,female,libritts,4446_2273_000035_000000,4446_2273_000035_000000.wav,CC BY 4.0,,,,,,,,,121681,24000,
T1_clean_file304.wav,english,S_002406,teens,globe,S_002406_000002,000002.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file305.wav,english,ears_p102,male,ears,p102_sentences_02_slow,00253.wav,CC NC,,,,,,,,,166511,24000,
T1_clean_file306.wav,english,S_001672,male,globe,S_001672_000004,000004.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file307.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg3(2),book_01415_chp_0017_reader_06507_11_seg_2_seg3(2).wav,CC BY 4.0,,,,,,,,,72192,24000,
T1_clean_file308.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_44_seg_0_seg1(2),book_00082_chp_0011_reader_01593_44_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,154368,24000,
T1_clean_file309.wav,english,ears_p104,female,ears,p104_freeform_speech_05,00807.wav,CC NC,,,,,,,,,239976,24000,
T1_clean_file310.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_52_seg_1_seg1(2),book_00081_chp_0018_reader_01595_52_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,205056,24000,
T1_clean_file311.wav,english,S_023372,male,globe,S_023372_000000,000000.flac,CC-0 1.0,,,,,,,,,134400,24000,
T1_clean_file312.wav,english,vctk_p232,male,vctk,p232_175_mic1,p232_175_mic1.flac,(ODC-By) v1.0.,,,,,,,,,77904,24000,
T1_clean_file313.wav,english,ears_p105,male,ears,p105_rainbow_02_fast,01175.wav,CC NC,,,,,,,,,238355,24000,
T1_clean_file314.wav,english,ears_p104,female,ears,p104_rainbow_04_loud,00875.wav,CC NC,,,,,,,,,239939,24000,
T1_clean_file315.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_9_seg_2_seg1(2),book_00028_chp_0038_reader_05919_9_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,72576,24000,
T1_clean_file316.wav,english,vctk_p257,female,vctk,p257_127_mic2,p257_127_mic2.flac,(ODC-By) v1.0.,,,,,,,,,82112,24000,
T1_clean_file317.wav,english,vctk_p232,male,vctk,p232_303_mic2,p232_303_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97269,24000,
T1_clean_file318.wav,english,libritts_4970,female,libritts,4970_29095_000035_000000,4970_29095_000035_000000.wav,CC BY 4.0,,,,,,,,,147840,24000,
T1_clean_file319.wav,english,libritts_4446,female,libritts,4446_2273_000006_000000,4446_2273_000006_000000.wav,CC BY 4.0,,,,,,,,,172560,24000,
T1_clean_file320.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_26_seg_1_seg1(2),book_01415_chp_0017_reader_06507_26_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,76416,24000,
T1_clean_file321.wav,english,ears_p104,female,ears,p104_rainbow_07_highpitch,00911.wav,CC NC,,,,,,,,,239268,24000,
T1_clean_file322.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_1_seg1,book_00028_chp_0038_reader_05919_28_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,105600,24000,
T1_clean_file323.wav,english,libritts_4970,female,libritts,4970_29093_000007_000000,4970_29093_000007_000000.wav,CC BY 4.0,,,,,,,,,238080,24000,
T1_clean_file324.wav,english,ears_p104,female,ears,p104_freeform_speech_04,00786.wav,CC NC,,,,,,,,,238092,24000,
T1_clean_file325.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_4_seg_0_seg1(2),book_00162_chp_0035_reader_06647_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,83712,24000,
T1_clean_file326.wav,english,libritts_4970,female,libritts,4970_29095_000015_000000,4970_29095_000015_000000.wav,CC BY 4.0,,,,,,,,,147840,24000,
T1_clean_file327.wav,english,S_007044,male,globe,S_007044_000011,000011.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file328.wav,english,libritts_4970,female,libritts,4970_29095_000027_000000,4970_29095_000027_000000.wav,CC BY 4.0,,,,,,,,,107280,24000,
T1_clean_file329.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_2_seg1(2),book_00162_chp_0035_reader_06647_5_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,91392,24000,
T1_clean_file330.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_70_seg_0_seg1,book_01415_chp_0017_reader_06507_70_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,162816,24000,
T1_clean_file331.wav,english,libritts_4446,female,libritts,4446_2273_000013_000003,4446_2273_000013_000003.wav,CC BY 4.0,,,,,,,,,79440,24000,
T1_clean_file332.wav,english,ears_p104,female,ears,p104_rainbow_08_slow,00936.wav,CC NC,,,,,,,,,138095,24000,
T1_clean_file333.wav,english,vctk_p232,male,vctk,p232_377_mic2,p232_377_mic2.flac,(ODC-By) v1.0.,,,,,,,,,80227,24000,
T1_clean_file334.wav,english,libritts_4970,female,libritts,4970_29093_000027_000001,4970_29093_000027_000001.wav,CC BY 4.0,,,,,,,,,170399,24000,
T1_clean_file335.wav,english,S_012769,teens,globe,S_012769_000007,000007.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file336.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_0_seg1,book_01415_chp_0017_reader_06507_77_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,137856,24000,
T1_clean_file337.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_45_seg_2_seg1,book_00082_chp_0011_reader_01593_45_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,218496,24000,
T1_clean_file338.wav,english,S_022525,female,globe,S_022525_000002,000002.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file339.wav,english,ears_p104,female,ears,p104_sentences_01_lowpitch,00944.wav,CC NC,,,,,,,,,231852,24000,
T1_clean_file340.wav,english,S_020975,teens,globe,S_020975_000007,000007.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file341.wav,english,ears_p106,female,ears,p106_sentences_18_regular,01689.wav,CC NC,,,,,,,,,234779,24000,
T1_clean_file342.wav,english,S_008977,male,globe,S_008977_000010,000010.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file343.wav,english,vctk_p232,male,vctk,p232_109_mic2,p232_109_mic2.flac,(ODC-By) v1.0.,,,,,,,,,93065,24000,
T1_clean_file344.wav,english,ears_p106,female,ears,p106_sentences_13_lowpitch,01681.wav,CC NC,,,,,,,,,150691,24000,
T1_clean_file345.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_0_seg1,book_00375_chp_0004_reader_01282_2_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,119808,24000,
T1_clean_file346.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_78_seg_0_seg1,book_00082_chp_0011_reader_01593_78_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,220800,24000,
