,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
2193,ban1_e3158641d26541b8b88d569c05c42646.wav,班,丹,ban1,dan1,CN_09,female,20-60,China,6.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2194,ban1_fff67193b40d4607816a065a328b938f.wav,班,丹,ban1,dan1,CN_04,male,20-60,China,8.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2195,ban3_53c824e1a71b4c27afee76cc9baa92fd.wav,板,满,ban3,man3,CN_04,male,20-60,China,8.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2196,ban3_6ed7b1e0a54442958e451c1b506a70f1.wav,板,满,ban3,man3,CN_09,female,20-60,China,6.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2197,ban3_9a9e335ece5e4ab8bf82e183930f413e.wav,板,满,ban3,man3,CN_01,male,20-60,China,4.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2198,ban3_aa9c20adbbfb413e901165b059a854c9.wav,板,满,ban3,man3,CN_06,female,20-60,China,10.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2199,ban3_ad0a45227ed0430f8b60a0fc0ec1ab50.wav,板,满,ban3,man3,CN_10,female,20-60,China,2.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2200,ban3_dbfce170c19d49f19b185817427796d2.wav,板,满,ban3,man3,CN_03,male,20-60,China,12.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2201,ban4_2c2896ce825a497c986bc14574f135b6.wav,半,慢,ban4,man4,CN_10,female,20-60,China,5.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2202,ban4_46524507d4624de8b5f07d42c35b03ea.wav,半,慢,ban4,man4,CN_01,male,20-60,China,7.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2203,ban4_6b5ddef41bcd43e5ad4c64efd56208f3.wav,半,慢,ban4,man4,CN_06,female,20-60,China,9.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2204,ban4_701ca7f7b0e549609a4b6a957a46892a.wav,半,慢,ban4,man4,CN_04,male,20-60,China,3.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2205,ban4_91fefd379bc047dcb2f809b2f7362215.wav,半,慢,ban4,man4,CN_03,male,20-60,China,11.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2206,ban4_adf2b2c474474df88c9999bdab628be1.wav,半,慢,ban4,man4,CN_07,female,20-60,China,1.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2207,bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,7.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2208,bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,11.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2209,bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,7.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2210,bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,11.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2211,bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,1.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2212,bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,9.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2213,bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,1.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2214,bang1_33f533882edc4ebebbbef5264f303e3b.wav,帮,裆,bang1,dang1,CN_04,male,20-60,China,9.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2215,bang1_4eea10df0be04cabaa216829fa9ab191.wav,帮,裆,bang1,dang1,CN_03,male,20-60,China,5.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2216,bang1_bacc02f4d47a4812b631e2689e9aa066.wav,帮,裆,bang1,dang1,CN_07,female,20-60,China,3.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2217,bang3_0f3fc3a4864e4a48ac7cd48a70c86efa.wav,榜,莽,bang3,mang3,CN_01,male,20-60,China,12.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2218,bang3_1f3a18db710c4133bfb15ff4a119e0dc.wav,榜,莽,bang3,mang3,CN_15,female,20-60,China,10.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2219,bang3_31a72c26c29b4b58899766d56bc7d0c1.wav,榜,莽,bang3,mang3,CN_09,female,20-60,China,2.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2220,bang3_5da3c63db6914c49b26adcf13a246703.wav,榜,莽,bang3,mang3,CN_03,male,20-60,China,8.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2221,bang3_b01c92e637614b7fa00bb5d87ce46888.wav,榜,莽,bang3,mang3,CN_04,male,20-60,China,4.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2222,bang3_b205779690da4a35b8b01910e589c657.wav,榜,莽,bang3,mang3,CN_12,female,20-60,China,6.0,nasality,absent,oral,a,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2223,bang4_12c48eb738bd4f43b71c839f2d177b3c.wav,帮,档,bang4,dang4,CN_08,female,20-60,China,5.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2224,bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,1.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,20.0,1.0,90.0
2225,bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,9.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,20.0,1.0,90.0
2226,bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,1.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2227,bang4_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,档,bang4,dang4,CN_11,female,20-60,China,9.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2228,bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,7.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2229,bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,11.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2230,bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,7.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2231,bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,11.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2232,bang4_7458e3d49ab74dfbb8ebcbf3847d4fa3.wav,帮,档,bang4,dang4,CN_03,male,20-60,China,3.0,graveness,present,grave,a,p_h,t,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2233,beng1_069c8aad9a0740b4abe368eea5e1f6a8.wav,崩,灯,beng1,deng1,CN_11,female,20-60,China,1.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,19.0,2.0,81.0
2234,beng1_ae17e82b6d06461a854a0ad8f30efb3c.wav,崩,灯,beng1,deng1,CN_08,female,20-60,China,5.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2235,beng1_b119670f91924ac38bdb0f1df83d2d1c.wav,崩,灯,beng1,deng1,CN_05,male,20-60,China,7.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2236,beng1_c06016ee878e4fd69948e40da8e51584.wav,崩,灯,beng1,deng1,CN_04,male,20-60,China,3.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,22.0,19.0,3.0,73.0
2237,beng1_c4b863d1f75542548cfc2d1b55fe3c10.wav,崩,灯,beng1,deng1,CN_17,female,20-60,Hong Kong,9.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2238,beng1_e8a25bbe3bd3438a89c6dae2fa856957.wav,崩,灯,beng1,deng1,CN_03,male,20-60,China,11.0,graveness,present,grave,e,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2239,beng4_12a67e49ab644665a4fcbcdc93888988.wav,泵,梦,beng4,meng4,CN_03,male,20-60,China,2.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2240,beng4_32777a573d394aad8b5efd4bc6977620.wav,泵,梦,beng4,meng4,CN_14,female,20-60,China,8.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2241,beng4_7bb453d1db384d45bec84f445ab78921.wav,泵,梦,beng4,meng4,CN_11,female,20-60,China,12.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2242,beng4_bc80001540cd4e04870703ccabc4316b.wav,泵,梦,beng4,meng4,CN_21,female,13-19,China,4.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2243,beng4_e0cde1924f844ad0abb27156449479ed.wav,泵,梦,beng4,meng4,CN_23,male,20-60,China,10.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2244,beng4_ed1bb3132f0048739e9fb188a1712bb0.wav,泵,梦,beng4,meng4,CN_20,male,20-60,China,6.0,nasality,absent,oral,e,p,m,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2245,bian3_0ce1383b1300458191c96c0f7fd77c3b.wav,贬,免,bian3,mian3,CN_17,female,20-60,Hong Kong,12.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2246,bian3_1e11c0fd5bd44e30a7152d799304f37e.wav,贬,免,bian3,mian3,CN_15,female,20-60,China,8.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2247,bian3_54fc29c7d762423eaaf0a9ffe6b9fffd.wav,贬,免,bian3,mian3,CN_03,male,20-60,China,10.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2248,bian3_70c03e1adfd442f79287918157f40d29.wav,贬,免,bian3,mian3,CN_04,male,20-60,China,6.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2249,bian3_889c7e17f911452aaa3ab9ddd1b2de5d.wav,贬,免,bian3,mian3,CN_05,male,20-60,China,2.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2250,bian3_a2af0a42781c4e8cbf725299a5440452.wav,贬,免,bian3,mian3,CN_06,female,20-60,China,4.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2251,bian4_259fa356af264284b09522f52b47adbf.wav,变,面,bian4,mian4,CN_07,female,20-60,China,3.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2252,bian4_568da9e580214bd9baf941649650c757.wav,变,面,bian4,mian4,CN_01,male,20-60,China,1.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2253,bian4_a27087ec03b44cc4b084b9dd47a226d4.wav,变,面,bian4,mian4,CN_06,female,20-60,China,11.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2254,bian4_aae54ab0774645b5a476e0b1ae3a435e.wav,变,面,bian4,mian4,CN_08,female,20-60,China,7.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2255,bian4_b8238cfa2c114ca2b5298e1c4a505c89.wav,变,面,bian4,mian4,CN_02,male,20-60,China,5.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2256,bian4_ff977ddc2a4b4d2694a9c279d9ec7656.wav,变,面,bian4,mian4,CN_03,male,20-60,China,9.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2257,bin1_09450bd5a243471bbbd996530df3ff4d.wav,宾,拼,bin1,pin1,CN_03,male,20-60,China,11.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2258,bin1_218a4d521a4545fe96f06694adae425a.wav,宾,拼,bin1,pin1,CN_08,female,20-60,China,1.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2259,bin1_4f739a039c5d4cbc9cfccb6851deb5b1.wav,宾,拼,bin1,pin1,CN_01,male,20-60,China,3.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,22.0,21.0,1.0,91.0
2260,bin1_7aa8f0eec99741f2b270dbc7c43b7880.wav,宾,拼,bin1,pin1,CN_15,female,20-60,China,9.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2261,bin1_cfbb1df03855488e987e2f5b3880e364.wav,宾,拼,bin1,pin1,CN_07,female,20-60,China,5.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2262,bin1_f61c30fbe383435eb084b8eb7f687aa0.wav,宾,拼,bin1,pin1,CN_02,male,20-60,China,7.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2263,bin4_038890003d9b468eb2a58188155c8e74.wav,摈,聘,bin4,pin4,CN_01,male,20-60,China,11.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2264,bin4_9d490040731e4d14b43cd1d9305e872d.wav,摈,聘,bin4,pin4,CN_11,female,20-60,China,9.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2265,bin4_a7ca6e1f68fe43008707fe3bc0930c67.wav,摈,聘,bin4,pin4,CN_10,female,20-60,China,1.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2266,bin4_b4516faec457483096bb48b0b27fb526.wav,摈,聘,bin4,pin4,CN_04,male,20-60,China,3.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,22.0,20.0,2.0,82.0
2267,bin4_ecd11bd816c74df1bb108bce3bb1255e.wav,摈,聘,bin4,pin4,CN_12,female,20-60,China,5.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2268,bin4_effe11871cdf4e2ab72a3e2e6666971f.wav,摈,聘,bin4,pin4,CN_02,male,20-60,China,7.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2269,bing1_4e9942b2aba346ae9a16cf1f4995eb4a.wav,冰,乒,bing1,ping,CN_05,male,20-60,China,7.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2270,bing1_6014de2c6a6e48169801f448c34b07bb.wav,冰,乒,bing1,ping,CN_07,female,20-60,China,9.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2271,bing1_a672db67304745b29f768eaf5a8e99b6.wav,冰,乒,bing1,ping,CN_08,female,20-60,China,5.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2272,bing1_acb7365e1e604947955c066d180006f8.wav,冰,乒,bing1,ping,CN_01,male,20-60,China,11.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2273,bing1_bc7e44f1a1514ec9aa8bc0f8bf9adfe0.wav,冰,乒,bing1,ping,CN_03,male,20-60,China,3.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2274,bing1_cc981129474a4cc8bdb83d9365e73452.wav,冰,乒,bing1,ping,CN_11,female,20-60,China,1.0,airflow,absent,no_airflow,i,p,p_h,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2275,bing3_16763a9cdc45418391a5b4583552ab8f.wav,丙,顶,bing3,ding3,CN_07,female,20-60,China,1.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,21.0,21.0,0.0,100.0
2276,bing3_17fcb772492a4ef88ac53223627a5828.wav,丙,顶,bing3,ding3,CN_08,female,20-60,China,5.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,12.0,12.0,0.0
2277,bing3_1fc97fb816884d8eaa5566e814c09d83.wav,丙,顶,bing3,ding3,CN_05,male,20-60,China,11.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2278,bing3_239df32aae4a4a5c8f9cfdfed33d3803.wav,丙,顶,bing3,ding3,CN_03,male,20-60,China,7.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,13.0,11.0,8.0
2279,bing3_4feaf94e47c542a096f902d26adf5db3.wav,丙,顶,bing3,ding3,CN_10,female,20-60,China,9.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2280,bing3_6b7f504be461461a8dee87926fd85e2f.wav,丙,顶,bing3,ding3,CN_02,male,20-60,China,3.0,graveness,present,grave,i,p_h,t,initial,cn,WB,CN_WB,no_noise,22.0,20.0,2.0,82.0
2281,bing4_03f0c42e0292461ea31e6543b1e4e0a9.wav,病,命,bing4,ming4,CN_05,male,20-60,China,6.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2282,bing4_167dcd5a46c4412583e11caea441ad2a.wav,病,命,bing4,ming4,CN_03,male,20-60,China,2.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2283,bing4_3d6912336e88458cb7e5dc4cdef43d84.wav,病,命,bing4,ming4,CN_04,male,20-60,China,10.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2284,bing4_9efd2604dfec46ccbaa168c2f1a85409.wav,病,命,bing4,ming4,CN_22,female,20-60,China,8.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,21.0,2.0,83.0
2285,bing4_bec6d4796c834c029ab5e3e0cbd20543.wav,病,命,bing4,ming4,CN_10,female,20-60,China,12.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2286,bing4_bf135fd69f8246a58c8e4d5b822380a3.wav,病,命,bing4,ming4,CN_07,female,20-60,China,4.0,nasality,absent,oral,i,p,m,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2287,can1_0a85bec093b74f1fade66b26c01bcd4e.wav,餐,三,can1,san1,CN_04,male,20-60,China,10.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2288,can1_475df8e110694aa98a41e0f88e96629a.wav,餐,三,can1,san1,CN_03,male,20-60,China,6.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2289,can1_a6d9ab71ef2f4ed6b7f6e3a34533915b.wav,餐,三,can1,san1,CN_09,female,20-60,China,4.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,20.0,3.0,74.0
2290,can1_a8497db92c2e42cb885bead8e0aa082d.wav,餐,三,can1,san1,CN_10,female,20-60,China,8.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2291,can1_baf34023a8a241849e70070a380e036a.wav,餐,三,can1,san1,CN_05,male,20-60,China,2.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2292,can1_c48e9fd68ec2440ea529c288146e2910.wav,餐,三,can1,san1,CN_16,female,20-60,China,12.0,sustention,absent,interrupted,a,ts_h,s,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2293,can2_297d5fe5072f4ef4b2a1251536e1e55d.wav,残,缠,can2,chan2,CN_06,female,20-60,China,2.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,22.0,19.0,3.0,73.0
2294,can2_42f2a51b01d245ebaf5a311cbfda1752.wav,残,缠,can2,chan2,CN_11,female,20-60,China,6.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,23.0,1.0,92.0
2295,can2_8c3144edfe5f4db5810ee5dd6e70d9dd.wav,残,缠,can2,chan2,CN_05,male,20-60,China,12.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,19.0,5.0,58.0
2296,can2_9081ba9d4acd4bb7ab0404b62f256cc1.wav,残,缠,can2,chan2,CN_18,male,20-60,China,4.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,20.0,3.0,74.0
2297,can2_ba717ef27b5542fba5cfdf85b1e28ddc.wav,残,缠,can2,chan2,CN_03,male,20-60,China,8.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,23.0,0.0,100.0
2298,can2_fddb2193925849a4bc1281fde09ee3ad.wav,残,缠,can2,chan2,CN_09,female,20-60,China,10.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,23.0,22.0,1.0,91.0
2299,can3_2d69e80f170c495693da43f636a27a09.wav,惨,产,can3,chan3,CN_10,female,20-60,China,5.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,21.0,3.0,75.0
2300,can3_51f99b9a8b9349cd9e0709f47915084e.wav,惨,产,can3,chan3,CN_01,male,20-60,China,3.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,22.0,18.0,4.0,64.0
2301,can3_5fa443c05733467c90632638af658442.wav,惨,产,can3,chan3,CN_02,male,20-60,China,7.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2302,can3_6aaef10bc9b04811b6030fb6b6440748.wav,惨,产,can3,chan3,CN_06,female,20-60,China,1.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,21.0,20.0,1.0,90.0
2303,can3_d9d183058aa54c359c897ea1adb89b06.wav,惨,产,can3,chan3,CN_05,male,20-60,China,11.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2304,can3_dbd8e89ec23945c08f047698cb634cef.wav,惨,产,can3,chan3,CN_09,female,20-60,China,9.0,sibilation,present,strident,a,ts_h,t`s`_h,initial,cn,WB,CN_WB,no_noise,24.0,22.0,2.0,83.0
2305,cang1_0e290b2f6fc54b7bb1c461673f2f8eb0.wav,仓,脏,cang1,zang1,CN_01,male,20-60,China,5.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2306,cang1_7399940b82f84e04bcdb5a75609f3487.wav,仓,脏,cang1,zang1,CN_10,female,20-60,China,7.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2307,cang1_bdd614882426404fbc18a382031e5961.wav,仓,脏,cang1,zang1,CN_04,male,20-60,China,1.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,21.0,20.0,1.0,90.0
2308,cang1_db01ee48735c4da59fd17b75d65b8132.wav,仓,脏,cang1,zang1,CN_03,male,20-60,China,9.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2309,cang1_dc63aa8deaab44b095f0643281d229b6.wav,仓,脏,cang1,zang1,CN_09,female,20-60,China,3.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,22.0,22.0,0.0,100.0
2310,cang1_ecee57e302c34ea380934f532d10fdb4.wav,仓,脏,cang1,zang1,CN_08,female,20-60,China,11.0,airflow,present,has_airflow,a,ts_h,ts,initial,cn,WB,CN_WB,no_noise,24.0,24.0,0.0,100.0
2311,chan2_21eb71f8ff9446bea553081967e2b541.wav,缠,残,chan2,can2,CN_13,female,20-60,China,2.0,sibilation,absent,mellow,a,t`s`_h,ts_h,initial,cn,WB,CN_WB,no_noise,22.0,20.0,2.0,82.0
