,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
273,neta_54d94ffafa0e446ea314aa688f9a4a7f.wav,neta,meta,,,ES_22,female,20-60,Colombia,3,graveness,absent,accute,e,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
274,neta_bd94fd2d1f1548a8a03ccbf1c4b9bc74.wav,neta,meta,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,e,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,19.0,3.0,73.0
275,neta_c1af9fd5b9584e90bcca0e870be0bcf7.wav,neta,meta,,,ES_03,male,20-60,Mexico,2,graveness,absent,accute,e,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,17.0,7.0,42.0
276,nino_4aab0055d8b94051af1c4ac0c528876f.wav,niño,miño,,,ES_05,male,20-60,Venezuela,3,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,22.0,4.0,69.0
277,nino_6772edd87c1d4d9f8e8886229e37a6bf.wav,niño,miño,,,ES_15,male,20-60,Costa Rica,5,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,22.0,3.0,76.0
278,nino_6f91305a9d19475eb197d887e17824eb.wav,niño,miño,,,ES_06,male,20-60,Venezuela,1,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,19.0,3.0,73.0
279,nino_75d46e8112ac41df84aa020b049eba51.wav,niño,miño,,,ES_30,female,20-60,Argentina,2,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,16.0,8.0,33.0
280,nino_a3e39f00280540318779b397e29cb2d7.wav,niño,miño,,,ES_22,female,20-60,Colombia,4,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,21.0,4.0,68.0
281,nino_da41d3a35faf4ba3bff094390ec57535.wav,niño,miño,,,ES_27,female,20-60,Colombia,6,graveness,absent,accute,i,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,21.0,2.0,83.0
282,nudo_17916d299f4a45059a3fe06f02bdf369.wav,nudo,mudo,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
283,nudo_1b8b943b629341a5827dccf12861c7f7.wav,nudo,mudo,,,ES_03,male,20-60,Mexico,6,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
284,nudo_85c559d5d32743f38418aec939dde5a5.wav,nudo,mudo,,,ES_22,female,20-60,Colombia,5,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
285,nudo_88bcfa1451134a0eb97e67ef87830090.wav,nudo,mudo,,,ES_30,female,20-60,Argentina,3,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
286,nudo_e5f5a566ea664085a6855e7685cfe0a4.wav,nudo,mudo,,,ES_38,male,20-60,Argentina,2,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
287,nudo_e8b1b8dcc092481388f36c9eed3d3d7c.wav,nudo,mudo,,,ES_06,male,20-60,Venezuela,4,graveness,absent,accute,u,n,m,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
288,ocho_16ee7e9699f8441e891acf0971c5a57b.wav,ocho,oso,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
289,ocho_576d29e809b448858f556fa37c5ec9b1.wav,ocho,oso,,,ES_02,male,20-60,Guatemala,1,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
290,ocho_7f5a15c5d7e74682afb8c19f2557b754.wav,ocho,oso,,,ES_08,male,20-60,Colombia,3,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
291,ocho_92a610e7b1234a83b192d73b6a68ef69.wav,ocho,oso,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
292,ocho_abe05a634a4147b7ba27191164e4e705.wav,ocho,oso,,,ES_29,female,20-60,Colombia,2,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
293,ocho_cdfdd132d5624f0caa06155ed8a216f7.wav,ocho,oso,,,ES_15,male,20-60,Costa Rica,5,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
294,oso_3762fc9933004b189ef3d14d1c94a805.wav,oso,ocho,,,ES_43,female,20-60,Mexico,3,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
295,oso_390bb8a74f694041af09da7122527a5b.wav,oso,ocho,,,ES_29,female,20-60,Colombia,1,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
296,oso_67efcb4c42c34f3e943d34e5b7ad3b2a.wav,oso,ocho,,,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
297,oso_956d0e4f43464bd08b09a4cdb8cbbb73.wav,oso,ocho,,,ES_08,male,20-60,Colombia,2,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
298,oso_b9f278029b6e48b6a25ad2f7a49a6f04.wav,oso,ocho,,,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
299,oso_e5efcabaf09e431fa6c7765a3a05af25.wav,oso,ocho,,,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
300,paga_1e9aa28f59eb4152b573859c35a3c6ea.wav,paga,paja,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
301,paga_21088f0d4a9b4e879f9ee4a2f64ef949.wav,paga,paja,,,ES_08,male,20-60,Colombia,3,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
302,paga_29f98c99f8cb43d0ab3c790c6cb85612.wav,paga,paja,,,ES_04,male,20-60,Venezuela,5,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
303,paga_4ce3d930ca114c6d9e75e69742b4f7d9.wav,paga,paja,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
304,paga_66f6afe0babf4f459feca12e1a3bc4ee.wav,paga,paja,,,ES_03,male,20-60,Mexico,1,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
305,paga_a5777c4781bf4732981e1b3a14615434.wav,paga,paja,,,ES_28,female,20-60,Guatemala,6,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
306,paja_00dd518da6ac4c13b09a4ef313431a48.wav,paja,paga,,,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
307,paja_234391b1c398480ab75e7a6c7fd1ad05.wav,paja,paga,,,ES_28,female,20-60,Guatemala,3,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
308,paja_2546c00895514fba96353db874167da7.wav,paja,paga,,,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
309,paja_a243ea38dd3d43629afc3a23391bdb6f.wav,paja,paga,,,ES_09,male,20-60,Costa Rica,6,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
310,paja_d6c2995b644e4f85afaf0be1c952596b.wav,paja,paga,,,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
311,paja_f17681d1dbd84bc59b7d7d8931e582f7.wav,paja,paga,,,ES_02,male,20-60,Guatemala,4,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
312,papa_0ff05d9fc889413ea47b6d54e62c0977.wav,papa,pata,,,ES_05,male,20-60,Venezuela,3,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
313,papa_8be777129e0a45d2a399bbb35d3bb8c0.wav,papa,pata,,,ES_14,male,20-60,Panama,1,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
314,papa_95b26e3d3b3241e19f2303ead532b3c3.wav,papa,pata,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
315,papa_a74ae5327bfa4e0e9ef3c4a08053ed40.wav,papa,pata,,,ES_03,male,20-60,Mexico,5,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
316,papa_b7d0b54d770e4cbeb950ceee4109da0c.wav,papa,pata,,,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
317,papa_c8f30346a4dc42b383967fd0f5a602ac.wav,papa,pata,,,ES_27,female,20-60,Colombia,4,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
318,paro_31afcb2e84e74bc48c07e4e6c716f19f.wav,paro,faro,,,ES_08,male,20-60,Colombia,6,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
319,paro_42997b736aaf46a48931900e489e072f.wav,paro,faro,,,ES_28,female,20-60,Guatemala,5,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,14.0,11.0,12.0
320,paro_588d4f4eea3b4223bde5216909458d1c.wav,paro,faro,,,ES_14,male,20-60,Panama,4,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
321,paro_9a7ef7df5eab48c394d6691b2eafff4a.wav,paro,faro,,,ES_15,male,20-60,Costa Rica,2,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
322,paro_bcde976e5fe74500b17e78e61b178b57.wav,paro,faro,,,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
323,paro_d1763bca1d9b43f283097674fe1b6ad1.wav,paro,faro,,,ES_23,female,20-60,Venezuela,1,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,19.0,3.0,73.0
324,paso_057d41f7ed0b48168379ee8883c5f088.wav,paso,caso,,,ES_29,female,20-60,Colombia,2,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,23.0,1.0,92.0
325,paso_201428bf47df461091b96d682d807875.wav,paso,caso,,,ES_23,female,20-60,Venezuela,6,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
326,paso_411a72cf88e147d6948f9fef86698a57.wav,paso,caso,,,ES_07,male,20-60,Venezuela,5,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
327,paso_7ce2714dc951470582c8c5733ed5eeac.wav,paso,caso,,,ES_04,male,20-60,Venezuela,1,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
328,paso_82dd817f37694b47853da2dbaf485030.wav,paso,caso,,,ES_33,female,20-60,Spain,4,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
329,paso_f8de184549b9444d809e587c186830df.wav,paso,caso,,,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,25.0,1.0,92.0
330,pata_1e8198c2711a471aa9cdc5d6ab4cef9d.wav,pata,papa,,,ES_08,male,20-60,Colombia,6,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
331,pata_66df08ea1a20479482409f71b4d6750e.wav,pata,papa,,,ES_33,female,20-60,Spain,3,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
332,pata_82682e95f4c947aeb4ca9756e16bce58.wav,pata,papa,,,ES_03,male,20-60,Mexico,2,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
333,pata_a072bd980021406b90aa8676688c3515.wav,pata,papa,,,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
334,pata_cc6efc9a2dbd4038be9d5cf0f9c8ef8c.wav,pata,papa,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
335,pata_d79b84920ad4490481238bd5d79257ea.wav,pata,papa,,,ES_05,male,20-60,Venezuela,4,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,20.0,5.0,60.0
336,pecho_04f0923ed42b47b5b9430fd503ce5082.wav,pecho,techo,,,ES_29,female,20-60,Colombia,2,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,21.0,3.0,75.0
337,pecho_2918860894d94a56bbf0c08fd7bb5d56.wav,pecho,techo,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,15.0,8.0,30.0
338,pecho_39dca49c30684653a7fa5d20fe3c4d1b.wav,pecho,techo,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
339,pecho_75e89ad1881c45f6a274a6f9fc477bb9.wav,pecho,techo,,,ES_06,male,20-60,Venezuela,3,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,14.0,12.0,8.0
340,pecho_ce7d3c8f1ace4f3baed55b9c2cc47190.wav,pecho,techo,,,ES_08,male,20-60,Colombia,1,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
341,pecho_fb27450fd21e48019181e3f04b23c032.wav,pecho,techo,,,ES_04,male,20-60,Venezuela,5,graveness,present,grave,e,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
342,peso_521a02bf7c0e407c8838b3d804a5bc97.wav,peso,queso,,,ES_52,male,20-60,Venezuela,6,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
343,peso_79f089ed78b7421184e456b7af48aa39.wav,peso,queso,,,ES_07,male,20-60,Venezuela,2,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,22.0,2.0,83.0
344,peso_9d31dafb076346c592badfc128b4613b.wav,peso,queso,,,ES_34,female,20-60,Venezuela,5,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
345,peso_c156534f925e4b72baa0143edd070021.wav,peso,queso,,,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
346,peso_daf4235bd7cb4da39977e66d24374075.wav,peso,queso,,,ES_09,male,20-60,Costa Rica,4,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
347,peso_fea8bf09c1f84e4a83208cbf3baab693.wav,peso,queso,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,e,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
348,peto_2fa7479968d14834b52eb781fa4ad26d.wav,peto,feto,,,ES_22,female,20-60,Colombia,2,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,20.0,4.0,67.0
349,peto_441b4558e93d40629755c4f3b5ff9dcb.wav,peto,feto,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
350,peto_72ccef8541614aed8d7f3600593ce78b.wav,peto,feto,,,ES_08,male,20-60,Colombia,1,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
351,peto_b119490baef4442c8f812f7916a3ae6b.wav,peto,feto,,,ES_02,male,20-60,Guatemala,5,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
352,peto_f8d0d72918314730968fac2497406d7e.wav,peto,feto,,,ES_31,female,20-60,Colombia,6,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,14.0,9.0,22.0
353,peto_ffd325a8c6794bf1b5b933ecd4df9dac.wav,peto,feto,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
354,pierna_8b4bad74d44e4ac2a4786e9c491da7ea.wav,pierna,tierna,,,ES_23,female,20-60,Venezuela,1,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,15.0,7.0,36.0
355,pierna_8fe6507d656c4b72aac4b66d104556c8.wav,pierna,tierna,,,ES_32,female,20-60,Estonia,3,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,24.0,2.0,85.0
356,pierna_acb288e3c9d1432dbdd25e502c7f1b20.wav,pierna,tierna,,,ES_06,male,20-60,Venezuela,6,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
357,pierna_d7d531033a154f6dbd2752fe3f6d9443.wav,pierna,tierna,,,ES_02,male,20-60,Guatemala,4,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
358,pierna_f636e2fd4e0e41f19e7cbd694253d87f.wav,pierna,tierna,,,ES_25,female,20-60,Dominican Republic,5,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
359,pierna_f864a6145ecb4c93a74bcbcc880b399b.wav,pierna,tierna,,,ES_04,male,20-60,Venezuela,2,graveness,present,grave,i,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,21.0,3.0,75.0
360,pila_09fe8ad4bd1146e383ee339e5cac33c7.wav,pila,fila,,,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
361,pila_0dfad5c2b20b4930a1e606df6a9f8d78.wav,pila,fila,,,ES_14,male,20-60,Panama,5,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,24.0,1.0,92.0
362,pila_11aa668ec9954610aa12925ee2dddac2.wav,pila,fila,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
363,pila_2c3a101047df41048464777733c2a96a.wav,pila,fila,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,12.0,13.0,-4.0
364,pila_68da3d2c79f4435387a290afc7f2dfe4.wav,pila,fila,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,21.0,2.0,83.0
365,pila_e2f73eca92bc4298aa9841801730f9ad.wav,pila,fila,,,ES_26,female,20-60,Venezuela,2,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
366,pitar_38e2e25b74db4612a82cdb5d1eda6b8e.wav,pitar,quitar,,,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
367,pitar_71672511f6d84da1a845c52680b819b0.wav,pitar,quitar,,,ES_31,female,20-60,Colombia,1,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
368,pitar_b101a9748fd34223b04b25754e714fb3.wav,pitar,quitar,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,20.0,6.0,54.0
369,pitar_c38ad3a9cf8445e7a7407d67325d2b2c.wav,pitar,quitar,,,ES_15,male,20-60,Costa Rica,2,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
370,pitar_cdbaf31654274c35824ca49a84b4f650.wav,pitar,quitar,,,ES_16,male,20-60,Ecuador,4,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
371,pitar_ee6faa7f60f149a6b909dbbd637fa8e5.wav,pitar,quitar,,,ES_09,male,20-60,Costa Rica,6,compactness,present,compact,i,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,22.0,1.0,91.0
372,pobre_4e0578edb32d4a32b722ba380be59cac.wav,pobre,cobre,,,ES_15,male,20-60,Costa Rica,1,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
373,pobre_50f27fba8fcc4484856a74bb890b931e.wav,pobre,cobre,,,ES_25,female,20-60,Dominican Republic,6,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,23.0,0.0,100.0
374,pobre_8dd80950a1ef4ee5a5523ccf46db9b46.wav,pobre,cobre,,,ES_12,male,20-60,Venezuela,3,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
375,pobre_e46b24773df94b83a7d55f30c3b46fc5.wav,pobre,cobre,,,ES_27,female,20-60,Colombia,2,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,24.0,0.0,100.0
376,pobre_e67c22afdbfd45f3a58b95a2beb74ee5.wav,pobre,cobre,,,ES_05,male,20-60,Venezuela,5,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,21.0,4.0,68.0
377,pobre_ed99f64183994929acaefec1534a7251.wav,pobre,cobre,,,ES_33,female,20-60,Spain,4,compactness,present,compact,o,p,k,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,19.0,6.0,52.0
378,poco_5e750ba3f9da4cf1bbe19f8724caaf10.wav,poco,foco,,,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,20.0,6.0,54.0
379,poco_790903c12e11429483cb3fd71551b7c9.wav,poco,foco,,,ES_30,female,20-60,Argentina,1,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,21.0,1.0,91.0
380,poco_7ec24cafaa6946919325abc7c0c8aac9.wav,poco,foco,,,ES_23,female,20-60,Venezuela,5,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,7.0,18.0,-44.0
381,poco_c7a83204b80045649dc7b0c3a7b7965d.wav,poco,foco,,,ES_06,male,20-60,Venezuela,6,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,12.0,11.0,4.0
382,poco_d3d0444c80074fb48b9cebb18290e8b0.wav,poco,foco,,,ES_05,male,20-60,Venezuela,2,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,24.0,18.0,6.0,50.0
383,poco_dc5961cfc15e40ac823c345de2dc4909.wav,poco,foco,,,ES_15,male,20-60,Costa Rica,4,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,25.0,0.0,100.0
384,poro_1fc3e918d60340c9b93680baa32c715f.wav,poro,toro,,,ES_03,male,20-60,Mexico,3,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,26.0,26.0,0.0,100.0
385,poro_2a2a7d2947e444659fa8af5afe66bb20.wav,poro,toro,,,ES_05,male,20-60,Venezuela,1,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,22.0,22.0,0.0,100.0
386,poro_5f8aa0fad5c24c9c84f61a7e157cb5e0.wav,poro,toro,,,ES_15,male,20-60,Costa Rica,5,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,25.0,23.0,2.0,84.0
387,poro_68b4e57b98c549b99fa302544ca92f9c.wav,poro,toro,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,o,p,t,initial,es,PCMU run 1,ES_PCMU run 1,no_noise,23.0,20.0,3.0,74.0
