filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file086.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_5_seg_2_seg1,book_00028_chp_0038_reader_05919_5_seg_2_seg1.wav,CC BY 4.0,,fma_130702,130702.mp3,Attribution-Noncommercial-Share Alike 3.0 United States,,,,,142848,24000,17.287197348980094
T2_noise_speech_file087.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_9_seg_2_seg1(2),book_00028_chp_0038_reader_05919_9_seg_2_seg1(2).wav,CC BY 4.0,,fma_130935,130935.mp3,Attribution-NonCommercial,,,,,72576,24000,13.947820775150603
T2_noise_speech_file088.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_8_seg_2_seg2,book_00162_chp_0035_reader_06647_8_seg_2_seg2.wav,CC BY 4.0,,fma_133849,133849.mp3,Attribution-NonCommercial,,,,,120513,24000,5.060074231437225
T2_noise_speech_file089.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_31_seg_1_seg2,book_00424_chp_0008_reader_04758_31_seg_1_seg2.wav,CC BY 4.0,,fma_135228,135228.wav,Attribution-NonCommercial-ShareAlike,,,,,153216,24000,10.7301926253967
T2_noise_speech_file090.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_13_seg_1_seg1(2),book_00162_chp_0035_reader_06647_13_seg_1_seg1(2).wav,CC BY 4.0,,fma_136887,136887.mp3,Creative Commons Attribution-NonCommercial-NoDerivatives 4.0,,,,,229632,24000,2.990318037804564
T2_noise_speech_file091.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_13_seg_2_seg1(2),book_00166_chp_0026_reader_01339_13_seg_2_seg1(2).wav,CC BY 4.0,,fma_144236,144236.mp3,Attribution-NonCommercial-ShareAlike,,,,,195840,24000,13.966662273436754
T2_noise_speech_file092.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_5_seg_2_seg1(2),book_00162_chp_0035_reader_06647_5_seg_2_seg1(2).wav,CC BY 4.0,,fma_152546,152546.wav,Creative Commons Attribution-NonCommercial-NoDerivatives 4.0,,,,,91392,24000,8.410511949274058
T2_noise_speech_file093.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_10_seg_1_seg1,book_00082_chp_0011_reader_01593_10_seg_1_seg1.wav,CC BY 4.0,,file194_025440000_loc33_day1,file194_025440000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,168576,24000,8.566072885691176
T2_noise_speech_file094.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_15_seg_0_seg1,book_00082_chp_0011_reader_01593_15_seg_0_seg1.wav,CC BY 4.0,,file194_031680000_loc33_day1,file194_031680000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,205824,24000,10.92716860202048
T2_noise_speech_file095.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_2_seg_2_seg1,book_00375_chp_0004_reader_01282_2_seg_2_seg1.wav,CC BY 4.0,,file194_045600000_loc33_day1,file194_045600000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,95616,24000,12.056205730158142
T2_noise_speech_file096.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_33_seg_2_seg2,book_00082_chp_0011_reader_01593_33_seg_2_seg2.wav,CC BY 4.0,,file196_009600000_loc33_day1,file196_009600000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,129792,24000,12.124387962891976
T2_noise_speech_file097.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_34_seg_0_seg1,book_00028_chp_0031_reader_05303_34_seg_0_seg1.wav,CC BY 4.0,,file196_036960000_loc33_day1,file196_036960000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,84096,24000,11.927527290828294
T2_noise_speech_file098.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_0_seg_2_seg1,book_00082_chp_0011_reader_01593_0_seg_2_seg1.wav,CC BY 4.0,,file200_000000000_loc03_day1,file200_000000000_loc03_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,228864,24000,6.687486833370617
T2_noise_speech_file099.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_33_seg_1_seg2(2),book_01415_chp_0017_reader_06507_33_seg_1_seg2(2).wav,CC BY 4.0,,file204_041280000_loc32_day1,file204_041280000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,152001,24000,6.5092341137428615
T2_noise_speech_file100.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_35_seg_2_seg1(2),book_01415_chp_0017_reader_06507_35_seg_2_seg1(2).wav,CC BY 4.0,,file205_015360000_loc32_day1,file205_015360000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,116736,24000,6.344510832530885
T2_noise_speech_file101.wav,english,dns5_reader_02210,male,dns5,book_00408_chp_0084_reader_02210_2_seg_2_seg2(2),book_00408_chp_0084_reader_02210_2_seg_2_seg2(2).wav,CC BY 4.0,,file205_031200000_loc32_day1,file205_031200000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,144384,24000,11.39118555721069
T2_noise_speech_file102.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_15_seg_0_seg1(2),book_00171_chp_0010_reader_05715_15_seg_0_seg1(2).wav,CC BY 4.0,,file205_111360000_loc32_day1,file205_111360000_loc32_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,134400,24000,13.277744374386003
T2_noise_speech_file103.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg2,book_00082_chp_0011_reader_01593_23_seg_0_seg2.wav,CC BY 4.0,,file207_000000000_loc14_day1,file207_000000000_loc14_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,106368,24000,12.059426756656846
T2_noise_speech_file104.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg1,book_00082_chp_0011_reader_01593_23_seg_0_seg1.wav,CC BY 4.0,,file207_002880000_loc14_day1,file207_002880000_loc14_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,136320,24000,4.120174498008644
T2_noise_speech_file105.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_42_seg_2_seg3,book_00375_chp_0004_reader_01282_42_seg_2_seg3.wav,CC BY 4.0,,file212_000000000_loc15_day2,file212_000000000_loc15_day2.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,79104,24000,7.546224992788547
T2_noise_speech_file106.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_42_seg_2_seg3(2),book_00375_chp_0004_reader_01282_42_seg_2_seg3(2).wav,CC BY 4.0,,file213_014880000_loc15_day2,file213_014880000_loc15_day2.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,79104,24000,16.995099599008544
T2_noise_speech_file107.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_48_seg_0_seg1,book_00082_chp_0011_reader_01593_48_seg_0_seg1.wav,CC BY 4.0,,file218_000000000_loc21_day1,file218_000000000_loc21_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,91008,24000,4.430313601195901
T2_noise_speech_file108.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_3_seg_1_seg1,book_00166_chp_0025_reader_00732_3_seg_1_seg1.wav,CC BY 4.0,,file221_000000000_loc20_day1,file221_000000000_loc20_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,110592,24000,-3.4339385591630336
T2_noise_speech_file109.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_9_seg_0_seg1(2),book_01415_chp_0017_reader_06507_9_seg_0_seg1(2).wav,CC BY 4.0,,file222_040800000_loc20_day1,file222_040800000_loc20_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,125568,24000,8.001102983181706
T2_noise_speech_file110.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_10_seg_0_seg1(2),book_01415_chp_0017_reader_06507_10_seg_0_seg1(2).wav,CC BY 4.0,,-2C9ZpNhIvg,-2C9ZpNhIvg.wav,no_license,,,,,138624,24000,8.543977525552876
T2_noise_speech_file111.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_45_seg_0_seg1(2),book_00082_chp_0011_reader_01593_45_seg_0_seg1(2).wav,CC BY 4.0,,-2O81UETcwY,-2O81UETcwY.wav,no_license,,,,,170496,24000,11.640129256669386
T2_noise_speech_file112.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_26_seg_0_seg2(2),book_00166_chp_0026_reader_01339_26_seg_0_seg2(2).wav,CC BY 4.0,,-3G-bs5JaW8,-3G-bs5JaW8.wav,no_license,,,,,155073,24000,4.134074985187117
T2_noise_speech_file113.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_1_seg1,book_00082_chp_0011_reader_01593_7_seg_1_seg1.wav,CC BY 4.0,,-3dayQzhGpw,-3dayQzhGpw.wav,no_license,,,,,216192,24000,10.66578802592514
T2_noise_speech_file114.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_27_seg_1_seg1,book_01415_chp_0017_reader_06507_27_seg_1_seg1.wav,CC BY 4.0,,-4cbFBwZMSw,-4cbFBwZMSw.wav,no_license,,,,,185472,24000,5.277082839629493
T2_noise_speech_file115.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_26_seg_1_seg1,book_00082_chp_0011_reader_01593_26_seg_1_seg1.wav,CC BY 4.0,,-5IVOmpTVOM,-5IVOmpTVOM.wav,no_license,,,,,211968,24000,15.60547533363939
T2_noise_speech_file116.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_58_seg_0_seg1(2),book_00082_chp_0011_reader_01593_58_seg_0_seg1(2).wav,CC BY 4.0,,-6Krp3T1RHI,-6Krp3T1RHI.wav,no_license,,,,,191616,24000,8.83338090356761
T2_noise_speech_file117.wav,english,dns5_reader_01339,male,dns5,book_00166_chp_0026_reader_01339_0_seg_2_seg1,book_00166_chp_0026_reader_01339_0_seg_2_seg1.wav,CC BY 4.0,,-9df2qdbIJM,-9df2qdbIJM.wav,no_license,,,,,121728,24000,9.95751443814024
T2_noise_speech_file118.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_49_seg_1_seg1,book_00028_chp_0038_reader_05919_49_seg_1_seg1.wav,CC BY 4.0,,-E13UQ4kP9Q,-E13UQ4kP9Q.wav,no_license,,,,,193536,24000,13.164897181307747
T2_noise_speech_file119.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_15_seg_1_seg1(2),book_00166_chp_0025_reader_00732_15_seg_1_seg1(2).wav,CC BY 4.0,,-FD8hQshnFo,-FD8hQshnFo.wav,no_license,,,,,209664,24000,4.4269695843122765
T2_noise_speech_file120.wav,english,ears_p104,female,ears,p104_rainbow_04_loud,00875.wav,CC NC,,-MmobZaXQc8,-MmobZaXQc8.wav,no_license,,,,,239939,24000,5.572105804707231
T2_noise_speech_file121.wav,english,ears_p104,female,ears,p104_emo_pain_sentences,00717.wav,CC NC,,-Mo_okgG5q0,-Mo_okgG5q0.wav,no_license,,,,,239747,24000,7.63483205127362
T2_noise_speech_file122.wav,english,ears_p106,female,ears,p106_sentences_01_regular,01639.wav,CC NC,,-OIY3tRRGwg,-OIY3tRRGwg.wav,no_license,,,,,239723,24000,10.438473208211164
T2_noise_speech_file123.wav,english,ears_p102,male,ears,p102_sentences_02_loud,00247.wav,CC NC,,-OrSYfdmkxU,-OrSYfdmkxU.wav,no_license,,,,,236219,24000,6.985704511794776
T2_noise_speech_file124.wav,english,ears_p103,female,ears,p103_emo_fear_sentences,00333.wav,CC NC,,-Q_nVD3fkIs,-Q_nVD3fkIs.wav,no_license,,,,,129648,24000,11.842260028773346
T2_noise_speech_file125.wav,english,ears_p107,male,ears,p107_sentences_01_lowpitch,01952.wav,CC NC,,-S-IMRsE4vw,-S-IMRsE4vw.wav,no_license,,,,,108578,24000,-1.8166634051147312
T2_noise_speech_file126.wav,english,ears_p107,male,ears,p107_sentences_06_loud,01978.wav,CC NC,,-U4LYa47FUU,-U4LYa47FUU.wav,no_license,,,,,237863,24000,18.417689926949024
T2_noise_speech_file127.wav,english,ears_p105,male,ears,p105_rainbow_04_fast,01202.wav,CC NC,,-VLXILB1zkU,-VLXILB1zkU.wav,no_license,,,,,99183,24000,9.888323817845835
T2_noise_speech_file128.wav,english,ears_p104,female,ears,p104_freeform_speech_05,00815.wav,CC NC,,-WPI0qzLuo8,-WPI0qzLuo8.wav,no_license,,,,,238992,24000,9.467172715539542
T2_noise_speech_file129.wav,english,ears_p106,female,ears,p106_rainbow_05_highpitch,01583.wav,CC NC,,-ZDcRG-vKsg,-ZDcRG-vKsg.wav,no_license,,,,,234287,24000,2.242628637885272
T2_noise_speech_file130.wav,english,ears_p102,male,ears,p102_sentences_09_fast,00269.wav,CC NC,,-aUzd1El1Mk,-aUzd1El1Mk.wav,no_license,,,,,115359,24000,5.3692470613447885
T2_noise_speech_file131.wav,english,ears_p106,female,ears,p106_rainbow_04_whisper,01580.wav,CC NC,,-ebNEpc04dA,-ebNEpc04dA.wav,no_license,,,,,235367,24000,8.345628153106585
T2_noise_speech_file132.wav,english,ears_p104,female,ears,p104_sentences_01_regular,00946.wav,CC NC,,-gKEX6pWgFI,-gKEX6pWgFI.wav,no_license,,,,,239567,24000,8.956914330816117
T2_noise_speech_file133.wav,english,ears_p107,male,ears,p107_sentences_18_regular,02000.wav,CC NC,,-ggfBaONU2Y,-ggfBaONU2Y.wav,no_license,,,,,112545,24000,12.26392663595228
T2_noise_speech_file134.wav,english,ears_p103,female,ears,p103_sentences_01_whisper,00619.wav,CC NC,,-grsofmJc8M,-grsofmJc8M.wav,no_license,,,,,239327,24000,7.887904047581381
T2_noise_speech_file135.wav,english,ears_p106,female,ears,p106_rainbow_05_highpitch,01584.wav,CC NC,,-h3wUlV07d4,-h3wUlV07d4.wav,no_license,,,,,125958,24000,16.175985143253975
T2_noise_speech_file136.wav,english,ears_p107,male,ears,p107_rainbow_04_lowpitch,01890.wav,CC NC,,-ibrw-pTMUA,-ibrw-pTMUA.wav,no_license,,,,,238859,24000,12.509261950801443
T2_noise_speech_file137.wav,english,ears_p106,female,ears,p106_rainbow_08_regular,01626.wav,CC NC,,-jI9ZoR74-I,-jI9ZoR74-I.wav,no_license,,,,,237570,24000,9.094887370688491
T2_noise_speech_file138.wav,english,ears_p107,female,ears,p107_sentences_03_whisper,01973.wav,CC NC,,-lDNmoY3hGk,-lDNmoY3hGk.wav,no_license,,,,,135060,24000,8.461302590243848
T2_noise_speech_file139.wav,english,ears_p103,female,ears,p103_rainbow_07_slow,00582.wav,CC NC,,-p8C6AXVklY,-p8C6AXVklY.wav,no_license,,,,,239946,24000,18.0315981388185
T2_noise_speech_file140.wav,english,ears_p102,male,ears,p102_sentences_19_regular,00282.wav,CC NC,,-pWLskzlnnE,-pWLskzlnnE.wav,no_license,,,,,239411,24000,6.965482085387734
T2_noise_speech_file141.wav,english,ears_p105,male,ears,p105_rainbow_03_fast,01188.wav,CC NC,,-qPvcsaJD9U,-qPvcsaJD9U.wav,no_license,,,,,232164,24000,1.097233410509595
T2_noise_speech_file142.wav,english,ears_p103,female,ears,p103_rainbow_01_whisper,00480.wav,CC NC,,-rdFpXasUGc,-rdFpXasUGc.wav,no_license,,,,,238932,24000,14.58053087796782
T2_noise_speech_file143.wav,english,ears_p102,male,ears,p102_freeform_speech_03,00097.wav,CC NC,,-s2G3Kto0Gw,-s2G3Kto0Gw.wav,no_license,,,,,239286,24000,4.84098749851938
T2_noise_speech_file144.wav,english,ears_p103,female,ears,p103_rainbow_07_lowpitch,00574.wav,CC NC,,-t478yabOQw,-t478yabOQw.wav,no_license,,,,,236453,24000,14.602787904269524
T2_noise_speech_file145.wav,english,ears_p102,male,ears,p102_sentences_02_lowpitch,00248.wav,CC NC,,-v8F9YUEYQ8,-v8F9YUEYQ8.wav,no_license,,,,,238031,24000,9.161643117139333
T2_noise_speech_file146.wav,english,ears_p105,male,ears,p105_freeform_speech_03,01111.wav,CC NC,,-vG9OMJhz58,-vG9OMJhz58.wav,no_license,,,,,238578,24000,10.340530270400077
T2_noise_speech_file147.wav,english,ears_p105,male,ears,p105_sentences_01_regular,01284.wav,CC NC,,01xfi2fGKkg,01xfi2fGKkg.wav,no_license,,,,,239339,24000,10.854499768039798
T2_noise_speech_file148.wav,english,ears_p103,female,ears,p103_rainbow_06_lowpitch,00557.wav,CC NC,,0292kQJnKos,0292kQJnKos.wav,no_license,,,,,99630,24000,8.539769527410911
T2_noise_speech_file149.wav,english,ears_p103,female,ears,p103_sentences_10_fast,00655.wav,CC NC,,02B8szoi8-Q,02B8szoi8-Q.wav,no_license,,,,,238715,24000,5.969333509927541
T2_noise_speech_file150.wav,english,ears_p104,female,ears,p104_sentences_02_slow,00962.wav,CC NC,,02sD1KJeoGA,02sD1KJeoGA.wav,no_license,,,,,239063,24000,4.960530273962642
T2_noise_speech_file151.wav,english,ears_p103,female,ears,p103_emo_anger_sentences,00302.wav,CC NC,,03W1CWq5nz4,03W1CWq5nz4.wav,no_license,,,,,169581,24000,12.450279476536451
T2_noise_speech_file152.wav,english,ears_p104,female,ears,p104_rainbow_01_highpitch,00838.wav,CC NC,,03bK3wLL2-Q,03bK3wLL2-Q.wav,no_license,,,,,239304,24000,8.596045215403533
T2_noise_speech_file153.wav,english,ears_p102,male,ears,p102_sentences_18_regular,00281.wav,CC NC,,06aiPrplSP4,06aiPrplSP4.wav,no_license,,,,,239915,24000,8.542996540512078
T2_noise_speech_file154.wav,english,ears_p107,male,ears,p107_emo_neutral_sentences,01729.wav,CC NC,,0BaMj-LMg1E,0BaMj-LMg1E.wav,no_license,,,,,239747,24000,-1.4029825118897694
T2_noise_speech_file155.wav,english,ears_p104,female,ears,p104_rainbow_05_lowpitch,00891.wav,CC NC,,0CMjmud6fp4,0CMjmud6fp4.wav,no_license,,,,,239123,24000,7.777612288257009
T2_noise_speech_file156.wav,english,ears_p103,female,ears,p103_rainbow_03_slow,00507.wav,CC NC,,0Fc42_i3G80,0Fc42_i3G80.wav,no_license,,,,,237983,24000,4.950674019157015
T2_noise_speech_file157.wav,english,ears_p107,male,ears,p107_rainbow_08_loud,01938.wav,CC NC,,0GLQBbwIQUA,0GLQBbwIQUA.wav,no_license,,,,,237617,24000,7.394102355739696
T2_noise_speech_file158.wav,english,ears_p102,male,ears,p102_rainbow_02_loud,00172.wav,CC NC,,0LWim2o7Afo,0LWim2o7Afo.wav,no_license,,,,,236435,24000,12.324809710756094
T2_noise_speech_file159.wav,english,ears_p103,female,ears,p103_sentences_02_loud,00625.wav,CC NC,,0LrTnI-BYSI,0LrTnI-BYSI.wav,no_license,,,,,216939,24000,5.363968768555463
T2_noise_speech_file160.wav,english,ears_p107,male,ears,p107_emo_realization_sentences,01737.wav,CC NC,,0NU73oaDVBE,0NU73oaDVBE.wav,no_license,,,,,238199,24000,8.432479785875751
T2_noise_speech_file161.wav,english,ears_p103,female,ears,p103_rainbow_05_fast,00535.wav,CC NC,,0OeH3S7C2pg,0OeH3S7C2pg.wav,no_license,,,,,123746,24000,9.84779320182959
T2_noise_speech_file162.wav,english,ears_p104,female,ears,p104_freeform_speech_05,00807.wav,CC NC,,0S2pQ8_7qJE,0S2pQ8_7qJE.wav,no_license,,,,,239976,24000,14.990518493982751
T2_noise_speech_file163.wav,english,ears_p104,female,ears,p104_sentences_03_whisper,00967.wav,CC NC,,0T4gZQwzyKY,0T4gZQwzyKY.wav,no_license,,,,,239526,24000,11.404964869628458
T2_noise_speech_file164.wav,english,ears_p104,female,ears,p104_emo_realization_sentences,00722.wav,CC NC,,0Ts6nHbGay0,0Ts6nHbGay0.wav,no_license,,,,,153405,24000,17.323684625552616
T2_noise_speech_file165.wav,english,ears_p105,male,ears,p105_freeform_speech_03,01101.wav,CC NC,,0a8acU2Svn8,0a8acU2Svn8.wav,no_license,,,,,239922,24000,8.286832381676607
T2_noise_speech_file166.wav,english,ears_p104,female,ears,p104_emo_pride_sentences,00719.wav,CC NC,,0c2GLBnPTEc,0c2GLBnPTEc.wav,no_license,,,,,131967,24000,12.425029287722072
T2_noise_speech_file167.wav,english,ears_p102,male,ears,p102_sentences_03_whisper,00256.wav,CC NC,,0iO44OTCyac,0iO44OTCyac.wav,no_license,,,,,239663,24000,10.60628528536765
T2_noise_speech_file168.wav,english,ears_p102,male,ears,p102_freeform_speech_01,00069.wav,CC NC,,0ls9KaQJAs0,0ls9KaQJAs0.wav,no_license,,,,,239874,24000,12.503646529991329
T2_noise_speech_file169.wav,english,ears_p104,female,ears,p104_rainbow_06_regular,00904.wav,CC NC,,0ma2BvnQn2o,0ma2BvnQn2o.wav,no_license,,,,,121765,24000,-2.6252554440601923
T2_noise_speech_file170.wav,english,ears_p103,female,ears,p103_rainbow_06_slow,00563.wav,CC NC,,0o1COy6zVh4,0o1COy6zVh4.wav,no_license,,,,,239946,24000,9.74487603194479
T2_noise_speech_file171.wav,english,ears_p107,female,ears,p107_rainbow_05_highpitch,01900.wav,CC NC,,0sDQRjQ1fcg,0sDQRjQ1fcg.wav,no_license,,,,,126372,24000,-2.79023211455071
T2_noise_speech_file172.wav,english,ears_p104,female,ears,p104_rainbow_07_whisper,00921.wav,CC NC,,0shERpoO5Ls,0shERpoO5Ls.wav,no_license,,,,,239627,24000,9.69419890855364
T2_noise_speech_file173.wav,english,ears_p105,male,ears,p105_sentences_02_loud,01295.wav,CC NC,,0vXiWMVG0Rk,0vXiWMVG0Rk.wav,no_license,,,,,211408,24000,0.6611118572345749
T2_noise_speech_file174.wav,english,ears_p102,female,ears,p102_rainbow_05_highpitch,00194.wav,CC NC,,0w3VPPrHZ7g,0w3VPPrHZ7g.wav,no_license,,,,,240000,24000,24.85067570410075
T2_noise_speech_file175.wav,english,ears_p106,female,ears,p106_sentences_05_loud,01664.wav,CC NC,,0xEK-2vj9Xo,0xEK-2vj9Xo.wav,no_license,,,,,175961,24000,12.336272360651233
T2_noise_speech_file176.wav,english,ears_p107,male,ears,p107_rainbow_07_fast,01919.wav,CC NC,,1-0zDa50ZPA,1-0zDa50ZPA.wav,no_license,,,,,239135,24000,-0.6078156724772708
T2_noise_speech_file177.wav,english,ears_p104,female,ears,p104_sentences_01_fast,00940.wav,CC NC,,1-XCcmkQK1U,1-XCcmkQK1U.wav,no_license,,,,,238727,24000,7.195865634753711
T2_noise_speech_file178.wav,english,ears_p102,male,ears,p102_sentences_02_lowpitch,00249.wav,CC NC,,10VPSu_3xo4,10VPSu_3xo4.wav,no_license,,,,,121633,24000,7.934716865848418
T2_noise_speech_file179.wav,english,ears_p106,female,ears,p106_freeform_speech_06,01520.wav,CC NC,,11k0aBlo2Wo,11k0aBlo2Wo.wav,Creative Commons Attribution license (reuse allowed),,,,,239820,24000,15.060078031889375
T2_noise_speech_file180.wav,english,ears_p104,female,ears,p104_sentences_23_regular,01005.wav,CC NC,,16QlUcOOfkA,16QlUcOOfkA.wav,no_license,,,,,219972,24000,9.768581055025455
T2_noise_speech_file181.wav,english,ears_p104,female,ears,p104_rainbow_01_regular,00841.wav,CC NC,,17tR5NBVT1w,17tR5NBVT1w.wav,no_license,,,,,236483,24000,4.967168475462911
T2_noise_speech_file182.wav,english,ears_p104,female,ears,p104_rainbow_07_highpitch,00911.wav,CC NC,,187cVfWpf6Q,187cVfWpf6Q.wav,no_license,,,,,239268,24000,16.388794681551108
T2_noise_speech_file183.wav,english,ears_p106,female,ears,p106_sentences_09_fast,01674.wav,CC NC,,18ptmO9LoUw,18ptmO9LoUw.wav,no_license,,,,,122114,24000,2.75210114345768
T2_noise_speech_file184.wav,english,ears_p105,male,ears,p105_rainbow_08_slow,01272.wav,CC NC,,1BZUSqhKWJg,1BZUSqhKWJg.wav,no_license,,,,,239928,24000,9.957884232781383
T2_noise_speech_file185.wav,english,ears_p103,female,ears,p103_rainbow_08_slow,00601.wav,CC NC,,1BsElpyyp8w,1BsElpyyp8w.wav,no_license,,,,,237066,24000,12.354154817273296
T2_noise_speech_file186.wav,english,ears_p103,female,ears,p103_rainbow_04_whisper,00532.wav,CC NC,,1Ck509j2l0U,1Ck509j2l0U.wav,no_license,,,,,239111,24000,15.73995417680798
T2_noise_speech_file187.wav,english,ears_p103,female,ears,p103_emo_serenity_freeform,00360.wav,CC NC,,1Dcd6b06ZgE,1Dcd6b06ZgE.wav,no_license,,,,,239435,24000,6.223654353906955
T2_noise_speech_file188.wav,english,ears_p104,female,ears,p104_rainbow_05_highpitch,00887.wav,CC NC,,1DyKpEk5nhg,1DyKpEk5nhg.wav,no_license,,,,,239795,24000,9.201393761198878
T2_noise_speech_file189.wav,english,ears_p105,male,ears,p105_rainbow_05_fast,01217.wav,CC NC,,1H2XD5lUp8w,1H2XD5lUp8w.wav,no_license,,,,,101080,24000,4.648783648215467
T2_noise_speech_file190.wav,english,ears_p105,male,ears,p105_emo_embarassment_freeform,01033.wav,CC NC,,1IVpDay08co,1IVpDay08co.wav,no_license,,,,,239939,24000,16.30925090860326
T2_noise_speech_file191.wav,english,ears_p102,female,ears,p102_rainbow_01_highpitch,00165.wav,CC NC,,1JYkgblklN8,1JYkgblklN8.wav,no_license,,,,,217931,24000,12.444219478938372
T2_noise_speech_file192.wav,english,ears_p102,female,ears,p102_sentences_02_highpitch,00246.wav,CC NC,,1LAknnlMGEA,1LAknnlMGEA.wav,no_license,,,,,235691,24000,7.082460164679118
T2_noise_speech_file193.wav,english,ears_p103,female,ears,p103_rainbow_02_lowpitch,00487.wav,CC NC,,1OASgq4u34Q,1OASgq4u34Q.wav,no_license,,,,,153256,24000,9.16256041576706
T2_noise_speech_file194.wav,english,ears_p103,female,ears,p103_rainbow_02_highpitch,00482.wav,CC NC,,1P35FMSa7sM,1P35FMSa7sM.wav,no_license,,,,,239580,24000,18.06601834472508
T2_noise_speech_file195.wav,english,ears_p107,male,ears,p107_rainbow_08_whisper,01947.wav,CC NC,,1Q2KE92L738,1Q2KE92L738.wav,no_license,,,,,238458,24000,8.157037422539512
T2_noise_speech_file196.wav,english,ears_p105,male,ears,p105_sentences_01_slow,01286.wav,CC NC,,1R4Y5o8bED0,1R4Y5o8bED0.wav,no_license,,,,,239651,24000,10.252704813100197
T2_noise_speech_file197.wav,english,ears_p103,female,ears,p103_emo_amazement_sentences,00294.wav,CC NC,,1SbLZsvGL9w,1SbLZsvGL9w.wav,no_license,,,,,239879,24000,2.6917646833400037
T2_noise_speech_file198.wav,english,ears_p107,male,ears,p107_freeform_speech_04,01808.wav,CC NC,,1VPLhdQgQyE,1VPLhdQgQyE.wav,no_license,,,,,239814,24000,7.27535942401203
T2_noise_speech_file199.wav,english,ears_p105,male,ears,p105_rainbow_06_whisper,01241.wav,CC NC,,1WKYn3rKWWQ,1WKYn3rKWWQ.wav,no_license,,,,,238283,24000,7.620400954065586
T2_noise_speech_file200.wav,english,ears_p106,female,ears,p106_rainbow_06_slow,01601.wav,CC NC,,1Y4HWY6DHnU,1Y4HWY6DHnU.wav,no_license,,,,,238986,24000,13.32575817924354
