filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_reverb_speech_file104.wav,english,vctk_p232,male,vctk,p232_398_mic1,p232_398_mic1.flac,(ODC-By) v1.0.,,,,,Motus,0167_3,0167_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80559,24000,
T2_reverb_speech_file105.wav,english,ears_p102,male,ears,p102_rainbow_05_loud,00196.wav,CC NC,,,,,Motus,0752_1,0752_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,107844,24000,
T2_reverb_speech_file106.wav,english,ears_p104,female,ears,p104_rainbow_08_highpitch,00925.wav,CC NC,,,,,Motus,0316_4,0316_4_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238403,24000,
T2_reverb_speech_file107.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_11_seg_1_seg1,book_00166_chp_0025_reader_00732_11_seg_1_seg1.wav,CC BY 4.0,,,,,Motus,0192_3,0192_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,212736,24000,
T2_reverb_speech_file108.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_48_seg_0_seg1(2),book_00082_chp_0011_reader_01593_48_seg_0_seg1(2).wav,CC BY 4.0,,,,,Motus,0171_1,0171_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91008,24000,
T2_reverb_speech_file109.wav,english,ears_p103,female,ears,p103_rainbow_05_highpitch,00536.wav,CC NC,,,,,Motus,0518_3,0518_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239939,24000,
T2_reverb_speech_file110.wav,english,S_010485,male,globe,S_010485_000000,000000.flac,CC-0 1.0,,,,,Motus,0567_1,0567_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86400,24000,
T2_reverb_speech_file111.wav,english,ears_p105,male,ears,p105_rainbow_08_lowpitch,01266.wav,CC NC,,,,,Motus,0014_1,0014_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238667,24000,
T2_reverb_speech_file112.wav,english,S_009484,teens,globe,S_009484_000002,000002.flac,CC-0 1.0,,,,,Motus,0442_2,0442_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86399,24000,
T2_reverb_speech_file113.wav,english,ears_p105,male,ears,p105_freeform_speech_04,01127.wav,CC NC,,,,,Motus,0423_1,0423_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238584,24000,
T2_reverb_speech_file114.wav,english,S_016965,teens,globe,S_016965_000001,000001.flac,CC-0 1.0,,,,,Motus,0733_1,0733_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,127200,24000,
T2_reverb_speech_file115.wav,english,S_017114,female,globe,S_017114_000001,000001.flac,CC-0 1.0,,,,,Motus,0295_3,0295_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,
T2_reverb_speech_file116.wav,english,ears_p104,female,ears,p104_rainbow_06_loud,00901.wav,CC NC,,,,,Motus,0509_3,0509_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239652,24000,
T2_reverb_speech_file117.wav,english,S_016670,male,globe,S_016670_000000,000000.flac,CC-0 1.0,,,,,Motus,0656_1,0656_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103199,24000,
T2_reverb_speech_file118.wav,english,vctk_p232,male,vctk,p232_219_mic2,p232_219_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0415_2,0415_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91848,24000,
T2_reverb_speech_file119.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_16_seg_0_seg1(2),book_00081_chp_0018_reader_01595_16_seg_0_seg1(2).wav,CC BY 4.0,,,,,Motus,0720_1,0720_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,149760,24000,
T2_reverb_speech_file120.wav,english,ears_p103,female,ears,p103_freeform_speech_05,00446.wav,CC NC,,,,,Motus,0155_2,0155_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239982,24000,
T2_reverb_speech_file121.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_43_seg_0_seg1(2),book_01415_chp_0017_reader_06507_43_seg_0_seg1(2).wav,CC BY 4.0,,,,,Motus,0650_1,0650_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,194304,24000,
T2_reverb_speech_file122.wav,english,ears_p102,male,ears,p102_emo_pride_sentences,00039.wav,CC NC,,,,,Motus,0328_1,0328_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239963,24000,
T2_reverb_speech_file123.wav,english,ears_p103,female,ears,p103_rainbow_08_fast,00586.wav,CC NC,,,,,Motus,0589_3,0589_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239231,24000,
T2_reverb_speech_file124.wav,english,vctk_s5,female,vctk,s5_028_mic2,s5_028_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0565_1,0565_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,139328,24000,
T2_reverb_speech_file125.wav,english,vctk_p232,male,vctk,p232_393_mic2,p232_393_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0263_2,0263_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,85111,24000,
T2_reverb_speech_file126.wav,english,libritts_237,female,libritts,237_126133_000021_000000,237_126133_000021_000000.wav,CC BY 4.0,,,,,Motus,0020_3,0020_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,128400,24000,
T2_reverb_speech_file127.wav,english,vctk_s5,female,vctk,s5_198_mic2,s5_198_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0594_3,0594_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,78935,24000,
T2_reverb_speech_file128.wav,english,S_002640,male,globe,S_002640_000000,000000.flac,CC-0 1.0,,,,,Motus,0021_2,0021_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,107999,24000,
T2_reverb_speech_file129.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_5_seg_2_seg1,book_00375_chp_0004_reader_01282_5_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0205_1,0205_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,77185,24000,
T2_reverb_speech_file130.wav,english,libritts_5639,female,libritts,5639_40744_000020_000001,5639_40744_000020_000001.wav,CC BY 4.0,,,,,Motus,0663_2,0663_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,159841,24000,
T2_reverb_speech_file131.wav,english,ears_p103,female,ears,p103_emo_neutral_sentences,00341.wav,CC NC,,,,,Motus,0165_3,0165_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239195,24000,
T2_reverb_speech_file132.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_2_seg1(2),book_00082_chp_0011_reader_01593_7_seg_2_seg1(2).wav,CC BY 4.0,,,,,Motus,0385_3,0385_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,169728,24000,
T2_reverb_speech_file133.wav,english,ears_p102,male,ears,p102_sentences_05_loud,00260.wav,CC NC,,,,,Motus,0704_3,0704_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,201851,24000,
T2_reverb_speech_file134.wav,english,S_000911,female,globe,S_000911_000003,000003.flac,CC-0 1.0,,,,,Motus,0403_3,0403_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91200,24000,
T2_reverb_speech_file135.wav,english,vctk_p232,male,vctk,p232_303_mic2,p232_303_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0225_2,0225_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,97269,24000,
T2_reverb_speech_file136.wav,english,S_000845,female,globe,S_000845_000012,000012.flac,CC-0 1.0,,,,,Motus,0807_2,0807_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103200,24000,
T2_reverb_speech_file137.wav,english,ears_p107,male,ears,p107_rainbow_07_whisper,01931.wav,CC NC,,,,,Motus,0755_1,0755_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238607,24000,
T2_reverb_speech_file138.wav,english,ears_p107,male,ears,p107_freeform_speech_04,01805.wav,CC NC,,,,,Motus,0426_2,0426_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239646,24000,
T2_reverb_speech_file139.wav,english,ears_p103,female,ears,p103_emo_relief_sentences,00355.wav,CC NC,,,,,Motus,0769_3,0769_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239723,24000,
T2_reverb_speech_file140.wav,english,ears_p105,male,ears,p105_sentences_01_lowpitch,01282.wav,CC NC,,,,,Motus,0547_1,0547_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239507,24000,
T2_reverb_speech_file141.wav,english,S_020975,teens,globe,S_020975_000007,000007.flac,CC-0 1.0,,,,,Motus,0253_2,0253_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,88800,24000,
T2_reverb_speech_file142.wav,english,libritts_121,female,libritts,121_121726_000034_000001,121_121726_000034_000001.wav,CC BY 4.0,,,,,Motus,0123_1,0123_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,160080,24000,
T2_reverb_speech_file143.wav,english,vctk_p257,female,vctk,p257_023_mic2,p257_023_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0280_1,0280_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,206729,24000,
T2_reverb_speech_file144.wav,english,S_019164,male,globe,S_019164_000010,000010.flac,CC-0 1.0,,,,,Motus,0679_1,0679_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93600,24000,
T2_reverb_speech_file145.wav,english,ears_p102,male,ears,p102_rainbow_05_fast,00193.wav,CC NC,,,,,Motus,0284_3,0284_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239867,24000,
T2_reverb_speech_file146.wav,english,vctk_p232,male,vctk,p232_250_mic2,p232_250_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0076_2,0076_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76941,24000,
T2_reverb_speech_file147.wav,english,ears_p102,male,ears,p102_sentences_13_lowpitch,00275.wav,CC NC,,,,,Motus,0701_2,0701_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,236423,24000,
T2_reverb_speech_file148.wav,english,ears_p104,female,ears,p104_rainbow_05_regular,00894.wav,CC NC,,,,,Motus,0006_1,0006_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238656,24000,
T2_reverb_speech_file149.wav,english,S_001672,teens,globe,S_001672_000005,000005.flac,CC-0 1.0,,,,,Motus,0326_1,0326_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76799,24000,
T2_reverb_speech_file150.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_11_seg_0_seg2(2),book_00171_chp_0010_reader_05715_11_seg_0_seg2(2).wav,CC BY 4.0,,,,,Motus,0551_3,0551_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,119040,24000,
T2_reverb_speech_file151.wav,english,S_015383,male,globe,S_015383_000001,000001.flac,CC-0 1.0,,,,,Motus,0245_1,0245_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,131136,24000,
T2_reverb_speech_file152.wav,english,libritts_4970,female,libritts,4970_29093_000044_000001,4970_29093_000044_000001.wav,CC BY 4.0,,,,,Motus,0751_1,0751_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,101520,24000,
T2_reverb_speech_file153.wav,english,libritts_6829,female,libritts,6829_68771_000018_000003,6829_68771_000018_000003.wav,CC BY 4.0,,,,,Motus,0731_3,0731_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,181200,24000,
T2_reverb_speech_file154.wav,english,libritts_4970,female,libritts,4970_29095_000032_000001,4970_29095_000032_000001.wav,CC BY 4.0,,,,,Motus,0003_3,0003_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,197760,24000,
T2_reverb_speech_file155.wav,english,vctk_s5,female,vctk,s5_346_mic2,s5_346_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0707_1,0707_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83982,24000,
T2_reverb_speech_file156.wav,english,S_020861,male,globe,S_020861_000003,000003.flac,CC-0 1.0,,,,,Motus,0627_2,0627_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,108000,24000,
T2_reverb_speech_file157.wav,english,vctk_p232,male,vctk,p232_270_mic2,p232_270_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0576_1,0576_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81941,24000,
T2_reverb_speech_file158.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_4_seg_0_seg1,book_00162_chp_0035_reader_06647_4_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0764_2,0764_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83712,24000,
T2_reverb_speech_file159.wav,english,ears_p105,male,ears,p105_rainbow_01_whisper,01174.wav,CC NC,,,,,Motus,0241_2,0241_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239831,24000,
T2_reverb_speech_file160.wav,english,S_001323,male,globe,S_001323_000016,000016.flac,CC-0 1.0,,,,,Motus,0484_3,0484_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,
T2_reverb_speech_file161.wav,english,S_022541,female,globe,S_022541_000003,000003.flac,CC-0 1.0,,,,,Motus,0201_1,0201_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,115200,24000,
T2_reverb_speech_file162.wav,english,ears_p103,female,ears,p103_rainbow_01_slow,00479.wav,CC NC,,,,,Motus,0530_1,0530_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,125487,24000,
T2_reverb_speech_file163.wav,english,vctk_s5,female,vctk,s5_021_mic2,s5_021_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0023_2,0023_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,240997,24000,
T2_reverb_speech_file164.wav,english,ears_p104,female,ears,p104_rainbow_05_loud,00889.wav,CC NC,,,,,Motus,0319_3,0319_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238944,24000,
T2_reverb_speech_file165.wav,english,S_012769,teens,globe,S_012769_000007,000007.flac,CC-0 1.0,,,,,Motus,0005_2,0005_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,79200,24000,
T2_reverb_speech_file166.wav,english,libritts_121,female,libritts,121_121726_000004_000003,121_121726_000004_000003.wav,CC BY 4.0,,,,,Motus,0527_1,0527_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,188160,24000,
T2_reverb_speech_file167.wav,english,vctk_p257,female,vctk,p257_278_mic2,p257_278_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0120_1,0120_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80974,24000,
T2_reverb_speech_file168.wav,english,S_007883,male,globe,S_007883_000002,000002.flac,CC-0 1.0,,,,,Motus,0177_2,0177_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76799,24000,
T2_reverb_speech_file169.wav,english,ears_p106,female,ears,p106_sentences_09_fast,01673.wav,CC NC,,,,,Motus,0829_1,0829_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,168444,24000,
T2_reverb_speech_file170.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_36_seg_0_seg1,book_00028_chp_0031_reader_05303_36_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0826_2,0826_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,95616,24000,
T2_reverb_speech_file171.wav,english,vctk_s5,female,vctk,s5_095_mic2,s5_095_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0713_3,0713_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,82616,24000,
T2_reverb_speech_file172.wav,english,S_020322,male,globe,S_020322_000006,000006.flac,CC-0 1.0,,,,,Motus,0239_2,0239_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,84000,24000,
T2_reverb_speech_file173.wav,english,ears_p106,female,ears,p106_rainbow_06_lowpitch,01598.wav,CC NC,,,,,Motus,0601_3,0601_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,138391,24000,
T2_reverb_speech_file174.wav,english,ears_p104,female,ears,p104_rainbow_05_fast,00886.wav,CC NC,,,,,Motus,0147_1,0147_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,131706,24000,
T2_reverb_speech_file175.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_2_seg1,book_00082_chp_0011_reader_01593_7_seg_2_seg1.wav,CC BY 4.0,,,,,Motus,0781_1,0781_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,169728,24000,
T2_reverb_speech_file176.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_14_seg_0_seg2,book_01415_chp_0017_reader_06507_14_seg_0_seg2.wav,CC BY 4.0,,,,,Motus,0355_3,0355_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83328,24000,
T2_reverb_speech_file177.wav,english,ears_p102,male,ears,p102_sentences_02_slow,00252.wav,CC NC,,,,,Motus,0235_3,0235_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239975,24000,
T2_reverb_speech_file178.wav,english,ears_p104,female,ears,p104_rainbow_08_regular,00932.wav,CC NC,,,,,Motus,0819_2,0819_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238218,24000,
T2_reverb_speech_file179.wav,english,S_005704,teens,globe,S_005704_000002,000002.flac,CC-0 1.0,,,,,Motus,0692_2,0692_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81600,24000,
T2_reverb_speech_file180.wav,english,S_004500,teens,globe,S_004500_000000,000000.flac,CC-0 1.0,,,,,Motus,0199_2,0199_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,112800,24000,
T2_reverb_speech_file181.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_86_seg_0_seg1,book_00082_chp_0011_reader_01593_86_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0259_3,0259_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,237696,24000,
T2_reverb_speech_file182.wav,english,S_013035,male,globe,S_013035_000002,000002.flac,CC-0 1.0,,,,,Motus,0802_1,0802_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103200,24000,
T2_reverb_speech_file183.wav,english,vctk_p232,male,vctk,p232_114_mic2,p232_114_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0191_1,0191_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,85201,24000,
T2_reverb_speech_file184.wav,english,libritts_4446,female,libritts,4446_2273_000002_000002,4446_2273_000002_000002.wav,CC BY 4.0,,,,,Motus,0345_1,0345_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,219840,24000,
T2_reverb_speech_file185.wav,english,ears_p104,female,ears,p104_emo_anger_sentences,00690.wav,CC NC,,,,,Motus,0082_2,0082_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,212867,24000,
T2_reverb_speech_file186.wav,english,vctk_p232,male,vctk,p232_061_mic1,p232_061_mic1.flac,(ODC-By) v1.0.,,,,,Motus,0321_4,0321_4_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86847,24000,
T2_reverb_speech_file187.wav,english,S_011326,female,globe,S_011326_000002,000002.flac,CC-0 1.0,,,,,Motus,0696_2,0696_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,74304,24000,
T2_reverb_speech_file188.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_19_seg_1_seg1(2),book_00255_chp_0011_reader_04471_19_seg_1_seg1(2).wav,CC BY 4.0,,,,,Motus,0136_1,0136_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,148609,24000,
T2_reverb_speech_file189.wav,english,libritts_6829,female,libritts,6829_68771_000012_000001,6829_68771_000012_000001.wav,CC BY 4.0,,,,,Motus,0293_1,0293_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,151440,24000,
T2_reverb_speech_file190.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_5_seg_0_seg1(2),book_00424_chp_0008_reader_04758_5_seg_0_seg1(2).wav,CC BY 4.0,,,,,Motus,0533_1,0533_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,183168,24000,
T2_reverb_speech_file191.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_47_seg_0_seg1,book_00375_chp_0004_reader_01282_47_seg_0_seg1.wav,CC BY 4.0,,,,,Motus,0226_2,0226_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,86785,24000,
T2_reverb_speech_file192.wav,english,ears_p105,male,ears,p105_rainbow_01_loud,01169.wav,CC NC,,,,,Motus,0537_2,0537_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,239747,24000,
T2_reverb_speech_file193.wav,english,vctk_p232,male,vctk,p232_022_mic2,p232_022_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0200_3,0200_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,148447,24000,
T2_reverb_speech_file194.wav,english,S_013253,male,globe,S_013253_000006,000006.flac,CC-0 1.0,,,,,Motus,0142_2,0142_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91200,24000,
T2_reverb_speech_file195.wav,english,ears_p102,female,ears,p102_rainbow_01_whisper,00170.wav,CC NC,,,,,Motus,0204_1,0204_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,236867,24000,
T2_reverb_speech_file196.wav,english,libritts_3570,female,libritts,3570_5694_000014_000007,3570_5694_000014_000007.wav,CC BY 4.0,,,,,Motus,0316_1,0316_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,103681,24000,
T2_reverb_speech_file197.wav,english,S_013546,male,globe,S_013546_000003,000003.flac,CC-0 1.0,,,,,Motus,0808_1,0808_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,108000,24000,
T2_reverb_speech_file198.wav,english,ears_p104,female,ears,p104_freeform_speech_04,00786.wav,CC NC,,,,,Motus,0400_1,0400_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,238092,24000,
T2_reverb_speech_file199.wav,english,vctk_p232,male,vctk,p232_194_mic2,p232_194_mic2.flac,(ODC-By) v1.0.,,,,,Motus,0813_1,0813_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91576,24000,
