filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
Zund_3ff9b82629f84728a0532f3376b40544.wav,zund,pfund,DE_06,male,20-60,Germany,2,sibilation,present,strident,o,ts,pf,initial
auf_6998a4ed63ca4bdb8324866715b6c9be.wav,auf,aus,DE_17,female,20-60,Germany,3,sibilation,absent,mellow,u,f,s,final
baden_168bb28873994ca7bf191bf025932026.wav,baden,bahnen,DE_14,female,20-60,Germany,3,nasality,absent,oral,u,d,n,intervocalic
bahnen_1442573b1e71494398b1f4ea7e01d1d8.wav,bahnen,baden,DE_11,female,13-19,Germany,3,nasality,present,nasal,u,n,d,intervocalic
Bein_6742458b790c44d1881fd50b98de8a34.wav,bein,dein,DE_14,female,20-60,Germany,3,graveness,present,grave,a,b,d,initial
bell_b3bb70f716ac41008096bf8e1401e3d0.wav,bell,ben,DE_14,female,20-60,Germany,3,nasality,absent,oral,e,l,n,final
Ben_592c0a96ca154af28667f64019ee2a3c.wav,ben,wenn,DE_08,female,20-60,Germany,3,sustention,absent,interrupted,e,b,v,initial
Bier_7467a9b7146e4b509732eed8e6768600.wav,bier,pier,DE_15,female,20-60,Germany,3,voicing,present,voiced,i,b,p,initial
bist_af9f12af077d46c69ce0772c970a6c2d.wav,bist,mist,DE_15,female,20-60,Germany,3,nasality,absent,oral,i,b,m,initial
Bonn_779206411d6b4d768f6fff5379ab209e.wav,bonn,wonn,DE_11,female,13-19,Germany,3,sustention,absent,interrupted,i,b,v,initial
Bus_768b56143781428d8f43fc1e1808f9ce.wav,bus,guss,DE_15,female,20-60,Germany,3,compactness,absent,diffuse,u,b,g,initial
chi_2267618026bd45f6b35344002b472cf6.wav,chi,ski,DE_12,female,20-60,Germany,3,sibilation,absent,mellow,i,C,S,initial
clever_822e710b80c14b0aaee02ebc66ee3c79.wav,clever,kleffer,DE_11,female,13-19,Germany,3,voicing,present,voiced,a ,v,f,intervocalic
dar_89a021d747e0480d98c754af2634bbd5.wav,dar,gar,DE_09,female,20-60,Germany,3,compactness,absent,diffuse,a,d,g,initial
denn_8f65e211dc68480bb6eda5a2affa69b7.wav,denn,nenn,DE_12,female,20-60,Germany,3,nasality,absent,oral,e,d,n,initial
dick_e4c254c8335d4c1e88c06ddb67442a3d.wav,dick,dip,DE_13,female,20-60,Germany,3,compactness,present,compact,i,k,p,final
dir_722ab75a2c6c4393888cb6452e2d3ad6.wav,dir,gier,DE_16,female,20-60,Germany,3,compactness,absent,diffuse,i,d,g,initial
doll_a3ffd2928754467288a536a3f1c46770.wav,doll,toll,DE_11,female,13-19,Germany,3,voicing,present,voiced,o,d,t,initial
dross_47496ec53d634c75a37e44f764825cd4.wav,dross,drosch,DE_09,female,20-60,Germany,3,compactness,absent,diffuse,o,s,S,final
Dur_7ecb4780f442483cb10b3479554da11a.wav,dur,tour,DE_12,female,20-60,Germany,3,voicing,present,voiced,u,d,t,initial
Enge_8398f42f04554184a1994dc707f3d9ce.wav,enge,egge,DE_13,female,20-60,Germany,3,nasality,present,nasal,e,N,g,intervocalic
Fass_878e2bc1fa3b47aba5d6841042207f53.wav,fass,pass,DE_14,female,20-60,Germany,3,sustention,present,continuous,a,f,p,initial
fest_0e14710637554ab297d6b9ca7747da91.wav,fest,pest,DE_18,female,20-60,Germany,3,sustention,present,continuous,e,f,p,initial
Fett_2489f8eb8b6c406e9bf42080280b7af2.wav,fett,fesch,DE_13,female,20-60,Germany,3,sustention,absent,interrupted,e,t,S,final
fit_014912f5cdc74dee86980f6bd9ce047d.wav,fit,fisch,DE_17,female,20-60,Germany,3,sustention,absent,interrupted,i,t,S,final
fliee_caa485d158e148e8a0d186cbb75b658f.wav,fließe,fliese,DE_13,female,20-60,Germany,3,voicing,absent,voiceless,e,s,z,intervocalic
Flut_b820702d3ab148ba931df3f0f78a6a94.wav,flut,flug,DE_13,female,20-60,Germany,3,compactness,absent,diffuse,u,t,k,final
frisch_e9b51334203b40f3b07517004e31e23c.wav,frisch,friss,DE_15,female,20-60,Germany,3,compactness,present,compact,i,S,s,final
fuhr_16902ffbc1834faa9027d64295f45a7f.wav,fuhr,pur,DE_08,female,20-60,Germany,3,sustention,present,continuous,u,f,p,initial
gar_1c33cabbbf7c464c95f844af1f6455f8.wav,gar,kar,DE_15,female,20-60,Germany,3,voicing,present,voiced,a,g,k,initial
Gier_8c72eb14421f4ca2a999e52729dabebc.wav,gier,dir,DE_14,female,20-60,Germany,3,compactness,present,compact,i,g,d,initial
Guss_c249bf2910cf4fc0821637e11dbc4896.wav,guss,kuss,DE_12,female,20-60,Germany,3,voicing,absent,voiceless,u,g,k,initial
Hagen_b7429c194066446d90c097f16bcf8b2f.wav,hagen,haken,DE_08,female,20-60,Germany,3,voicing,present,voiced,a,g,k,intervocalic
Hall_9a0c04bb07454c0cb072541e440191f6.wav,hall,fall,DE_09,female,20-60,Germany,3,compactness,present,compact,a,h,f,initial
hiel_5123795351f14b6abbc3268ed8ba71bb.wav,hiel,viel,DE_12,female,20-60,Germany,3,compactness,present,compact,i,h,f,initial
Hof_a9d2bb63859c4b569f6e27d2e25523aa.wav,hof,hob,DE_08,female,20-60,Germany,3,sustention,present,continuous,o,f,p,final
Hut_355947626ba7464d995d4b853377dd33.wav,hut,hup,DE_13,female,20-60,Germany,3,graveness,absent,accute,u,t,p,final
kahl_130e96e181d741bba10dfdba922a0890.wav,kahl,kahn,DE_16,female,20-60,Germany,3,nasality,absent,oral,a,l,n,final
Kahn_8c949be1f77d4857acca61515cd3edbf.wav,kahn,kam,DE_10,female,20-60,Austria,3,graveness,absent,accute,a,n,m,final
Kap_b6c8734fa07441b1a9deb3783448de91.wav,kap,kaff,DE_13,female,20-60,Germany,3,sustention,absent,interrupted,a,p,f,final
Kleffer_e1bc1a76bb634d2698a4c55840aaa7cb.wav,kleffer,clever,DE_15,female,20-60,Germany,3,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_9e263ce306e44de8b27bde941fef16e7.wav,kopf,kotz,DE_09,female,20-60,Germany,3,sibilation,absent,mellow,o,pf,ts,final
kusch_d7b56711acfb4c5184c9190a96126006.wav,kusch,kuss,DE_10,female,20-60,Austria,3,compactness,present,compact,u,S,s,final
Kuss_8131ad134f414ad4addd358017eed211.wav,kuss,kusch,DE_18,female,20-60,Germany,3,compactness,absent,diffuse,u,s,S,final
leb_c31507cd49e04b06b72565830ce3a310.wav,leb,leg,DE_19,female,20-60,Germany,3,compactness,absent,diffuse,e,p,k,final
Leib_e1adfe1b62384f9587bec7bfceb1a419.wav,leib,leid,DE_18,female,20-60,Germany,3,graveness,present,grave,i,p,t,final
lieb_7d2b25e06fde4cdb87e7411cd58774c8.wav,lieb,lied,DE_18,female,20-60,Germany,3,graveness,present,grave,i,p,t,final
Lied_f85140a95a204db091c4e74a03d8323b.wav,lied,lieb,DE_12,female,20-60,Germany,3,graveness,absent,accute,i,t,p,final
lief_c9fcced206774f79b84630e7081be4ce.wav,lief,lieb,DE_08,female,20-60,Germany,3,sustention,present,continuous,i,f,p,final
aus_dd03b28608d4403190cd6556ab5b86e6.wav,aus,auf,DE_04,male,20-60,Germany,3,sibilation,present,strident,u,s,f,final
Bahn_a74ccf93d30945d5b67891a682d92bb6.wav,bahn,mahn,DE_04,male,20-60,Germany,3,nasality,absent,oral,a,b,m,initial
Beil_ef2542871e2d489584b0f814312047ea.wav,beil,peil,DE_01,male,20-60,Austria,3,voicing,present,voiced,a,b,p,initial
Bein_fc07d8ac9cce41639db3b4b2196d82d2.wav,bein,wein,DE_04,male,20-60,Germany,3,sustention,absent,interrupted,a,b,v,initial
Ben_24ab5738d4a741b38a2f976844ba6ded.wav,ben,bell,DE_04,male,20-60,Germany,3,nasality,present,nasal,e,n,l,final
Bern_75449965bae545e7abd1e44544d13b17.wav,bern,gern,DE_04,male,20-60,Germany,3,compactness,absent,diffuse,e,b,g,initial
bind_eefc262521334ddd93226cf7ca04ba7a.wav,bind,wind,DE_07,male,60 ,Georgia,3,sustention,absent,interrupted,i,b,v,initial
Bock_1d8dc9c966c74359a927d006c8418baf.wav,bock,dock,DE_07,male,60 ,Germany,3,graveness,present,grave,o,b,d,initial
Bord_57c5b9c64cba4fcf85c4984475afbe18.wav,bord,mord,DE_07,male,60 ,Georgia,3,nasality,absent,oral,o,b,m,initial
Bus_76b074633bc44255924ff7635eb50896.wav,bus,muss,DE_01,male,20-60,Austria,3,nasality,absent,oral,u,b,m,initial
Chor_a9e0e2f524634340984732ba75827430.wav,chor,thor,DE_02,male,20-60,Germany,3,compactness,present,compact,o,k,t,initial
dacht_31f2da93216147198f198a28aa16b3a9.wav,dacht,nacht,DE_06,male,20-60,Germany,3,nasality,absent,oral,a,d,n,initial
dein_37bb9a1778994b3f8a54dea740376619.wav,dein,bein,DE_04,male,20-60,Germany,3,graveness,absent,accute,a,d,b,initial
dicht_b8ee25f7fdb941de9f7043c09c1d6cb9.wav,dicht,nicht,DE_03,male,20-60,Germany,3,nasality,absent,oral,i,d,n,initial
Dip_ce891d0e1d284498bc1b9a0593ecb48d.wav,dip,dick,DE_03,male,20-60,Germany,3,compactness,absent,diffuse,i,p,k,final
Dock_33e447733a5f48189c95be60a458ae78.wav,dock,bock,DE_02,male,20-60,Germany,3,graveness,absent,accute,o,d,b,initial
drosch_7cf9e221f7ab4e74a4ea48e1901d5cee.wav,drosch,dross,DE_01,male,20-60,Austria,3,compactness,present,compact,o,S,s,final
Dur_ed29c4e1d8084d1cac50ee4c519346fc.wav,dur,nur,DE_07,male,60 ,Germany,3,nasality,absent,oral,u,d,n,initial
Egge_8fd3e793229f4784984d0a82a8730298.wav,egge,enge,DE_03,male,20-60,Germany,3,nasality,absent,oral,e,g,N,intervocalic
Fall_4a7f8181f92d42d89d9e6711e02d9d8d.wav,fall,hall,DE_03,male,20-60,Germany,3,compactness,absent,diffuse,a,f,h,initial
fesch_194b2d1fddec42ab93839450783efdbb.wav,fesch,fett,DE_03,male,20-60,Germany,3,sustention,present,continuous,e,S,t,final
fest_ef8f1d8abd5e411ca20ee87c74611f61.wav,fest,west,DE_02,male,20-60,Germany,3,voicing,absent,voiceless,e,f,v,initial
Fisch_21495f11a5c343438e8ef32043a7fe82.wav,fisch,fit,DE_01,male,20-60,Austria,3,sustention,present,continuous,i,S,t,final
Fliese_08bfad84481b48cfabffc76136b6ceb6.wav,fliese,fließe,DE_03,male,20-60,Germany,3,voicing,present,voiced,e,z,s,intervocalic
Flug_77a2d5b044654d058389e8837eb3bef4.wav,flug,flut,DE_04,male,20-60,Germany,3,compactness,present,compact,u,k,t,final
focht_50eea5fff65340f1b58b84709c95ce92.wav,focht,pocht,DE_03,male,20-60,Germany,3,sustention,present,continuous,o,f,p,initial
friss_408084a7178d4eabbc3cc33c3e0c40e7.wav,friss,frisch,DE_03,male,20-60,Germany,3,compactness,absent,diffuse,i,s,S,final
gar_9e4f66a028764ee9b9a61d5d990565a9.wav,gar,dar,DE_01,male,20-60,Austria,3,compactness,present,compact,a,g,d,initial
gern_4d95b431285e4e31b2931281762791c8.wav,gern,bern,DE_03,male,20-60,Germany,3,compactness,present,compact,e,g,b,initial
Guss_c094d7c417ab447baed96ac38004aba6.wav,guss,bus,DE_02,male,20-60,Germany,3,compactness,present,compact,u,g,b,initial
hack_51b88f7960944b34bf72ed4953f879e6.wav,hack,hat,DE_03,male,20-60,Germany,3,compactness,present,compact,a,k,t,final
Haken_df90d0c037e844839c54675bc342b691.wav,haken,hagen,DE_02,male,20-60,Germany,3,voicing,absent,voiceless,a,k,g,intervocalic
hat_1414a91d22e54099a0e7937b0c26f1e3.wav,hat,hack,DE_07,male,60 ,Georgia,3,compactness,absent,diffuse,a,t,k,final
hob_6522e22d8c9c4167a9e8b6071fae3031.wav,hob,hof,DE_03,male,20-60,Germany,3,sustention,absent,interrupted,o,p,f,final
hup_cd527407751b4db0b06b37ddf5b8da4a.wav,hup,hut,DE_04,male,20-60,Germany,3,graveness,present,grave,u,p,t,final
Kaff_aac3cc364bd34e128e12e4f50bbf2dc4.wav,kaff,kap,DE_01,male,20-60,Austria,3,sustention,present,continuous,a,f,p,final
Kahn_90b01671a7544ec3a9db8f0824b345a8.wav,kahn,kahl,DE_07,male,60 ,Germany,3,nasality,present,nasal,a,n,l,final
kam_de953e83130844dd8772e8a0087a3089.wav,kam,kahn,DE_06,male,20-60,Germany,3,graveness,present,grave,a,m,n,final
Kar_edf23b268f5d42a2b471c3ea28f5f801.wav,kar,gar,DE_02,male,20-60,Germany,3,voicing,absent,voiceless,a,k,g,initial
Kohl_a72dae4129184ab1991addd2a9b38647.wav,kohl,pol,DE_03,male,20-60,Germany,3,compactness,present,compact,o,k,p,initial
kotz_63cf03031a3d4cf586b520a6fd4811aa.wav,kotz,kopf,DE_01,male,20-60,Austria,3,sibilation,present,strident,o,ts,pf,final
Kuss_c683561f999e454baf288f488ea5d16b.wav,kuss,guss,DE_04,male,20-60,Germany,3,voicing,present,voiced,u,k,g,initial
kuss_0f46fca3669642119612696bd777063c.wav,küss,tschüss,DE_06,male,20-60,Germany,3,sibilation,absent,mellow,Y,k,tS,initial
leg_9c012139bfcc46c898750c171fade3f6.wav,leg,leb,DE_07,male,60 ,Germany,3,compactness,present,compact,e,k,p,final
Leid_4ec337b31aa9416eacd7f7f23238d7a9.wav,leid,leib,DE_07,male,60 ,Georgia,3,graveness,absent,accute,i,t,p,final
lieb_4a0b1993f2c44822b2eff38671e3926d.wav,lieb,lief,DE_04,male,20-60,Germany,3,sustention,absent,interrupted,i,p,f,final
Lieder_57e294fc7ec14e73a0db0fa669457b96.wav,lieder,liter,DE_03,male,20-60,Germany,3,voicing,present,voiced,i,d,t,intervocalic
lief_a7fe2630b29a4bcfb8c13c369106dc32.wav,lief,ließ,DE_01,male,20-60,Austria,3,sibilation,absent,mellow,i,f,s,final
lie_3094fa3fc67747d5b46117251d8f9fdf.wav,ließ,lief,DE_01,male,20-60,Austria,4,sibilation,present,strident,i,s,f,final
mahn_fada35f7ed4e47e687e9210c9acb259e.wav,mahn,bahn,DE_02,male,20-60,Germany,4,nasality,present,nasal,a,m,b,initial
misch_9faf686dfcee4506a6842f6573226260.wav,misch,mich,DE_04,male,20-60,Germany,4,sibilation,present,strident,i,S,C,final
Mord_c9880b226ffb4edd8399d52e1e2f4f43.wav,mord,bord,DE_03,male,20-60,Germany,4,nasality,present,nasal,o,m,b,initial
muss_25678824f7b24ba9bab8521b390bead7.wav,muss,bus,DE_03,male,20-60,Germany,4,nasality,present,nasal,u,m,b,initial
Mue_ef4e2dcbdd1b43ff8b032c0a87000433.wav,muße,muse,DE_03,male,20-60,Germany,4,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_155bab938894440b951597952c0f9cff.wav,nacht,dacht,DE_04,male,20-60,Germany,4,nasality,present,nasal,a,n,d,initial
nicht_1d2307d737db4a6b8460cfc508c698ef.wav,nicht,dicht,DE_07,male,60 ,Germany,4,nasality,present,nasal,i,n,d,initial
Nuss_bfe6277358fd4cd08ea4d548d8137971.wav,nuss,muss,DE_03,male,20-60,Germany,4,graveness,absent,accute,u,n,m,initial
pack_2252c58817934cccaeae1feec4dbcf80.wav,pack,patsch,DE_06,male,20-60,Germany,4,sibilation,absent,mellow,a,k,tS,final
patsch_1144678aa4a04f6aa42c7e8d1dec4501.wav,patsch,pack,DE_01,male,20-60,Austria,4,sibilation,present,strident,a,tS,k,final
Pest_00f8152bbacf461ea1404c2f875fc98c.wav,pest,fest,DE_07,male,60 ,Germany,4,sustention,absent,interrupted,e,p,f,initial
Pfahl_168337669f044873a46d3e8157156d9d.wav,pfahl,zahl,DE_04,male,20-60,Germany,4,sibilation,absent,mellow,a,pf,ts,initial
Pfund_6097da46895f447ab3dddad2f3492ef6.wav,pfund,zund,DE_04,male,20-60,Germany,4,sibilation,absent,mellow,o,pf,ts,initial
pocht_7611d50cc89045a8bcbdaf3537c16e4b.wav,pocht,focht,DE_04,male,20-60,Germany,4,sustention,absent,interrupted,o,p,f,initial
pur_17d59cb2d02a4fe3b7821aa73c14abb7.wav,pur,fuhr,DE_06,male,20-60,Germany,4,sustention,absent,interrupted,u,p,f,initial
raube_961bc99c29ca4661bed855ac34dbc8a6.wav,raube,raume,DE_01,male,20-60,Austria,4,nasality,absent,oral,u,b,m,intervocalic
raume_5a12f5fc6d9e4726923077ad4318ab07.wav,raume,raube,DE_04,male,20-60,Germany,4,nasality,present,nasal,u,m,b,intervocalic
reisen_bcbdfa47fd5741afb7835c2b051d6c8b.wav,reisen,reißen,DE_04,male,20-60,Germany,4,voicing,present,voiced,i,z,s,intervocalic
Riff_f564da22f79f42f3a7c4eb7129c75b36.wav,riff,riss,DE_06,male,20-60,Germany,4,graveness,present,grave,i,f,s,final
Ringe_1564e48951ca4ba8b4371739e4891856.wav,ringe,rigge,DE_03,male,20-60,Germany,4,nasality,present,nasal,i,N,g,intervocalic
Ruck_5686ffcd77314e11b09ec1f16e42f998.wav,ruck,rutsch,DE_03,male,20-60,Germany,4,sibilation,absent,mellow,u,k,tS,final
Rutsch_45efc6df759144d48396c9feec3d2ba0.wav,rutsch,ruck,DE_02,male,20-60,Germany,4,sibilation,present,strident,u,tS,k,final
satt_2193997e5c2b4c3a93f34e0ae73184d6.wav,satt,watt,DE_03,male,20-60,Germany,4,sibilation,present,strident,a,z,v,initial
schuf_90bab3758ec64beb882f768b20a694fb.wav,schuf,schub,DE_04,male,20-60,Germany,4,sustention,present,continuous,u,f,p,final
sein_8f02fc36b95844778887f5b05843aa57.wav,sein,wein,DE_07,male,60 ,Georgia,4,graveness,absent,accute,a,z,v,initial
Ski_e9b6b7ce27004716983cff46f9213d90.wav,ski,chi,DE_04,male,20-60,Germany,4,sibilation,present,strident,i,S,C,initial
soll_3de46525cbde458aa2fae28c86174f98.wav,soll,woll,DE_07,male,60 ,Germany,4,sibilation,present,strident,o,z,v,initial
steil_c0d504c75cb24119bd1143b0d8730c68.wav,steil,stein,DE_05,male,20-60,Germany,4,nasality,absent,oral,i,l,n,final
Test_bf4f2ab126ee475688b50e5a9893cffb.wav,test,pest,DE_07,male,60 ,Germany,4,graveness,absent,accute,e,t,p,initial
toll_491a556cd9a641f4802ff965e263323b.wav,toll,doll,DE_03,male,20-60,Germany,4,voicing,absent,voiceless,o,t,d,initial
Tour_c75f6f0f07f9461a852198758d7fd6dc.wav,tour,pur,DE_01,male,20-60,Austria,4,graveness,absent,accute,u,t,p,initial
trotz_07c560d9f33b4c0bb2cd9e511488e397.wav,trotz,tropf,DE_01,male,20-60,Austria,4,sibilation,present,strident,o,ts,pf,final
viel_fcf27139a0394a6a819a11d8c9c7dd77.wav,viel,hiel,DE_06,male,20-60,Germany,4,compactness,absent,diffuse,i,f,h,initial
vom_7155fe166bc447339f7c0626a0cbad53.wav,vom,von,DE_04,male,20-60,Germany,4,graveness,present,grave,o,m,n,final
wach_bbba49b549f146ec947c06366bc642d2.wav,wach,wasch,DE_07,male,60 ,Georgia,4,sibilation,absent,mellow,a,x,S,final
was_842f31e1d7c4448b8da3eaf0f68e239b.wav,was,wasch,DE_01,male,20-60,Austria,4,compactness,absent,diffuse,a,s,S,final
wasch_47ae1ce364634ff7bbd0e4b273ff5ddb.wav,wasch,was,DE_04,male,20-60,Germany,4,compactness,present,compact,a,S,s,final
Watt_3ab3c31071c3463da55116227b55adba.wav,watt,satt,DE_07,male,60 ,Georgia,4,sibilation,absent,mellow,a,v,z,initial
Wehr_a1c92532784f4caf85f319a82a8565c2.wav,wehr,sehr,DE_01,male,20-60,Austria,4,sibilation,absent,mellow,e,v,z,initial
Wein_d02cd9d1922249c8bd400a2144b401b4.wav,wein,sein,DE_04,male,20-60,Germany,4,graveness,present,grave,a,v,z,initial
wem_3316db7bfedc4defbbac265c28d9cde0.wav,wem,wen,DE_04,male,20-60,Germany,4,graveness,present,grave,e,m,n,final
wenn_8e8da8dd39bd4a6283de433916ef2a47.wav,wenn,ben,DE_02,male,20-60,Germany,4,sustention,present,continuous,e,v,b,initial
Wind_43117915ff82461489421b0c426353ff.wav,wind,bind,DE_04,male,20-60,Germany,4,sustention,present,continuous,i,v,b,initial
wir_ca143a5b2e9c44629fbf87a826e85554.wav,wir,vier,DE_01,male,20-60,Austria,4,voicing,present,voiced,i,v,f,initial
wonn_4724ad68950e43689c2fe5c3e46a5d1f.wav,wonn,bonn,DE_01,male,20-60,Austria,4,sustention,present,continuous,i,v,b,initial
Wut_200de17171ad4e33bcee93cfd5b6cd10.wav,wut,wusch,DE_04,male,20-60,Germany,4,sustention,absent,interrupted,u,t,S,final
Zeil_55767f498dc64344b3e6124216591e6c.wav,zeil,pfeil,DE_03,male,20-60,Germany,4,sibilation,present,strident,a,ts,pf,initial
Liter_06a257d3b165484d97f88c561371c3b1.wav,liter,lieder,DE_14,female,20-60,Germany,4,voicing,absent,voiceless,i,t,d,intervocalic
mich_118107ec06c24b4ea801db14e8f23021.wav,mich,misch,DE_12,female,20-60,Germany,4,sibilation,absent,mellow,i,C,S,final
Mist_da6c555188d04626b2ddc0d345c811a8.wav,mist,bist,DE_11,female,13-19,Germany,4,nasality,present,nasal,i,m,b,initial
Muse_1d0aa93ef0f947c88b2e8923b6c71651.wav,muse,muße,DE_08,female,20-60,Germany,4,voicing,present,voiced,u,z,s,intervocalic
muss_90a4ddfba8b54f92a04c4f0f94824be9.wav,muss,nuss,DE_11,female,13-19,Germany,4,graveness,present,grave,u,m,n,initial
mahen_373d804ace774344bf1ac083168c296f.wav,mähen,nähen,DE_11,female,13-19,Germany,4,graveness,present,grave,E,m,n,initial
nenn_2916af4938714c92bf38723cc28612e9.wav,nenn,denn,DE_11,female,13-19,Germany,4,nasality,present,nasal,e,n,d,initial
nur_8f4d4fd14b044c3fb827e5734dbe381b.wav,nur,dur,DE_08,female,20-60,Germany,4,nasality,present,nasal,u,n,d,initial
nahen_0efed8bc09ac47bcb9fe60fa304be866.wav,nähen,mähen,DE_12,female,20-60,Germany,4,graveness,absent,accute,E,n,m,initial
Pass_4a68b16c671245efa1a885e9d96ed019.wav,pass,fass,DE_17,female,20-60,Germany,4,sustention,absent,interrupted,a,p,f,initial
peil_0cc4a4d649e54906870deb4020b9e033.wav,peil,beil,DE_18,female,20-60,Germany,4,voicing,absent,voiceless,a,p,b,initial
Pest_ea4a4b7564f94b6f8dadfc6a767cdc1f.wav,pest,test,DE_08,female,20-60,Germany,4,graveness,present,grave,e,p,t,initial
Pfeil_a54d7d3aa27947f6a217950629a09186.wav,pfeil,zeil,DE_17,female,20-60,Germany,4,sibilation,absent,mellow,a,pf,ts,initial
Pier_94bc1c57b9f549319dd6a2d22c85dc73.wav,pier,bier,DE_12,female,20-60,Germany,4,voicing,absent,voiceless,i,p,b,initial
Pol_6ccb3086ea0446209136e323a99736cd.wav,pol,kohl,DE_11,female,13-19,Germany,4,compactness,absent,diffuse,o,p,k,initial
pur_ccc7da6f40cd4c97820da0a63a22e36b.wav,pur,tour,DE_19,female,20-60,Germany,4,graveness,present,grave,u,p,t,initial
raube_c7d24dab51204cf3b4a4459b2b511fc4.wav,raube,raupe,DE_08,female,20-60,Germany,4,voicing,present,voiced,a,b,p,intervocalic
Raupe_fbf25176cbe9497792bbc1eaff55a13c.wav,raupe,raube,DE_16,female,20-60,Germany,4,voicing,absent,voiceless,a,p,b,intervocalic
reien_ba836a5c66fa4a978bd1bc813ab9bf5f.wav,reißen,reisen,DE_13,female,20-60,Germany,4,voicing,absent,voiceless,i,s,z,intervocalic
rigge_9ec2a4149c4745869bdfb97ffd1bf847.wav,rigge,ringe,DE_14,female,20-60,Germany,4,nasality,absent,oral,i,g,N,intervocalic
Riss_23ce42172b994dd4bfbcabef53ecb52a.wav,riss,riff,DE_12,female,20-60,Germany,4,graveness,absent,accute,i,s,f,final
Ruf_04333606801742fea4e4d6f43192ddb7.wav,ruf,ruß,DE_14,female,20-60,Germany,4,graveness,present,grave,u,f,s,final
Ru_2756f6296e7d4ccbbffa504efd781c2a.wav,ruß,ruf,DE_19,female,20-60,Germany,4,graveness,absent,accute,u,s,f,final
Schub_53d546c03a1d4e75b4827b37ea5fef83.wav,schub,schuf,DE_17,female,20-60,Germany,4,sustention,absent,interrupted,u,p,f,final
sehr_90cd40c6e6f848a084beca809ad71dbb.wav,sehr,wehr,DE_15,female,20-60,Germany,4,sibilation,present,strident,e,z,v,initial
sind_b67063e358574fcebfd453aadb4a4cb7.wav,sind,wind,DE_16,female,20-60,Germany,4,graveness,absent,accute,i,z,v,initial
soll_57ea490d79ae4f07a5862b7349f98d3f.wav,soll,sonn,DE_08,female,20-60,Germany,4,nasality,absent,oral,o,l,n,final
sonn_2b392cdc172e4cb386b6d4398178fec5.wav,sonn,soll,DE_15,female,20-60,Germany,4,nasality,present,nasal,o,n,l,final
Stein_626b17c2943145a6b1ec3d6817703055.wav,stein,steil,DE_11,female,13-19,Germany,4,nasality,present,nasal,i,n,l,final
Thor_e9696685006a45bba09e958e8eca9ca3.wav,thor,chor,DE_12,female,20-60,Germany,4,compactness,absent,diffuse,o,t,k,initial
Tour_059995226b944b9d946467cb729575f8.wav,tour,dur,DE_18,female,20-60,Germany,4,voicing,absent,voiceless,u,t,d,initial
Tropf_437817583b4142abb1cf1d3d637f9d0e.wav,tropf,trotz,DE_17,female,20-60,Germany,4,sibilation,absent,mellow,o,pf,ts,final
tschuss_673edbeb199f483cb5df8c2307a42064.wav,tschüss,küss,DE_14,female,20-60,Germany,4,sibilation,present,strident,Y,tS,k,initial
vier_dfcf53f0dffa42769e9cde1b5f3a1e2a.wav,vier,wir,DE_18,female,20-60,Germany,4,voicing,absent,voiceless,i,f,v,initial
von_1eba7e2398614388837f0d8c72dee1c5.wav,von,vom,DE_19,female,20-60,Germany,4,graveness,absent,accute,o,n,m,final
Waise_7af44e30ec094c529149e372c19cab14.wav,waise,weiße,DE_08,female,20-60,Germany,4,voicing,present,voiced,a,z,s,intervocalic
wasch_fe800cedbc2b470bb9c70500e81dd076.wav,wasch,wach,DE_15,female,20-60,Germany,4,sibilation,present,strident,a,S,x,final
wasch_cc27e5effbbf4806a5d9cdaa523b3bab.wav,wasch,watt,DE_18,female,20-60,Germany,4,sustention,present,continuous,a,S,t,final
Watt_52aebee5b883468b8dc20f42bcd0c78c.wav,watt,wasch,DE_13,female,20-60,Germany,4,sustention,absent,interrupted,a,t,S,final
Wein_320c575b3dd741bc8c8034e4e24c5be5.wav,wein,bein,DE_11,female,13-19,Germany,4,sustention,present,continuous,a,v,b,initial
weie_84c4e171c9fc42d6935ae27fbf84e907.wav,weiße,waise,DE_15,female,20-60,Germany,4,voicing,absent,voiceless,a,s,z,intervocalic
wen_afa1457d91b74ae49ce44f2f7b68de92.wav,wen,wem,DE_17,female,20-60,Germany,4,graveness,absent,accute,e,n,m,final
west_b8913c802745482092b4291dd2d04543.wav,west,fest,DE_08,female,20-60,Germany,4,voicing,present,voiced,e,v,f,initial
Wind_109cccf3e0474f24b3db0c25506254d3.wav,wind,sind,DE_08,female,20-60,Germany,4,graveness,present,grave,i,v,z,initial
woll_bc7ae22490b94215ba9377aac27b88a1.wav,woll,soll,DE_15,female,20-60,Germany,4,sibilation,absent,mellow,o,v,z,initial
wusch_c84dd249d16644b39fc4ee519eacda61.wav,wusch,wut,DE_10,female,20-60,Austria,4,sustention,present,continuous,u,S,t,final
Zahl_3cbcb89392304f15af5df781972efa6e.wav,zahl,pfahl,DE_18,female,20-60,Germany,4,sibilation,present,strident,a,ts,pf,initial
Zund_e7e0a3798ffb4faca502001318ff885f.wav,zund,pfund,DE_18,female,20-60,Germany,4,sibilation,present,strident,o,ts,pf,initial
