filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
paja_2546c00895514fba96353db874167da7.wav,paja,paga,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic
paro_9a7ef7df5eab48c394d6691b2eafff4a.wav,paro,faro,ES_15,male,20-60,Costa Rica,2,sustention,absent,interrupted,a,p,f,initial
pata_82682e95f4c947aeb4ca9756e16bce58.wav,pata,papa,ES_03,male,20-60,Mexico,2,graveness,absent,accute,a,t,p,intervocalic
peso_79f089ed78b7421184e456b7af48aa39.wav,peso,queso,ES_07,male,20-60,Venezuela,2,compactness,present,compact,e,p,k,initial
pierna_f864a6145ecb4c93a74bcbcc880b399b.wav,pierna,tierna,ES_04,male,20-60,Venezuela,2,graveness,present,grave,i,p,t,initial
pitar_c38ad3a9cf8445e7a7407d67325d2b2c.wav,pitar,quitar,ES_15,male,20-60,Costa Rica,2,compactness,present,compact,i,p,k,initial
poco_d3d0444c80074fb48b9cebb18290e8b0.wav,poco,foco,ES_05,male,20-60,Venezuela,2,sustention,absent,interrupted,o,p,f,initial
prima_1c5ae5d8a2104f0ca19b2626ea2b99b7.wav,prima,priva,ES_06,male,20-60,Venezuela,2,nasality,present,nasal,i,m,B,initial
puente_d49a7eeda3304c1bade454a545ea3e89.wav,puente,fuente,ES_14,male,20-60,Panama,2,sustention,absent,interrupted,u,p,f,initial
pura_3087489bffd64ca38cbad5d1ae71ab46.wav,pura,cura,ES_02,male,20-60,Guatemala,2,compactness,present,compact,u,p,k,initial
quitar_74d04c511dca43a1b4dac816d7fa1d7d.wav,quitar,pitar,ES_02,male,20-60,Guatemala,2,compactness,absent,diffuse,i,k,p,initial
rana_25811a39515f496ea2e8c8a31ac5c79c.wav,rana,rama,ES_02,male,20-60,Guatemala,2,graveness,absent,accute,a,n,m,intervocalic
reyes_3f4e569cb33249b9b7c9efd2ff1bf649.wav,reyes,redes,ES_04,male,20-60,Venezuela,2,compactness,present,compact,e,jj,D,intervocalic
sino_302c11fd5dd84d1e973c8411a4118a2f.wav,sino,chino,ES_07,male,20-60,Venezuela,2,sustention,present,continuous,i,s,tS,intervocalic
sudo_cbcaf7b67b914b6c9f280b0bca7d3dd1.wav,sudo,suyo,ES_04,male,20-60,Venezuela,2,compactness,absent,diffuse,u,D,jj,intervocalic
supe_df661c6abefa40779ff9b0c00efb6c9f.wav,supe,chupe,ES_07,male,20-60,Venezuela,2,sustention,present,continuous,u,s,tS,intervocalic
tacha_a2630a940aa543018b391e420dc7d792.wav,tacha,tasa,ES_02,male,20-60,Guatemala,2,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_3138eab8c2de4655b861b32708d05abc.wav,tasa,tacha,ES_07,male,20-60,Venezuela,2,sustention,present,continuous,a,s,tS,intervocalic
tenso_8e4054c616064a38a7e84f680a8f6010.wav,tenso,denso,ES_09,male,20-60,Costa Rica,2,voicing,absent,voiceless,e,t,d,initial
tomo_dcac2068f45f4d08a00321cc1e66591e.wav,tomo,tono,ES_15,male,20-60,Costa Rica,2,graveness,present,grave,o,m,n,intervocalic
toro_279d7968415e4d82b51b33af514ab029.wav,toro,poro,ES_14,male,20-60,Panama,2,graveness,absent,accute,o,t,p,initial
traba_9888a760238c4677afd701a2a5c0e24a.wav,traba,trama,ES_02,male,20-60,Guatemala,2,nasality,absent,oral,a,B,m,initial
tuerca_5fedeecdbbe6465593d24fab99c9d4fa.wav,tuerca,puerca,ES_02,male,20-60,Guatemala,2,graveness,absent,accute,u,t,p,initial
tia_5c0156fb957149759c9ed27c0ca6cf83.wav,tía,día,ES_02,male,20-60,Guatemala,2,voicing,absent,voiceless,i,t,d,initial
vaya_b6ddd1c8e86a4fb5b6d5d6dd96b7e7d7.wav,vaya,baña,ES_05,male,20-60,Venezuela,2,nasality,absent,oral,a,j,J,intervocalic
yema_ca08a973e25d4d2cb0220a7b6197f5e0.wav,yema,chema,ES_03,male,20-60,Mexico,2,sibilation,absent,mellow,e,jj,tS,initial
yola_ec0a6040aad04b1bac5324506570d8ab.wav,yola,chola,ES_05,male,20-60,Venezuela,2,sibilation,absent,mellow,o,jj,tS,initial
yupi_5cd8f29461f34eefa014e5dbd42d7200.wav,yupi,chupi,ES_06,male,20-60,Venezuela,2,sibilation,absent,mellow,u,jj,tS,initial
baje_d75261fc44a8446b99e668f07dd7603e.wav,baje,vague,ES_39,male,20-60,Costa Rica,3,voicing,absent,voiceless,a,x,G,intervocalic
caso_9aee5b7495e3498583e801988221e67f.wav,caso,paso,ES_40,male,20-60,Venezuela,3,compactness,absent,diffuse,a,k,p,initial
checo_8d5bffa2329d4a66bd7c79e04a12a1dc.wav,checo,seco,ES_35,male,20-60,Venezuela,3,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_b24f1a2c8ecb41ec828aa6765ced5fc2.wav,chema,yema,ES_39,male,20-60,Costa Rica,3,sibilation,present,strident,e,tS,jj,initial
chola_31a7534120de448c8ab3d48f3e43a6b9.wav,chola,yola,ES_02,male,20-60,Guatemala,3,sibilation,present,strident,o,tS,jj,initial
chupi_cdc25d24706247489c72c44d468c27b2.wav,chupi,yupi,ES_04,male,20-60,Venezuela,3,sibilation,present,strident,u,tS,jj,initial
cura_b2a1011af7834e52beba0049504756ba.wav,cura,pura,ES_14,male,20-60,Panama,3,compactness,absent,diffuse,u,k,p,initial
cuno_d3d49cd0b63a4bbbaa633f63aa533bb7.wav,cuño,cuyo,ES_41,male,20-60,Guatemala,3,nasality,present,nasal,u,J,j,intervocalic
debe_7b5be605fceb41fdb6f64079cd0ef079.wav,debe,deme,ES_02,male,20-60,Guatemala,3,nasality,absent,oral,e,B,m,initial
denso_1ff7dddeab684ae9aeccca70a7a425a7.wav,denso,tenso,ES_04,male,20-60,Venezuela,3,voicing,present,voiced,e,d,t,initial
duna_903b4b6f133040bfb59375f45abffe01.wav,duna,tuna,ES_06,male,20-60,Venezuela,3,voicing,present,voiced,u,d,t,initial
faro_87b7ce9368904c6ea148b633ffe520a7.wav,faro,paro,ES_09,male,20-60,Costa Rica,3,sustention,present,continuous,a,f,p,initial
fila_33450083345f4368abb30370c4da218d.wav,fila,pila,ES_04,male,20-60,Venezuela,3,sustention,present,continuous,i,f,p,initial
fuente_bfcf1f54d7d64a6285de01b5868ffaea.wav,fuente,puente,ES_02,male,20-60,Guatemala,3,sustention,present,continuous,u,f,p,initial
haya_246598e63ab64cc7919b503c020d2fa1.wav,haya,hada,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,jj,D,intervocalic
leyes_97707f6b54d74e4c8d6f63f0227406d9.wav,leyes,leñes,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,e,j,J,intervocalic
ligue_57f249bd0362448ba16174e3903bd123.wav,ligue,lije,ES_08,male,20-60,Colombia,3,voicing,present,voiced,i,G,x,intervocalic
lobo_43290f369c55487f9ce701a0f1b90189.wav,lobo,lomo,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,o,B,m,initial
Lugo_2d89ae428bb24167b7550d189a8db4fb.wav,lugo,lujo,ES_42,male,20-60,Venezuela,3,voicing,present,voiced,u,G,x,intervocalic
mago_4eaa72a10c5447fbb5d7f2e9d07991fd.wav,mago,majo,ES_04,male,20-60,Venezuela,3,voicing,present,voiced,a,G,x,intervocalic
mayo_80a2b38bea90428f915e5705d7ea3789.wav,mayo,maño,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,a,j,J,intervocalic
meta_a5436e1e6b5f4359ac5405c8fa780a56.wav,meta,neta,ES_05,male,20-60,Venezuela,3,graveness,present,grave,e,m,n,initial
mudo_2c751a84ac2344b9adef6f4ff4c6c2bd.wav,mudo,nudo,ES_03,male,20-60,Mexico,3,graveness,present,grave,u,m,n,initial
nino_4aab0055d8b94051af1c4ac0c528876f.wav,niño,miño,ES_05,male,20-60,Venezuela,3,graveness,absent,accute,i,n,m,initial
ocho_7f5a15c5d7e74682afb8c19f2557b754.wav,ocho,oso,ES_08,male,20-60,Colombia,3,sustention,absent,interrupted,o,tS,s,intervocalic
paga_21088f0d4a9b4e879f9ee4a2f64ef949.wav,paga,paja,ES_08,male,20-60,Colombia,3,voicing,present,voiced,a,G,x,intervocalic
papa_0ff05d9fc889413ea47b6d54e62c0977.wav,papa,pata,ES_05,male,20-60,Venezuela,3,graveness,present,grave,a,p,t,intervocalic
paso_f8de184549b9444d809e587c186830df.wav,paso,caso,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,p,k,initial
pecho_75e89ad1881c45f6a274a6f9fc477bb9.wav,pecho,techo,ES_06,male,20-60,Venezuela,3,graveness,present,grave,e,p,t,initial
peto_441b4558e93d40629755c4f3b5ff9dcb.wav,peto,feto,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,e,p,f,initial
pila_11aa668ec9954610aa12925ee2dddac2.wav,pila,fila,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,i,p,f,initial
pobre_8dd80950a1ef4ee5a5523ccf46db9b46.wav,pobre,cobre,ES_12,male,20-60,Venezuela,3,compactness,present,compact,o,p,k,initial
poro_1fc3e918d60340c9b93680baa32c715f.wav,poro,toro,ES_03,male,20-60,Mexico,3,graveness,present,grave,o,p,t,initial
priva_b62d8dd7e9194f17aeb626a216e7bdd8.wav,priva,prima,ES_02,male,20-60,Guatemala,3,nasality,absent,oral,i,B,m,initial
puerca_0fb747a31351405d9f96cda2ccd0b4f7.wav,puerca,tuerca,ES_15,male,20-60,Costa Rica,3,graveness,present,grave,u,p,t,initial
queso_80bb3236305147b28d894277ad9646cd.wav,queso,peso,ES_04,male,20-60,Venezuela,3,compactness,absent,diffuse,e,k,p,initial
rama_1fe6d1ac68984bd8b04e31e3439898ed.wav,rama,rana,ES_03,male,20-60,Mexico,3,graveness,present,grave,a,m,n,intervocalic
redes_a9c1dbb4845e416fb345f57d8604b3f7.wav,redes,reyes,ES_08,male,20-60,Colombia,3,compactness,absent,diffuse,e,D,jj,intervocalic
seco_c305fe6a9686454e841305f7f11fbce0.wav,seco,checo,ES_07,male,20-60,Venezuela,3,sustention,present,continuous,e,s,tS,intervocalic
subo_5332df7d965041a5adca2c3784463c9b.wav,subo,sumo,ES_14,male,20-60,Panama,3,nasality,absent,oral,u,B,m,initial
sumo_66a49c8417bd4649bbd8ded451edc70d.wav,sumo,subo,ES_09,male,20-60,Costa Rica,3,nasality,present,nasal,u,m,B,initial
suyo_b3475caa81b845e7b3b491186f37a529.wav,suyo,sudo,ES_07,male,20-60,Venezuela,3,compactness,present,compact,u,jj,D,intervocalic
tardo_6d3c0db4ec3840f298fee69aa31eb21a.wav,tardo,dardo,ES_09,male,20-60,Costa Rica,3,voicing,absent,voiceless,a,t,d,initial
techo_1cc3e53f71e843eb86bdf6179f412985.wav,techo,pecho,ES_08,male,20-60,Colombia,3,graveness,absent,accute,e,t,p,initial
tierna_e19315a5cbc04b1d983aa55e3f3e5383.wav,tierna,pierna,ES_04,male,20-60,Venezuela,3,graveness,absent,accute,i,t,p,initial
tono_c3355c844c1a4713a207182680a8def6.wav,tono,tomo,ES_05,male,20-60,Venezuela,3,graveness,absent,accute,o,n,m,intervocalic
torso_205b370d287b4243a2bb7ad26101d0c5.wav,torso,dorso,ES_08,male,20-60,Colombia,3,voicing,absent,voiceless,o,t,d,initial
trama_6d14908e747f447084a7ea985d320ea2.wav,trama,traba,ES_06,male,20-60,Venezuela,3,nasality,present,nasal,a,m,B,initial
tuna_96f106432acd40e9b8df6b32d816cac5.wav,tuna,duna,ES_03,male,20-60,Mexico,3,voicing,absent,voiceless,u,t,d,initial
vague_62de3ebcea204f29823849c95def2689.wav,vague,baje,ES_08,male,20-60,Colombia,3,voicing,present,voiced,a,G,x,intervocalic
yapa_ddb04eeb3bda40e7b739e488bd09b15b.wav,yapa,chapa,ES_03,male,20-60,Mexico,3,sibilation,absent,mellow,a,jj,tS,initial
yodo_c37eb23bed05496f8bf3d95b33789001.wav,yodo,yoyo,ES_02,male,20-60,Guatemala,3,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_7b77188385e340b8bf840ad4f2abdcf1.wav,yoyo,yodo,ES_05,male,20-60,Venezuela,3,compactness,present,compact,o,jj,D,intervocalic
bana_afd816c174eb4cb7b9e590ba628b392b.wav,baña,vaya,ES_22,female,20-60,Colombia,3,nasality,present,nasal,a,J,j,intervocalic
chapa_f02fd69845724483baee484e61900c5e.wav,chapa,yapa,ES_25,female,20-60,Dominican Republic,3,sibilation,present,strident,a,tS,jj,initial
chelo_19ae4300c0504256bc54e4a721a0f979.wav,chelo,hielo,ES_26,female,20-60,Venezuela,3,sibilation,present,strident,e,tS,jj,initial
chino_4b75ab07f37445df87e74e7aa36584fc.wav,chino,sino,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_bee1bd01d9404f799ab48b1f445b0b36.wav,chupe,supe,ES_28,female,20-60,Guatemala,3,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_0b6ea902bbf84c45ae4b6ccf8455ed2b.wav,cobre,pobre,ES_30,female,20-60,Argentina,3,compactness,absent,diffuse,o,k,p,initial
cuyo_1d04d1613e054967b24b4a5b8d871178.wav,cuyo,cuño,ES_25,female,20-60,Dominican Republic,3,nasality,absent,oral,u,j,J,intervocalic
dardo_f930175f10474a87a41c68fd2a7dd039.wav,dardo,tardo,ES_26,female,20-60,Venezuela,3,voicing,present,voiced,a,d,t,initial
deme_9b2dfcefe7204fed82e22a48c3897c69.wav,deme,debe,ES_22,female,20-60,Colombia,3,nasality,present,nasal,e,m,B,initial
dorso_c7a6bdf387df4331a1a241f0c5509674.wav,dorso,torso,ES_23,female,20-60,Venezuela,3,voicing,present,voiced,o,d,t,initial
dia_1ee1084c9b5f4a21aff8db81cedf6020.wav,día,tía,ES_25,female,20-60,Dominican Republic,3,voicing,present,voiced,i,d,t,initial
feto_400e93f937684f899b202fbaba15b9b1.wav,feto,peto,ES_23,female,20-60,Venezuela,3,sustention,present,continuous,e,f,p,initial
foco_371400a0f4f54decaa6aedf8e33861ba.wav,foco,poco,ES_23,female,20-60,Venezuela,3,sustention,present,continuous,o,f,p,initial
hada_e8f351efb0be4a4fa6f36f817e367d0a.wav,hada,haya,ES_22,female,20-60,Colombia,3,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_df6dedd3d7c44936bb23d7960d8bd796.wav,hielo,chelo,ES_23,female,20-60,Venezuela,3,sibilation,absent,mellow,e,jj,tS,initial
lenes_2c9d59209b0341c682aaea7059d8856f.wav,leñes,leyes,ES_31,female,20-60,Colombia,3,nasality,present,nasal,e,J,j,intervocalic
lije_55002186bb3e4fe38071a187ff34028a.wav,lije,ligue,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,i,x,G,intervocalic
lomo_1db43c7f6f174231bc1e5594f8bb7533.wav,lomo,lobo,ES_26,female,20-60,Venezuela,3,nasality,present,nasal,o,m,B,initial
lujo_06740652eab64496b84723b18df02791.wav,lujo,lugo,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,u,x,G,intervocalic
majo_abd6e1c3a75d4fde907e9238a43f3939.wav,majo,mago,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,a,x,G,intervocalic
mano_09926c78949749f7af5b5896ac9fee39.wav,maño,mayo,ES_29,female,20-60,Colombia,3,nasality,present,nasal,a,J,j,intervocalic
Mino_c2491248d3e4469ba4e70330683da8bf.wav,miño,niño,ES_22,female,20-60,Colombia,3,graveness,present,grave,i,m,n,initial
neta_54d94ffafa0e446ea314aa688f9a4a7f.wav,neta,meta,ES_22,female,20-60,Colombia,3,graveness,absent,accute,e,n,m,initial
nudo_88bcfa1451134a0eb97e67ef87830090.wav,nudo,mudo,ES_30,female,20-60,Argentina,3,graveness,absent,accute,u,n,m,initial
oso_3762fc9933004b189ef3d14d1c94a805.wav,oso,ocho,ES_43,female,20-60,Mexico,3,sustention,present,continuous,o,s,tS,intervocalic
paja_234391b1c398480ab75e7a6c7fd1ad05.wav,paja,paga,ES_28,female,20-60,Guatemala,3,voicing,absent,voiceless,a,x,G,intervocalic
paro_bcde976e5fe74500b17e78e61b178b57.wav,paro,faro,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,a,p,f,initial
pata_66df08ea1a20479482409f71b4d6750e.wav,pata,papa,ES_33,female,20-60,Spain,3,graveness,absent,accute,a,t,p,intervocalic
peso_fea8bf09c1f84e4a83208cbf3baab693.wav,peso,queso,ES_26,female,20-60,Venezuela,3,compactness,present,compact,e,p,k,initial
pierna_8fe6507d656c4b72aac4b66d104556c8.wav,pierna,tierna,ES_32,female,20-60,Estonia,3,graveness,present,grave,i,p,t,initial
pitar_b101a9748fd34223b04b25754e714fb3.wav,pitar,quitar,ES_26,female,20-60,Venezuela,3,compactness,present,compact,i,p,k,initial
poco_5e750ba3f9da4cf1bbe19f8724caaf10.wav,poco,foco,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,o,p,f,initial
prima_47a36ccdb755494cb93acae0d8113489.wav,prima,priva,ES_23,female,20-60,Venezuela,3,nasality,present,nasal,i,m,B,initial
puente_b509a76da2e0441194901204563ac03c.wav,puente,fuente,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,u,p,f,initial
pura_8f7540e702fe421baa2803d2fd1c9d43.wav,pura,cura,ES_22,female,20-60,Colombia,3,compactness,present,compact,u,p,k,initial
quitar_e386bf13a23244beab74d40f8772cc0f.wav,quitar,pitar,ES_29,female,20-60,Colombia,3,compactness,absent,diffuse,i,k,p,initial
rana_9eefb71ff56b4664a5c9378a3d2e8885.wav,rana,rama,ES_31,female,20-60,Colombia,3,graveness,absent,accute,a,n,m,intervocalic
reyes_aa9c6122248c45358cf5030685fb0e62.wav,reyes,redes,ES_25,female,20-60,Dominican Republic,3,compactness,present,compact,e,jj,D,intervocalic
sino_c714dbb559e84b80a9f5ea4186bae1ce.wav,sino,chino,ES_29,female,20-60,Colombia,3,sustention,present,continuous,i,s,tS,intervocalic
sudo_8bddf28af72648c3a48bcfb625ce3a89.wav,sudo,suyo,ES_29,female,20-60,Colombia,3,compactness,absent,diffuse,u,D,jj,intervocalic
supe_249138fbcff34c6d81252e1dc3126707.wav,supe,chupe,ES_26,female,20-60,Venezuela,3,sustention,present,continuous,u,s,tS,intervocalic
tacha_c3124a11c1bf4ed485730b1b31e9c4c5.wav,tacha,tasa,ES_23,female,20-60,Venezuela,3,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_746e04fc77a448b1b357ca57d0a6e4ac.wav,tasa,tacha,ES_24,female,20-60,Colombia,3,sustention,present,continuous,a,s,tS,intervocalic
tenso_44e343dc4d9c469997b439961862bfa9.wav,tenso,denso,ES_29,female,20-60,Colombia,3,voicing,absent,voiceless,e,t,d,initial
tomo_79acc243c1f7467694614ce95414d6e1.wav,tomo,tono,ES_25,female,20-60,Dominican Republic,3,graveness,present,grave,o,m,n,intervocalic
toro_ff720eb5acee45a9a868ea9f8ccd6b3e.wav,toro,poro,ES_27,female,20-60,Colombia,3,graveness,absent,accute,o,t,p,initial
traba_30b4489066f447e186c4a2a7b63d06ed.wav,traba,trama,ES_25,female,20-60,Dominican Republic,3,nasality,absent,oral,a,B,m,initial
tuerca_b8b0eb0127d8444aa4c85cdb8c99454c.wav,tuerca,puerca,ES_33,female,20-60,Spain,3,graveness,absent,accute,u,t,p,initial
tia_04ad3586c2414c31b1802299cc14f25f.wav,tía,día,ES_25,female,20-60,Dominican Republic,3,voicing,absent,voiceless,i,t,d,initial
vaya_4a010346818c4b7f9a19f50948c4c308.wav,vaya,baña,ES_31,female,20-60,Colombia,3,nasality,absent,oral,a,j,J,intervocalic
yema_7da61f82a174474e90f92b31b67c3725.wav,yema,chema,ES_26,female,20-60,Venezuela,3,sibilation,absent,mellow,e,jj,tS,initial
yola_600402d54bf1440db62ecdd94f12bec9.wav,yola,chola,ES_22,female,20-60,Colombia,3,sibilation,absent,mellow,o,jj,tS,initial
yupi_0b14f046ddfd44bfa663a900caf99f95.wav,yupi,chupi,ES_27,female,20-60,Colombia,3,sibilation,absent,mellow,u,jj,tS,initial
baje_69631ad4aa93426e9979b28cb71c93bc.wav,baje,vague,ES_44,female,20-60,Dominican Republic,4,voicing,absent,voiceless,a,x,G,intervocalic
caso_1ed6264b4acb40a7a5e6ec9622a2b2b9.wav,caso,paso,ES_45,female,20-60,Venezuela,4,compactness,absent,diffuse,a,k,p,initial
checo_53133c21e05649f0a5d0118f91bb1cb4.wav,checo,seco,ES_20,female,20-60,Venezuela,4,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_9cbdf54664064f4fa4cc10fb0cf5988e.wav,chema,yema,ES_20,female,20-60,Venezuela,4,sibilation,present,strident,e,tS,jj,initial
chola_a91847935af94763b16bb2cc2d60114f.wav,chola,yola,ES_44,female,20-60,Dominican Republic,4,sibilation,present,strident,o,tS,jj,initial
chupi_cbfcda55485e4fd5b9aec6fd8bb3af8c.wav,chupi,yupi,ES_19,female,20-60,Colombia,4,sibilation,present,strident,u,tS,jj,initial
cura_6ea40e0fae1148fab1b3dbe7b4f2147b.wav,cura,pura,ES_46,female,20-60,Colombia,4,compactness,absent,diffuse,u,k,p,initial
cuno_b340423d00ef47dcafebd09fa23d78a8.wav,cuño,cuyo,ES_18,female,20-60,Venezuela,4,nasality,present,nasal,u,J,j,intervocalic
debe_884a4f2715f940b38a54e638c6c6f02b.wav,debe,deme,ES_44,female,20-60,Dominican Republic,4,nasality,absent,oral,e,B,m,initial
denso_367c5975973543a391b48e7e5b9b3db2.wav,denso,tenso,ES_19,female,20-60,Colombia,4,voicing,present,voiced,e,d,t,initial
duna_1fff2d1c1ed749aca7ac264fb0d4e611.wav,duna,tuna,ES_44,female,20-60,Dominican Republic,4,voicing,present,voiced,u,d,t,initial
faro_69c3b7ddbece4c2ab94bc110705eb86b.wav,faro,paro,ES_44,female,20-60,Dominican Republic,4,sustention,present,continuous,a,f,p,initial
fila_0f9d07edaa8b415bb243bbc7789ec571.wav,fila,pila,ES_33,female,20-60,Spain,4,sustention,present,continuous,i,f,p,initial
fuente_5e5acfb1896c477eb7899b4da6c3d866.wav,fuente,puente,ES_31,female,20-60,Colombia,4,sustention,present,continuous,u,f,p,initial
haya_a2b5e4a45f264724bd3d49b95178d9eb.wav,haya,hada,ES_29,female,20-60,Colombia,4,compactness,present,compact,a,jj,D,intervocalic
leyes_d7348f2f540a4e388547959a1bf696bb.wav,leyes,leñes,ES_26,female,20-60,Venezuela,4,nasality,absent,oral,e,j,J,intervocalic
ligue_dda29ee329f246e483fca7774db56215.wav,ligue,lije,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,i,G,x,intervocalic
lobo_83008c588e39479ebc251e7917e890bc.wav,lobo,lomo,ES_32,female,20-60,Estonia,4,nasality,absent,oral,o,B,m,initial
Lugo_2375b98c38974f4e9958a742f8c02d62.wav,lugo,lujo,ES_25,female,20-60,Dominican Republic,4,voicing,present,voiced,u,G,x,intervocalic
mago_e914089a5b0849d1bdcc7f842fb03883.wav,mago,majo,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic
mayo_4f3c5c2a38bb440d9c5dde4311267008.wav,mayo,maño,ES_25,female,20-60,Dominican Republic,4,nasality,absent,oral,a,j,J,intervocalic
meta_f84bcbbd39b84f439b6c45b310eada1b.wav,meta,neta,ES_23,female,20-60,Venezuela,4,graveness,present,grave,e,m,n,initial
mudo_e219e08946634f8ebb67baed4edcc945.wav,mudo,nudo,ES_25,female,20-60,Dominican Republic,4,graveness,present,grave,u,m,n,initial
nino_a3e39f00280540318779b397e29cb2d7.wav,niño,miño,ES_22,female,20-60,Colombia,4,graveness,absent,accute,i,n,m,initial
ocho_16ee7e9699f8441e891acf0971c5a57b.wav,ocho,oso,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,o,tS,s,intervocalic
paga_1e9aa28f59eb4152b573859c35a3c6ea.wav,paga,paja,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic
papa_c8f30346a4dc42b383967fd0f5a602ac.wav,papa,pata,ES_27,female,20-60,Colombia,4,graveness,present,grave,a,p,t,intervocalic
paso_82dd817f37694b47853da2dbaf485030.wav,paso,caso,ES_33,female,20-60,Spain,4,compactness,present,compact,a,p,k,initial
pecho_39dca49c30684653a7fa5d20fe3c4d1b.wav,pecho,techo,ES_26,female,20-60,Venezuela,4,graveness,present,grave,e,p,t,initial
peto_ffd325a8c6794bf1b5b933ecd4df9dac.wav,peto,feto,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,e,p,f,initial
pila_2c3a101047df41048464777733c2a96a.wav,pila,fila,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,i,p,f,initial
pobre_ed99f64183994929acaefec1534a7251.wav,pobre,cobre,ES_33,female,20-60,Spain,4,compactness,present,compact,o,p,k,initial
poro_737ce007be924058bb48144c67b8d533.wav,poro,toro,ES_26,female,20-60,Venezuela,4,graveness,present,grave,o,p,t,initial
priva_a1bc3f50c5dc48e2935a1cfe9828bccf.wav,priva,prima,ES_31,female,20-60,Colombia,4,nasality,absent,oral,i,B,m,initial
puerca_7e72d1d68bdc4e2784e2cd59ab23c8e7.wav,puerca,tuerca,ES_26,female,20-60,Venezuela,4,graveness,present,grave,u,p,t,initial
queso_d9429c44d411432f8d068951a0839bb8.wav,queso,peso,ES_26,female,20-60,Venezuela,4,compactness,absent,diffuse,e,k,p,initial
rama_b256402cd97a4157b502e318fb58335f.wav,rama,rana,ES_29,female,20-60,Colombia,4,graveness,present,grave,a,m,n,intervocalic
redes_dcbd03417ac94154b6570c5a21890b86.wav,redes,reyes,ES_29,female,20-60,Colombia,4,compactness,absent,diffuse,e,D,jj,intervocalic
seco_1e98e96fd00845d29bf9e993aacd6a5c.wav,seco,checo,ES_34,female,20-60,Venezuela,4,sustention,present,continuous,e,s,tS,intervocalic
subo_19dd8e12444d4ec2a86b7fa4dc9b67b4.wav,subo,sumo,ES_25,female,20-60,Dominican Republic,4,nasality,absent,oral,u,B,m,initial
sumo_ea53258b98a54554b493ba4b1cb5d21d.wav,sumo,subo,ES_26,female,20-60,Venezuela,4,nasality,present,nasal,u,m,B,initial
suyo_74ab7fa8cfde4ccd8cffd81884e1b18d.wav,suyo,sudo,ES_33,female,20-60,Spain,4,compactness,present,compact,u,jj,D,intervocalic
tardo_4fed37bf249b4ef99353a2d1c98ad08d.wav,tardo,dardo,ES_23,female,20-60,Venezuela,4,voicing,absent,voiceless,a,t,d,initial
techo_c3b82ce9fc1645ea83ec45177989a3c7.wav,techo,pecho,ES_26,female,20-60,Venezuela,4,graveness,absent,accute,e,t,p,initial
tierna_e87108dc347341dfa265b1a38d70dec1.wav,tierna,pierna,ES_32,female,20-60,Estonia,4,graveness,absent,accute,i,t,p,initial
tono_79bed78c3e204487a37470dba7a32067.wav,tono,tomo,ES_22,female,20-60,Colombia,4,graveness,absent,accute,o,n,m,intervocalic
torso_f42de42ba6514e9d8ee036da9f4051d1.wav,torso,dorso,ES_29,female,20-60,Colombia,4,voicing,absent,voiceless,o,t,d,initial
trama_c2ede15c51174086a4345d214119c6ed.wav,trama,traba,ES_24,female,20-60,Colombia,4,nasality,present,nasal,a,m,B,initial
tuna_956dee5c8b614821819ac6c3ebbe0723.wav,tuna,duna,ES_26,female,20-60,Venezuela,4,voicing,absent,voiceless,u,t,d,initial
vague_a0ba42bd843048bdac9cd920a71c4fac.wav,vague,baje,ES_26,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic
