filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
lian4_8b38ff3ce8084c5eb0b76bf8d0691cf0.wav,练,念,lian4,nian4,CN_03,male,20-60,China,2,nasality,absent,oral,i,l,n,initial
huan3_8d24df6602ae4465959586233d20733c.wav,缓,款,huan3,kuan3,CN_03,male,20-60,China,2,sustention,present,continuous,u,h,k_h,initial
pin4_8f4a14ac88244370903d64def93a7f49.wav,聘,摈,pin4,bin4,CN_01,male,20-60,China,2,airflow,present,has_airflow,i,p_h,p,initial
neng2_a428f8f4d5774b079cdf48307b105117.wav,能,盟,neng2,meng2,CN_02,male,20-60,China,2,graveness,absent,accute,e,n,m,initial
lian3_efe01011d9f6404c8d1e87ec83aaf8be.wav,脸,碾,lian3,nian3,CN_04,male,20-60,China,2,nasality,absent,oral,i,l,n,initial
mang3_b08d0f31136a42de82dd38ae44d7bef0.wav,莽,榜,mang3,bang3,CN_04,male,20-60,China,2,nasality,present,nasal,a,m,p,initial
zang4_7a26ab25c1044595bef3fa88ac610949.wav,葬,丈,zang4,zhang4,CN_04,male,20-60,China,2,sibilation,present,strident,a,ts,t`s`,initial
man2_3d9400b72bac4e01af0965ad5def1354.wav,蛮,南,man2,nan2,CN_03,male,20-60,China,2,graveness,present,grave,a,m,n,initial
dang1_1cdec68b908640bfb9b856bb6737698e.wav,裆,帮,dang1,bang1,CN_04,male,20-60,China,2,graveness,absent,accute,a,t,p_h,initial
feng3_a1c7437add5d4ede9c4cfcecb0778194.wav,讽,冷,feng3,leng3,CN_19,male,20-60,China,2,graveness,present,grave,e,f,l,initial
zhun1_ae1ba516ea0142149b13499b536e9d11.wav,谆,尊,zhun1,zun1,CN_19,male,20-60,China,2,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_889c7e17f911452aaa3ab9ddd1b2de5d.wav,贬,免,bian3,mian3,CN_05,male,20-60,China,2,nasality,absent,oral,i,p,m,initial
zeng4_a8d321de9ee84d59b88febcf840f48a8.wav,赠,政,zeng4,zheng4,CN_04,male,20-60,China,2,sibilation,present,strident,e,ts,t`s`,initial
feng2_4bac9aa51a8c47fba5b6f05ef8eebe58.wav,逢,恒,feng2,heng2,CN_04,male,20-60,China,2,compactness,absent,diffuse,e,f,h,initial
shan3_c58e7da30e9446568833285a3c67191e.wav,闪,伞,shan3,san3,CN_18,male,20-60,China,2,sibilation,absent,mellow,a,s`,s,initial
qing1_3e1439cfbde74843817846f00b1d457d.wav,青,星,qing1,xing1,CN_18,male,20-60,China,2,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_b49db3ee17aa405ab0f81c4e7ea05c3f.wav,顶,丙,ding3,bing3,CN_05,male,20-60,China,2,graveness,absent,accute,i,t,p_h,initial
can1_baf34023a8a241849e70070a380e036a.wav,餐,三,can1,san1,CN_05,male,20-60,China,2,sustention,absent,interrupted,a,ts_h,s,initial
guan3_f0ea89b3db304099a290fcf0633d9f3c.wav,馆,短,guan3,duan3,CN_02,male,20-60,China,2,compactness,present,compact,u,k,t,initial
long2_3021f495b0434b3d9cff04b4cde4dca8.wav,龙,农,long2,nong2,CN_04,male,20-60,China,2,nasality,absent,oral,o,l,n,initial
zhang4_1d1ac25e8c6c4322bf7a3063c2763353.wav,丈,葬,zhang4,zang4,CN_09,female,20-60,China,3,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_ca6b6a170d594f5e8472bf2150edf83f.wav,专,川,zhuan1,chuan1,CN_11,female,20-60,China,3,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_2a50b8ac99f44ab1ad73db43d2b04ed2.wav,丹,班,dan1,ban1,CN_09,female,20-60,China,3,graveness,absent,accute,a,t,p_h,initial
zheng1_6998c5f2c5614f57b77211b49c1a0f3b.wav,争,撑,zheng1,cheng1,CN_07,female,20-60,China,3,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_583f23bef5cb4af4bff95fa7516711ae.wav,今,侵,jin1,qin1,CN_09,female,20-60,China,3,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_dc63aa8deaab44b095f0643281d229b6.wav,仓,脏,cang1,zang1,CN_09,female,20-60,China,3,airflow,present,has_airflow,a,ts_h,ts,initial
san3_737b8ced6bbc4e23b835189af268929e.wav,伞,闪,san3,shan3,CN_10,female,20-60,China,3,sibilation,present,strident,a,s,s`,initial
juan4_4ed3ffa0ee53447f98848dc763360ab6.wav,倦,劝,juan4,quan4,CN_07,female,20-60,China,3,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_263b2088f05948269a86bde59817d385.wav,先,千,xian1,qian1,CN_10,female,20-60,China,3,sustention,present,continuous,i,s\,ts\_h,initial
mian3_12446b73847a4ab5b153058f7216b77b.wav,免,贬,mian3,bian3,CN_06,female,20-60,China,3,nasality,present,nasal,i,m,p,initial
quan2_8425c615615942f7a06d74fc1000a3ea.wav,全,玄,quan2,xuan2,CN_07,female,20-60,China,3,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_527005367e2843e48557179f47918149.wav,农,龙,nong2,long2,CN_09,female,20-60,China,3,nasality,present,nasal,o,n,l,initial
leng3_192eba06793a4c64b45473f179efedbe.wav,冷,讽,leng3,feng3,CN_09,female,20-60,China,3,graveness,absent,accute,e,l,f,initial
fan2_6f54cd98d9bb4869a0de4335e06fb520.wav,凡,盘,fan2,pan2,CN_11,female,20-60,China,3,sustention,present,continuous,a,f,p_h,initial
kan1_27ccc9453a7740378892a36bab46a357.wav,刊,贪,kan1,tan1,CN_10,female,20-60,China,3,compactness,present,compact,a,k_h,t_h,initial
quan4_0b796d4060b548c3b754473bc6731b69.wav,劝,倦,quan4,juan4,CN_10,female,20-60,China,3,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_3355dbf449104a70b4f5d90dc4e07895.wav,千,先,qian1,xian1,CN_09,female,20-60,China,3,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_f60d1ac937b4481386d333763cdc4254.wav,南,蛮,nan2,man2,CN_08,female,20-60,China,3,graveness,absent,accute,a,n,m,initial
shuang1_bcb51d49b1b548b48c7ef88f9edbb085.wav,双,窗,shuang1,chuang1,CN_14,female,20-60,China,3,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_259fa356af264284b09522f52b47adbf.wav,变,面,bian4,mian4,CN_07,female,20-60,China,3,nasality,absent,oral,i,p,m,initial
ding1_051ac41bb9d94d0bb5e533c4e0279657.wav,叮,听,ding1,ting1,CN_08,female,20-60,China,3,airflow,absent,no_airflow,i,t,t_h,initial
tun1_4544bd802da341ff9c99e76b37781ac7.wav,吞,吨,tun1,dun1,CN_11,female,20-60,China,3,airflow,present,has_airflow,u,t_h,t,initial
ting1_052cad9dcd114af2bc3b3c029bd51a48.wav,听,叮,ting1,ding1,CN_07,female,20-60,China,3,airflow,present,has_airflow,i,t_h,t,initial
shang1_f66ac0df70304cafb36bd7e40dfcd3ce.wav,商,桑,shang1,sang1,CN_07,female,20-60,China,3,sibilation,absent,mellow,a,s`,s,initial
sang3_af4bb0fccc6a42eaa56a85d2b827bfad.wav,嗓,赏,sang3,shang3,CN_10,female,20-60,China,3,sibilation,present,strident,a,s,s`,initial
keng1_26707769821b4b8086b39e019d850cf6.wav,坑,烹,keng1,peng1,CN_13,female,20-60,China,3,compactness,present,compact,e,k_h,t_h,initial
tan3_40bdae7edf92423e8c43bd1100eca5de.wav,坦,砍,tan3,kan3,CN_09,female,20-60,China,3,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_798b6077d2364033bf689553b3d8080e.wav,娘,粮,niang2,liang2,CN_11,female,20-60,China,3,nasality,present,nasal,i,n,l,initial
kong3_01075aab8f2a479f889d3b9dd9215eb0.wav,孔,桶,kong3,tong3,CN_16,female,20-60,China,3,compactness,present,compact,o,k_h,t_h,initial
zong1_5060fbb702b34573aeb5ad3c82e57a8f.wav,宗,匆,zong1,cong1,CN_15,female,20-60,China,3,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_76c614e9bee14dad8f989ec4325aef19.wav,尊,谆,zun1,zhun1,CN_07,female,20-60,China,3,sibilation,present,strident,u,ts,t`s`,initial
chuan1_d8580f47bdec4b49bfd1d48c04856da5.wav,川,专,chuan1,zhuan1,CN_08,female,20-60,China,3,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_cf05dbdebbad4456bfbf8f84453c66a5.wav,巩,董,gong3,dong3,CN_11,female,20-60,China,3,compactness,present,compact,o,k,t,initial
bang1_bacc02f4d47a4812b631e2689e9aa066.wav,帮,裆,bang1,dang1,CN_07,female,20-60,China,3,graveness,present,grave,a,p_h,t,initial
nian2_3aa2699ae8654e1599f6199ded279ecf.wav,年,连,nian2,lian2,CN_10,female,20-60,China,3,nasality,present,nasal,i,n,l,initial
hen3_3ae97ba27f6b403f9bb327fc948ace82.wav,很,粉,hen3,fen3,CN_12,female,20-60,China,3,compactness,present,compact,e,h,f,initial
zen3_b70e146349e54e39a1d74e1a768cbc4b.wav,怎,枕,zen3,zhen3,CN_07,female,20-60,China,3,sibilation,present,strident,e,ts,t`s`,initial
heng2_997a5d0d5a044405b614dab2b61213ed.wav,恒,逢,heng2,feng2,CN_11,female,20-60,China,3,compactness,present,compact,e,h,f,initial
nin2_365bbe207fce455a99348360cb9f1b32.wav,您,林,nin2,lin2,CN_17,female,20-60,Hong Kong,3,nasality,present,nasal,i,n,l,initial
leng4_bbb9ca0637b9457dabc8c92762f75d00.wav,愣,凤,leng4,feng4,CN_11,female,20-60,China,3,graveness,absent,accute,e,l,f,initial
cheng2_c015063ebfbb49d5a009707c578922d6.wav,成,绳,cheng2,sheng2,CN_16,female,20-60,China,3,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_6f82ce29532f4d32b3e0e39deddbf267.wav,抗,烫,kang4,tang4,CN_16,female,20-60,China,3,compactness,present,compact,a,k_h,t_h,initial
pin1_6bb2e6f793ce410ba3e6777a9afae4d4.wav,拼,宾,pin1,bin1,CN_09,female,20-60,China,3,airflow,present,has_airflow,i,p_h,p,initial
kong4_130194c3ad59405fae092e098b3ca08a.wav,控,痛,kong4,tong4,CN_16,female,20-60,China,3,compactness,present,compact,o,k_h,t_h,initial
cheng1_5291030da7494b7ab33a1f31d93436e6.wav,撑,争,cheng1,zheng1,CN_16,female,20-60,China,3,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_f82b0e6b91404b8c9ce6e1e79d41a221.wav,政,赠,zheng4,zeng4,CN_10,female,20-60,China,3,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_601b058b03d14827be19ddc787e81b0a.wav,旁,房,pang2,fang2,CN_15,female,20-60,China,3,sustention,absent,interrupted,a,p_h,f,initial
hun1_70d882ef9a5e4acd8f4e017c0c8faedf.wav,昏,昆,hun1,kun1,CN_13,female,20-60,China,3,sustention,present,continuous,u,h,k_h,initial
san1_816001a498a9498d80d022987fdb468a.wav,三,餐,san1,can1,CN_03,male,20-60,China,3,sustention,present,continuous,a,s,ts_h,initial
bing3_6b7f504be461461a8dee87926fd85e2f.wav,丙,顶,bing3,ding3,CN_02,male,20-60,China,3,graveness,present,grave,i,p_h,t,initial
ping1_2ddfb6d01da3495697c8184d332aff86.wav,乒,冰,ping1,bing1,CN_03,male,20-60,China,3,airflow,present,has_airflow,i,p_h,p,initial
chan3_ce9ee4d5f73d417cba754703e1837337.wav,产,惨,chan3,can3,CN_01,male,20-60,China,3,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_5b77ef005d584658a705bd4a6159b5d7.wav,从,虫,cong2,chong2,CN_01,male,20-60,China,3,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_c3138e87bcbe42c48630b025956605fd.wav,份,恨,fen4,hen4,CN_02,male,20-60,China,3,compactness,absent,diffuse,e,f,h,initial
qin1_10629f0cdbf24b3793bc54aaaee57f3b.wav,侵,今,qin1,jin1,CN_04,male,20-60,China,3,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_1519c7710d4c418abf79c118d5676220.wav,僧,生,seng1,sheng1,CN_04,male,20-60,China,3,sibilation,present,strident,e,s,s`,initial
guang1_95cff2d93140449c9fcbbfee912edf0a.wav,光,筐,guang1,kuang1,CN_04,male,20-60,China,3,airflow,absent,no_airflow,u,k,k_h,initial
dang3_c663f4c4338b45dbb0ef306a7432cfcf.wav,党,港,dang3,gang3,CN_04,male,20-60,China,3,compactness,absent,diffuse,a,t,k,initial
lan2_e45f4fa8e756478bb3fe10dfc1b0115b.wav,兰,然,lan2,ran2,CN_03,male,20-60,China,3,sustention,absent,interrupted,a,l,z`,initial
bing1_bc7e44f1a1514ec9aa8bc0f8bf9adfe0.wav,冰,乒,bing1,ping,CN_03,male,20-60,China,3,airflow,absent,no_airflow,i,p,p_h,initial
ning2_bcfecc802efc4050b9ab15db509ce73e.wav,凝,灵,ning2,ling2,CN_03,male,20-60,China,3,nasality,present,nasal,i,n,l,initial
feng4_fb25e4baf4b3472c95f55fcc8a594a95.wav,凤,愣,feng4,leng4,CN_05,male,20-60,China,3,graveness,present,grave,e,f,l,initial
pan4_e63f13444e0f4281ade7bd18f69e5185.wav,判,叹,pan4,tan4,CN_03,male,20-60,China,3,graveness,present,grave,a,p_h,t_h,initial
cong1_9058f500cff8417c9036106d335919da.wav,匆,宗,cong1,zong1,CN_05,male,20-60,China,3,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_701ca7f7b0e549609a4b6a957a46892a.wav,半,慢,ban4,man4,CN_04,male,20-60,China,3,nasality,absent,oral,a,p,m,initial
luan3_c818a23130024107ba4b92e14d9e7f68.wav,卵,暖,luan3,nuan3,CN_03,male,20-60,China,3,nasality,absent,oral,u,l,n,initial
fan3_3f3d945edb58405d8887dacb7ed4f780.wav,反,喊,fan3,han3,CN_05,male,20-60,China,3,compactness,absent,diffuse,a,f,h,initial
ling4_cb4b368f449e49c68b97f9a0a13f95f7.wav,另,泞,ling4,ning4,CN_01,male,20-60,China,3,nasality,absent,oral,i,l,n,initial
tan4_7b85dfb240714da7829d22b2ff4a43ec.wav,叹,判,tan4,pan4,CN_03,male,20-60,China,3,graveness,absent,accute,a,t_h,p_h,initial
dun1_22674d1b439b48d2904a9641fb7c0298.wav,吨,吞,dun1,tun1,CN_04,male,20-60,China,3,airflow,absent,no_airflow,u,t,t_h,initial
ming4_ed320c8618574badbb1763af6d16a796.wav,命,病,ming4,bing4,CN_02,male,20-60,China,3,nasality,present,nasal,i,m,p,initial
han3_a1fea4bc8d0d440aa28971549d4096d9.wav,喊,反,han3,fan3,CN_01,male,20-60,China,3,compactness,present,compact,a,h,f,initial
nang2_5ba6a7d4e71749debd163e6123abc44e.wav,囊,芒,nang2,mang2,CN_03,male,20-60,China,3,graveness,absent,accute,a,n,m,initial
zhui4_3b2783c79f6f4493b2ccdd769f4a2ec6.wav,坠,最,zhui4,zui4,CN_03,male,20-60,China,3,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_b5e23a8e46c145e1907937fe705df1c0.wav,天,颠,tian1,dian1,CN_03,male,20-60,China,3,airflow,present,has_airflow,i,t_h,t,initial
nen4_314cb7a837ea4056aeb40f97a8406a7f.wav,嫩,焖,nen4,men4,CN_02,male,20-60,China,3,graveness,absent,accute,e,n,m,initial
cun2_c5b0f98fbb1a43119331a90e76193869.wav,存,纯,cun2,chun2,CN_01,male,20-60,China,3,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_4f739a039c5d4cbc9cfccb6851deb5b1.wav,宾,拼,bin1,pin1,CN_01,male,20-60,China,3,airflow,absent,no_airflow,i,p,p_h,initial
beng1_c06016ee878e4fd69948e40da8e51584.wav,崩,灯,beng1,deng1,CN_04,male,20-60,China,3,graveness,present,grave,e,p_h,t,initial
gong1_95b46a0aaf7c47e782dd36bb04575289.wav,工,空,gong1,kong1,CN_01,male,20-60,China,3,airflow,absent,no_airflow,o,k,k_h,initial
bang4_7458e3d49ab74dfbb8ebcbf3847d4fa3.wav,帮,档,bang4,dang4,CN_03,male,20-60,China,3,graveness,present,grave,a,p_h,t,initial
ping2_429c377e5a95484480503820bf83b424.wav,平,庭,ping2,ting2,CN_05,male,20-60,China,3,graveness,present,grave,i,p_h,t_h,initial
ting2_fbf766b11e1e4ac48410272393fe60dc.wav,庭,平,ting2,ping2,CN_01,male,20-60,China,3,graveness,absent,accute,i,t_h,p_h,initial
nian4_3271cf0cb630451b8378f975460aba3c.wav,念,练,nian4,lian4,CN_01,male,20-60,China,3,nasality,present,nasal,i,n,l,initial
zong3_93e12798f3d546738140e66891250ba9.wav,总,肿,zong3,zhong3,CN_01,male,20-60,China,3,sibilation,present,strident,o,ts,t`s`,initial
hen4_1441ba09aeea4904ab0a2fc818a1a84b.wav,恨,份,hen4,fen4,CN_02,male,20-60,China,3,compactness,present,compact,e,h,f,initial
can3_51f99b9a8b9349cd9e0709f47915084e.wav,惨,产,can3,chan3,CN_01,male,20-60,China,3,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_bd411dd3586c42f19957d6a60bdc631b.wav,慢,半,man4,ban4,CN_03,male,20-60,China,3,nasality,present,nasal,a,m,p,initial
fang2_cb1a86674a894085853ed701ea8b90fd.wav,房,旁,fang2,pang2,CN_01,male,20-60,China,3,sustention,present,continuous,a,f,p_h,initial
shuan1_064edbfca6534f18ab45fa6e0a38dbb5.wav,拴,酸,shuan1,suan1,CN_03,male,20-60,China,3,sibilation,absent,mellow,u,s`,s,initial
zhen4_e837a24b4d0a493fa449af2078276d47.wav,振,衬,zhen4,chen4,CN_04,male,20-60,China,3,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_b4516faec457483096bb48b0b27fb526.wav,摈,聘,bin4,pin4,CN_04,male,20-60,China,3,airflow,absent,no_airflow,i,p,p_h,initial
fang4_8b28be1a910844a3811d273ed3a0bf9b.wav,放,浪,fang4,lang4,CN_03,male,20-60,China,3,graveness,present,grave,a,f,l,initial
duan4_fa3c3ee6de8840d5ac133eab27ea4054.wav,断,灌,duan4,guan4,CN_03,male,20-60,China,3,compactness,absent,diffuse,u,t,k,initial
kun1_c930a4c2645a424fb28e91295e035918.wav,昆,昏,kun1,hun1,CN_05,male,20-60,China,3,sustention,absent,interrupted,u,k_h,h,initial
xing1_ed87286cc60b470ca87752ed5f296e3f.wav,星,青,xing1,qing1,CN_04,male,20-60,China,3,sustention,present,continuous,i,s\,ts\_h,initial
chun1_75347540fa5f497b8c5cbd24990d7620.wav,春,村,chun1,cun1,CN_02,male,20-60,China,4,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_e4d6414669a24942915bcb2e14adcf96.wav,最,坠,zui4,zhui4,CN_01,male,20-60,China,4,sibilation,present,strident,u,ts,t`s`,initial
lang3_3353f5f15fe645349d70ad30e23e41c8.wav,朗,访,lang3,fang3,CN_04,male,20-60,China,4,graveness,absent,accute,a,l,f,initial
ban3_9a9e335ece5e4ab8bf82e183930f413e.wav,板,满,ban3,man3,CN_01,male,20-60,China,4,nasality,absent,oral,a,p,m,initial
lin2_53280dd430fa44a68075746114bf4ae8.wav,林,您,lin2,nin2,CN_02,male,20-60,China,4,nasality,absent,oral,i,l,n,initial
ran3_63142fa8450746d5bdbf974f273422ef.wav,染,览,ran3,lan3,CN_01,male,20-60,China,4,sustention,present,continuous,a,z`,l,initial
dang4_62d50abc996f45cca035189462f63e44.wav,档,帮,dang4,bang4,CN_02,male,20-60,China,4,graveness,absent,accute,a,t,p_h,initial
meng4_8aba32b317974c47a5272f6c4fc6d96a.wav,梦,泵,meng4,beng4,CN_03,male,20-60,China,4,nasality,present,nasal,e,m,p,initial
bang3_b01c92e637614b7fa00bb5d87ce46888.wav,榜,莽,bang3,mang3,CN_04,male,20-60,China,4,nasality,absent,oral,a,p,m,initial
can2_9081ba9d4acd4bb7ab0404b62f256cc1.wav,残,缠,can2,chan2,CN_18,male,20-60,China,4,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_f9ded39d13f74a77b45382ffacbb85e8.wav,江,枪,jiang1,qiang1,CN_02,male,20-60,China,4,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_82cce5e1e3d5402090b5cb825d7cf670.wav,泞,另,ning4,ling4,CN_04,male,20-60,China,4,nasality,present,nasal,i,n,l,initial
lang4_85885fa948424acc9295015b61b60f7c.wav,浪,放,lang4,fang4,CN_03,male,20-60,China,4,graveness,absent,accute,a,l,f,initial
man3_daaa865c64214882b87be076563701a6.wav,满,板,man3,ban3,CN_03,male,20-60,China,4,nasality,present,nasal,a,m,p,initial
deng1_fd2c51c464e045a4b5f0d3b717db5ab7.wav,灯,崩,deng1,beng1,CN_04,male,20-60,China,4,graveness,absent,accute,e,t,p_h,initial
tang4_cd690d8db60a4f7c9afc6e9b373a67d8.wav,烫,抗,tang4,kang4,CN_03,male,20-60,China,4,compactness,absent,diffuse,a,t_h,k_h,initial
men4_7a1cf7063bf34bfeb984f5e208c0a132.wav,焖,嫩,men4,nen4,CN_20,male,20-60,China,4,graveness,present,grave,e,m,n,initial
kuang2_068911a1ffda42219afe14cc9d603298.wav,狂,黄,kuang2,huang2,CN_05,male,20-60,China,4,sustention,absent,interrupted,u,k_h,h,initial
ban1_d29bac48aef84995836a6558788091dd.wav,班,丹,ban1,dan1,CN_02,male,20-60,China,4,graveness,present,grave,a,p_h,t,initial
teng2_1d986b68d5e74f418633d0daccaf5029.wav,疼,朋,teng2,peng2,CN_03,male,20-60,China,4,graveness,absent,accute,e,t_h,p_h,initial
tong4_3316635ff6cc470480ef3be361113a7f.wav,痛,控,tong4,kong4,CN_03,male,20-60,China,4,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_94e34d0fb66245bd8d2abb1bcd32f77c.wav,盘,凡,pan2,fan2,CN_04,male,20-60,China,4,sustention,absent,interrupted,a,p_h,f,initial
dun4_00cbb93381fd471db1948ec7d53ebeff.wav,盾,棍,dun4,gun4,CN_02,male,20-60,China,4,compactness,absent,diffuse,u,t,k,initial
kan3_480b16a6a41748a9908543ea3bd2e2da.wav,砍,坦,kan3,tan3,CN_19,male,20-60,China,4,compactness,present,compact,a,k_h,t_h,initial
qiong2_db80fd5233bc4a5eb5056cfae4794312.wav,穷,雄,qiong2,xiong2,CN_04,male,20-60,China,4,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_f9f5e1eff8bf472d9d1517b1825f5493.wav,窗,双,chuang1,shuang1,CN_04,male,20-60,China,4,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_6ef51ec7ca2f41e7b51773914e27e898.wav,筐,光,kuang1,guang1,CN_05,male,20-60,China,4,airflow,present,has_airflow,u,k_h,k,initial
fen3_279536eaeca340cfaafcaf61dc7a6e08.wav,粉,很,fen3,hen3,CN_03,male,20-60,China,4,compactness,absent,diffuse,e,f,h,initial
chun2_09aaef04cefe4489849bd44b63fbe7f6.wav,纯,存,chun2,cun2,CN_04,male,20-60,China,4,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_a1f3665577f84e82bc0a6995838058af.wav,绳,成,sheng2,cheng2,CN_05,male,20-60,China,4,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_c9afbf97679c482dbb751870144acd83.wav,缠,残,chan2,can2,CN_04,male,20-60,China,4,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_c2a5eb77e29c41999bc3566cb7cc1806.wav,肿,总,zhong3,zong3,CN_04,male,20-60,China,4,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_ff73ebc305404ecdbd6158a9a032cdfb.wav,脏,仓,zang1,cang1,CN_04,male,20-60,China,4,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_a63daf24d67b407e8a46e0cae6450ab2.wav,芒,囊,mang2,nang2,CN_04,male,20-60,China,4,graveness,present,grave,a,m,n,initial
dong3_977d18a3c24340a3bb3f5a61a20a2813.wav,董,巩,dong3,gong3,CN_02,male,20-60,China,4,compactness,absent,diffuse,o,t,k,initial
chong2_0243dd10f9cb490f9c08c8c1dd31ba74.wav,虫,从,chong2,cong2,CN_03,male,20-60,China,4,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_eaba026434704551a667f61f9e1b2d2c.wav,衬,振,chen4,zhen4,CN_18,male,20-60,China,4,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_fa4e7f7bcee245b5813464a7491a4558.wav,览,染,lan3,ran3,CN_04,male,20-60,China,4,sustention,absent,interrupted,a,l,z`,initial
fang3_d22ce38501b14d37b7c282a18284a4dc.wav,访,朗,fang3,lang3,CN_05,male,20-60,China,4,graveness,present,grave,a,f,l,initial
tan1_a56ea8da95b74f5c9a66222008c1f9ca.wav,贪,刊,tan1,kan1,CN_04,male,20-60,China,4,compactness,absent,diffuse,a,t_h,k_h,initial
shang3_560155f62aed4807b7123e9f5570dcbf.wav,赏,嗓,shang3,sang3,CN_04,male,20-60,China,4,sibilation,absent,mellow,a,s`,s,initial
lian2_7359bd84dfb44914b4f2d09e156c9752.wav,连,年,lian2,nian2,CN_04,male,20-60,China,4,nasality,absent,oral,i,l,n,initial
suan1_59ca07e2c7ea4e6d8f05e3e83c90c49d.wav,酸,拴,suan1,shuan1,CN_18,male,20-60,China,4,sibilation,present,strident,u,s,s`,initial
xiong2_34e0e1c16aec4bebb9c5f6b4a3e8cb1d.wav,雄,穷,xiong2,qiong2,CN_01,male,20-60,China,4,sustention,present,continuous,i,s\,ts\_h,initial
mian4_2496b004c18b4d93a41cb92f66732a6e.wav,面,变,mian4,bian4,CN_04,male,20-60,China,4,nasality,present,nasal,i,m,p,initial
dian1_89bef2ed29744557803b225b6e512bb5.wav,颠,天,dian1,tian1,CN_03,male,20-60,China,4,airflow,absent,no_airflow,i,t,t_h,initial
fan4_e72250edc75947ce88769cbc5647f0b5.wav,饭,汉,fan4,han4,CN_04,male,20-60,China,4,compactness,absent,diffuse,a,f,h,initial
huang2_70e6cec0e3ba4c5ca40d2d7671759bad.wav,黄,狂,huang2,kuang2,CN_03,male,20-60,China,4,sustention,present,continuous,u,h,k_h,initial
nuan3_740fce578f144a1aa3961aa9a994524c.wav,暖,卵,nuan3,luan3,CN_11,female,20-60,China,4,nasality,present,nasal,u,n,l,initial
peng2_4fa2154832b64a36ad9d462e8138b048.wav,朋,疼,peng2,teng2,CN_17,female,20-60,Hong Kong,4,graveness,present,grave,e,p_h,t_h,initial
cun1_512d4a5302e8420faadb25addb6d4816.wav,村,春,cun1,chun1,CN_10,female,20-60,China,4,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_c2be330b68b64c708a980e2fc007b180.wav,枕,怎,zhen3,zen3,CN_10,female,20-60,China,4,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_02f2d0c4d67147b9929fc6633b92a45c.wav,枪,江,qiang1,jiang1,CN_16,female,20-60,China,4,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_8f9c0af994e34a8da1c481f7a102eefd.wav,桑,商,sang1,shang1,CN_06,female,20-60,China,4,sibilation,present,strident,a,s,s`,initial
tong3_4c8eb543771b4182b0a632f1757e607a.wav,桶,孔,tong3,kong3,CN_11,female,20-60,China,4,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_372aa6881b9d4d5b8822d2a2ade16b7b.wav,棍,盾,gun4,dun4,CN_17,female,20-60,Hong Kong,4,compactness,present,compact,u,k,t,initial
kuan3_bdf27a9bcd5f4dfe8e6cde12c943bd91.wav,款,缓,kuan3,huan3,CN_16,female,20-60,China,4,sustention,absent,interrupted,u,k_h,h,initial
han4_64c0b39cf75548c188d8681222fdaf83.wav,汉,饭,han4,fan4,CN_12,female,20-60,China,4,compactness,present,compact,a,h,f,initial
