filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
ba1_36dcea649cfa4627a3083b965840dd0a.wav,八,爸,ba1,ba4,CN_t_02,male,20-60,China,3,tone,present,high level,a,1.0,4.0,vocalic
bao1_0b059bdf03a54b8c9e7fb790d577b2d2.wav,包,薄,bao1,bao2,CN_t_05,male,20-60,China,3,tone,present,high level,a,1.0,2.0,vocalic
can1_70edbb193bb24429bcc1f7ed08f045ff.wav,参,蚕,can1,can2,CN_t_06,male,20-60,China,3,tone,present,high level,a,1.0,2.0,vocalic
ge1_0f71999ff8ea45c6be1726b0aa8f2eaf.wav,哥,个,ge1,ge4,CN_t_01,male,20-60,China,3,tone,present,high level,e,1.0,4.0,vocalic
xiu4_d1980c477c8b4608841fe798bd27af08.wav,嗅,休,xiu4,xiu1,CN_t_05,male,20-60,China,3,tone,absent,falling,i,4.0,1.0,vocalic
long3_ee71b256e1694423b2fe55dd6318dfcc.wav,垄,龙,long3,long2,CN_t_03,male,20-60,China,3,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_78fc6be414974fe795ba9e288abb3bd5.wav,埋,卖,mai2,mai4,CN_t_05,male,20-60,China,3,tone,present,rising,a,2.0,4.0,vocalic
tao4_2da5231e5a794afba815659cee18fdf5.wav,套,涛,tao4,tao1,CN_t_01,male,20-60,China,3,tone,absent,falling,a,4.0,1.0,vocalic
xue2_1b6124be1dff4b86a9a701190e577094.wav,学,靴,xue2,xue1,CN_t_03,male,20-60,China,3,tone,absent,rising,u,2.0,1.0,vocalic
jia1_36e3ddb048bd4c78985ce290485e02b6.wav,家,假,jia1,jia3,CN_t_01,male,20-60,China,3,tone,present,high level,i,1.0,3.0,vocalic
chang2_ffe913d54e914769a502449d9142e23b.wav,常,昌,chang2,chang1,CN_t_03,male,20-60,China,3,tone,absent,rising,a,2.0,1.0,vocalic
yi4_99c2c9f3fa674d2884e6037b91633614.wav,意,衣,yi4,yi1,CN_t_02,male,20-60,China,3,tone,absent,falling,i,4.0,1.0,vocalic
mo1_547769da4c80434c887475c54ff2570a.wav,摸,磨,mo1,mo2,CN_t_21,male,20-60,China,3,tone,present,high level,o,1.0,2.0,vocalic
fang1_29a7b730d4994809b4f4bb4ba04c549c.wav,方,放,fang1,fang4,CN_t_04,male,20-60,China,3,tone,present,high level,a,1.0,4.0,vocalic
wu2_b9d542fa4be14a29a4be036cef40ae50.wav,无,乌,wu2,wu1,CN_t_05,male,20-60,China,3,tone,absent,rising,u,2.0,1.0,vocalic
xing1_42af2a8b42e44f6baeb9598ac130d420.wav,星,型,xing1,xing2,CN_t_05,male,20-60,China,3,tone,present,high level,i,1.0,2.0,vocalic
qiang1_396800bddcba45a28235635817889c89.wav,枪,呛,qiang1,qiang4,CN_t_02,male,20-60,China,3,tone,present,high level,i,1.0,4.0,vocalic
qiao2_29903efb23344e81957d3c33f8b032fd.wav,桥,悄,qiao2,qiao1,CN_t_01,male,20-60,China,3,tone,absent,rising,i,2.0,1.0,vocalic
po1_390e46363ec24d2ea00cc4a9fc850c1a.wav,泼,破,po1,po4,CN_t_01,male,20-60,China,3,tone,present,high level,o,1.0,4.0,vocalic
qing1_12fae165ada8409eb41f65cfbd6b9bae.wav,清,请,qing1,qing3,CN_t_01,male,20-60,China,3,tone,present,high level,i,1.0,3.0,vocalic
hua2_f2664f0f42144d4db92a0adbee341261.wav,滑,花,hua2,hua1,CN_t_05,male,20-60,China,3,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_cfe836996eab49b48d8cdc31f1e49cec.wav,炫,旋,xuan4,xuan2,CN_t_01,male,20-60,China,3,tone,absent,falling,u,4.0,2.0,vocalic
ya2_75f4d6801a304d47a5391d5f98d3261e.wav,牙,丫,ya2,ya1,CN_t_02,male,20-60,China,3,tone,absent,rising,a,2.0,1.0,vocalic
deng4_477cd7a6c714487ea6a885406a08d8b5.wav,瞪,灯,deng4,deng1,CN_t_02,male,20-60,China,3,tone,absent,falling,e,4.0,1.0,vocalic
mo2_2e878219ec4b48cda6d4df73b372a09f.wav,磨,摸,mo2,mo1,CN_t_01,male,20-60,China,3,tone,absent,rising,o,2.0,1.0,vocalic
luo2_b6a9755dfe8d43a2a1425d6ff22bc9f7.wav,罗,落,luo2,luo4,CN_t_01,male,20-60,China,3,tone,present,rising,u,2.0,4.0,vocalic
hua1_53a7b498699f49af80c6d5b63bff0334.wav,花,滑,hua1,hua2,CN_t_05,male,20-60,China,3,tone,present,high level,u,1.0,2.0,vocalic
huang1_de490d0b93cc41ed9bcdf5ab048761e4.wav,荒,晃,huang1,huang4,CN_t_01,male,20-60,China,3,tone,present,high level,u,1.0,4.0,vocalic
bao2_f64253668c9d452b82b52be0bea760cc.wav,薄,包,bao2,bao1,CN_t_05,male,20-60,China,3,tone,absent,rising,a,2.0,1.0,vocalic
jie1_2d97fd1afe714cc3b6d0769bed1c8bec.wav,街,借,jie1,jie4,CN_t_05,male,20-60,China,3,tone,present,high level,i,1.0,4.0,vocalic
cha4_6c01931eff624c38aa6132ae89ddf625.wav,诧,茶,cha4,cha2,CN_t_04,male,20-60,China,3,tone,absent,falling,a,4.0,2.0,vocalic
ti1_2e6ae09fd3914ed99c4d7bfd21c20351.wav,踢,体,ti1,ti3,CN_t_04,male,20-60,China,3,tone,present,high level,i,1.0,3.0,vocalic
lou4_ca82f3732fa54f0aa264ee347703c72a.wav,露,楼,lou4,lou2,CN_t_02,male,20-60,China,3,tone,absent,falling,o,4.0,2.0,vocalic
fei1_02a619975e834583b620f88d7f5db5dd.wav,飞,肥,fei1,fei2,CN_t_02,male,20-60,China,3,tone,present,high level,e,1.0,2.0,vocalic
ya1_6092a9c3ba8e4b2a9dc644c25b900afb.wav,丫,牙,ya1,ya2,CN_t_13,female,20-60,China,3,tone,present,high level,a,1.0,2.0,vocalic
xi2_c72784e2dace4b77847daa852dfa41c7.wav,习,戏,xi2,xi4,CN_t_07,female,20-60,China,3,tone,present,rising,i,2.0,4.0,vocalic
xiu1_3d9daf4962df46c4b291a89c21a44cec.wav,休,嗅,xiu1,xiu4,CN_t_13,female,20-60,China,3,tone,present,high level,i,1.0,4.0,vocalic
ti3_f5a810c4d4c6441fb429dfc8a56096b7.wav,体,踢,ti3,ti1,CN_t_13,female,20-60,China,3,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_83d1fdf161154a4fa7bf57d501939763.wav,假,家,jia3,jia1,CN_t_13,female,20-60,China,3,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_5a64d56cdfcc440792e42786a7d27973.wav,入,如,ru4,ru2,CN_t_13,female,20-60,China,3,tone,absent,falling,u,4.0,2.0,vocalic
yang3_9b4801c25d344a7b93accbb56cabbac1.wav,养,样,yang3,yang4,CN_t_14,female,20-60,China,3,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_6b538e7bad5c4b5483fb2919b581a50a.wav,卖,埋,mai4,mai2,CN_t_09,female,20-60,China,3,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_8ae682a4ba3e49b69ffe9ffcb1437310.wav,呛,枪,qiang4,qiang1,CN_t_09,female,20-60,China,3,tone,absent,falling,i,4.0,1.0,vocalic
han3_9904d3a9ff6a4081978fd34a4bdd1868.wav,喊,寒,han3,han2,CN_t_13,female,20-60,China,3,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_f2ecf87efd2f41f9befe3082879c18d0.wav,回,会,hui2,hui4,CN_t_09,female,20-60,China,3,tone,present,rising,u,2.0,4.0,vocalic
xing2_aac515827a914937b7387126681e10c0.wav,型,星,xing2,xing1,CN_t_07,female,20-60,China,3,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_b5914b043cb84505a3b8a9cc33ec1aff.wav,城,称,cheng2,cheng4,CN_t_10,female,20-60,China,3,tone,present,rising,e,2.0,4.0,vocalic
ru2_f0813cde6e594beba98f116e077cfa7e.wav,如,入,ru2,ru4,CN_t_20,female,20-60,China,3,tone,present,rising,u,2.0,4.0,vocalic
zhai2_f549f37b15ad4d85a531862421cf506c.wav,宅,債,zhai2,zhai4,CN_t_09,female,20-60,China,3,tone,present,rising,a,2.0,4.0,vocalic
han2_06e82e647a0e4428847b57cc1a3f15a7.wav,寒,喊,han2,han3,CN_t_18,female,20-60,China,3,tone,present,rising,a,2.0,3.0,vocalic
qiao1_87e0c5b239da47288db7c2c1d35e8d20.wav,悄,桥,qiao1,qiao2,CN_t_07,female,20-60,China,3,tone,present,high level,i,1.0,2.0,vocalic
xi4_b0e0a5ca8d5f40ccb5898bb656aedb1a.wav,戏,习,xi4,xi2,CN_t_10,female,20-60,China,3,tone,absent,falling,i,4.0,2.0,vocalic
fang4_b1352db41f21420f89a762add5a6cf93.wav,放,方,fang4,fang1,CN_t_14,female,20-60,China,3,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_959104e61b6349abb8ab1dd83c16e779.wav,旋,炫,xuan2,xuan4,CN_t_07,female,20-60,China,3,tone,present,rising,u,2.0,4.0,vocalic
chang1_1d32a7502b484db19f28a2eee6a65dda.wav,昌,常,chang1,chang2,CN_t_07,female,20-60,China,3,tone,present,high level,a,1.0,2.0,vocalic
huang4_e7f3fb6443b6473e8b606f362b975e43.wav,晃,荒,huang4,huang1,CN_t_16,female,20-60,China,3,tone,absent,falling,u,4.0,1.0,vocalic
yang4_3456d4346287403b9eed79a2c18e22e6.wav,样,养,yang4,yang3,CN_t_10,female,20-60,China,3,tone,absent,falling,a,4.0,3.0,vocalic
lou2_01ed9986c83c4caf8e4bf6947032293c.wav,楼,露,lou2,lou4,CN_t_09,female,20-60,China,3,tone,present,rising,o,2.0,4.0,vocalic
tao1_b43ee3212e60423a9def94d364f5790c.wav,涛,套,tao1,tao4,CN_t_11,female,20-60,China,3,tone,present,high level,a,1.0,4.0,vocalic
wen1_62470e93e5c74b5e846026d2a12f4a8a.wav,温,问,wen1,wen4,CN_t_14,female,20-60,China,3,tone,present,high level,e,1.0,4.0,vocalic
deng1_6addce1f56c649119394a331deb3512b.wav,灯,瞪,deng1,deng4,CN_t_09,female,20-60,China,3,tone,present,high level,e,1.0,4.0,vocalic
ba4_573f006281124f0ba750389853950b9e.wav,爸,八,ba4,ba1,CN_t_18,female,20-60,China,3,tone,absent,falling,a,4.0,1.0,vocalic
xian4_a02cb64773e84e22827ca257591e9ee6.wav,现,仙,xian4,xian1,CN_t_14,female,20-60,China,3,tone,absent,falling,i,4.0,1.0,vocalic
po4_1799c011fa1e44e4823fb0e70a651f8a.wav,破,泼,po4,po1,CN_t_16,female,20-60,China,3,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_48c9f9d0811345b7b9e4ef177d4d4886.wav,称,城,cheng4,cheng2,CN_t_11,female,20-60,China,3,tone,absent,falling,e,4.0,2.0,vocalic
fei2_332f97a063a34053a6372d03ef1e2a64.wav,肥,飞,fei2,fei1,CN_t_09,female,20-60,China,3,tone,absent,rising,e,2.0,1.0,vocalic
cha2_8bc845b2a6ba4946915c3e43098311f9.wav,茶,诧,cha2,cha4,CN_t_10,female,20-60,China,3,tone,present,rising,a,2.0,4.0,vocalic
luo4_61981e22fd7047c8ac92de3c7b5e99eb.wav,落,罗,luo4,luo2,CN_t_18,female,20-60,China,3,tone,absent,falling,u,4.0,2.0,vocalic
can2_6e407847439e4847b3617af6a40cc341.wav,蚕,参,can2,can1,CN_t_14,female,20-60,China,3,tone,absent,rising,a,2.0,1.0,vocalic
yi1_2a5bc759a39d40d890e5f6ff7a5acc77.wav,衣,意,yi1,yi4,CN_t_08,female,20-60,China,3,tone,present,high level,i,1.0,4.0,vocalic
qing3_080b8f16424c4a9a9cf70f31c9441f10.wav,请,清,qing3,qing1,CN_t_13,female,20-60,China,3,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_1dbe5c5d4eb74a17bc24496868c5fca4.wav,问,温,wen4,wen1,CN_t_10,female,20-60,China,3,tone,absent,falling,e,4.0,1.0,vocalic
xue1_aded4c3f1e2b442ba60bab92c0c3e358.wav,靴,学,xue1,xue2,CN_t_16,female,20-60,China,3,tone,present,high level,u,1.0,2.0,vocalic
long2_c45aeef91ccc4ce1a8df89e27486d662.wav,龙,垄,long2,long3,CN_t_11,female,20-60,China,3,tone,present,rising,o,2.0,3.0,vocalic
ge4_b2de948e45e14927af3f9f0976cc1621.wav,个,哥,ge4,ge1,CN_t_18,female,20-60,China,4,tone,absent,falling,e,4.0,1.0,vocalic
wu1_2960979fdad4496890e24a525c03914f.wav,乌,无,wu1,wu2,CN_t_13,female,20-60,China,4,tone,present,high level,u,1.0,2.0,vocalic
xian1_ee61c943b9ef4174b91e969cf762623f.wav,仙,现,xian1,xian4,CN_t_14,female,20-60,China,4,tone,present,high level,i,1.0,4.0,vocalic
hui4_4d60163af3d24fa6a48c49f0afd38d09.wav,会,回,hui4,hui2,CN_t_11,female,20-60,China,4,tone,absent,falling,u,4.0,2.0,vocalic
jie4_e86f39ea00394bdfaba54c5696b07432.wav,借,街,jie4,jie1,CN_t_10,female,20-60,China,4,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_c84f3052602249e384dd26fa836eb9a2.wav,債,宅,zhai4,zhai2,CN_t_09,female,20-60,China,4,tone,absent,falling,a,4.0,2.0,vocalic
ba1_4c9d176af56a46a58850a9afe1e44be3.wav,八,爸,ba1,ba4,CN_t_10,female,20-60,China,4,tone,present,high level,a,1.0,4.0,vocalic
bao1_c5c73f601e4d433b99406edbfed9292a.wav,包,薄,bao1,bao2,CN_t_14,female,20-60,China,4,tone,present,high level,a,1.0,2.0,vocalic
can1_b977d88ce8094c398d1e06134fbf2d6b.wav,参,蚕,can1,can2,CN_t_13,female,20-60,China,4,tone,present,high level,a,1.0,2.0,vocalic
ge1_f472f3ab5a4149ee9a580cf38d7bfa27.wav,哥,个,ge1,ge4,CN_t_12,female,20-60,China,4,tone,present,high level,e,1.0,4.0,vocalic
xiu4_3825a3c7db7743f9a7be6d0b589c3266.wav,嗅,休,xiu4,xiu1,CN_t_07,female,20-60,China,4,tone,absent,falling,i,4.0,1.0,vocalic
long3_583ec7aad5f44bf9950f88e9f605ade6.wav,垄,龙,long3,long2,CN_t_09,female,20-60,China,4,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_0402b5b3ac6e408c891c2453af3491f4.wav,埋,卖,mai2,mai4,CN_t_10,female,20-60,China,4,tone,present,rising,a,2.0,4.0,vocalic
tao4_c123def3aca841eda7a425b43a77fd68.wav,套,涛,tao4,tao1,CN_t_14,female,20-60,China,4,tone,absent,falling,a,4.0,1.0,vocalic
xue2_5eb731ce126841d299f42e281da92929.wav,学,靴,xue2,xue1,CN_t_13,female,20-60,China,4,tone,absent,rising,u,2.0,1.0,vocalic
jia1_6357f0c86b364d8c8acd74449b943d27.wav,家,假,jia1,jia3,CN_t_13,female,20-60,China,4,tone,present,high level,i,1.0,3.0,vocalic
chang2_d78d54e654e940a09f58fbbed55b9b53.wav,常,昌,chang2,chang1,CN_t_14,female,20-60,China,4,tone,absent,rising,a,2.0,1.0,vocalic
yi4_4ec501b17a414457b5a53e3e8172449a.wav,意,衣,yi4,yi1,CN_t_10,female,20-60,China,4,tone,absent,falling,i,4.0,1.0,vocalic
mo1_68d6c713bec748e7b3ceda24b4a6bc36.wav,摸,磨,mo1,mo2,CN_t_11,female,20-60,China,4,tone,present,high level,o,1.0,2.0,vocalic
fang1_f9f82ab9f363492b8d8c98acd634e409.wav,方,放,fang1,fang4,CN_t_13,female,20-60,China,4,tone,present,high level,a,1.0,4.0,vocalic
wu2_aeb5420924c747a481de6cc252785070.wav,无,乌,wu2,wu1,CN_t_09,female,20-60,China,4,tone,absent,rising,u,2.0,1.0,vocalic
xing1_648fd502750a457d8e21ce9dcf6838f4.wav,星,型,xing1,xing2,CN_t_14,female,20-60,China,4,tone,present,high level,i,1.0,2.0,vocalic
qiang1_1629434f51964473b6ba2724667bdead.wav,枪,呛,qiang1,qiang4,CN_t_09,female,20-60,China,4,tone,present,high level,i,1.0,4.0,vocalic
qiao2_0f96d4ae56214c3d9f9887154ca67d27.wav,桥,悄,qiao2,qiao1,CN_t_07,female,20-60,China,4,tone,absent,rising,i,2.0,1.0,vocalic
po1_f8469cd1eb5e4409991865f0e5cf6226.wav,泼,破,po1,po4,CN_t_14,female,20-60,China,4,tone,present,high level,o,1.0,4.0,vocalic
qing1_bbfbb64f80e649e1be6791fd91cedc13.wav,清,请,qing1,qing3,CN_t_10,female,20-60,China,4,tone,present,high level,i,1.0,3.0,vocalic
hua2_b9882fcca3ce4881927475fdb502e8df.wav,滑,花,hua2,hua1,CN_t_14,female,20-60,China,4,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_79f2bfac8fb1445db1187c4d7f2c61af.wav,炫,旋,xuan4,xuan2,CN_t_13,female,20-60,China,4,tone,absent,falling,u,4.0,2.0,vocalic
ya2_c950d76fbd6e4eadb3005bebbf9fec7a.wav,牙,丫,ya2,ya1,CN_t_09,female,20-60,China,4,tone,absent,rising,a,2.0,1.0,vocalic
deng4_454bbcf2246548cb8e19a880e16ae46c.wav,瞪,灯,deng4,deng1,CN_t_14,female,20-60,China,4,tone,absent,falling,e,4.0,1.0,vocalic
mo2_4ce0e2e9e4414011ba23bb7196208358.wav,磨,摸,mo2,mo1,CN_t_16,female,20-60,China,4,tone,absent,rising,o,2.0,1.0,vocalic
luo2_270fa1222f1c4f1aa763b993ac80851b.wav,罗,落,luo2,luo4,CN_t_14,female,20-60,China,4,tone,present,rising,u,2.0,4.0,vocalic
hua1_9dff50e64a81477fa65b05eeb12ac317.wav,花,滑,hua1,hua2,CN_t_14,female,20-60,China,4,tone,present,high level,u,1.0,2.0,vocalic
huang1_b061c3e6e4884c98808e13f56facee9d.wav,荒,晃,huang1,huang4,CN_t_15,female,20-60,China,4,tone,present,high level,u,1.0,4.0,vocalic
bao2_baf413bdfe4447a89396a7576025c312.wav,薄,包,bao2,bao1,CN_t_09,female,20-60,China,4,tone,absent,rising,a,2.0,1.0,vocalic
jie1_67ebf7cda89c48568f284fc9cc29c57a.wav,街,借,jie1,jie4,CN_t_08,female,20-60,China,4,tone,present,high level,i,1.0,4.0,vocalic
cha4_1ca5494b9632483ebef2ea0e9cf806b3.wav,诧,茶,cha4,cha2,CN_t_10,female,20-60,China,4,tone,absent,falling,a,4.0,2.0,vocalic
ti1_a62e9dc1f3d647a4ae3e222e9bac8907.wav,踢,体,ti1,ti3,CN_t_10,female,20-60,China,4,tone,present,high level,i,1.0,3.0,vocalic
lou4_a6d19729b7ae450b8549a9cd92bbd058.wav,露,楼,lou4,lou2,CN_t_17,female,13-19,China,4,tone,absent,falling,o,4.0,2.0,vocalic
fei1_8d00c4cf5ffd4ecc949e51b3ac48ee7c.wav,飞,肥,fei1,fei2,CN_t_10,female,20-60,China,4,tone,present,high level,e,1.0,2.0,vocalic
ya1_5a8ef11f69bb4aea9f556f9240dc682a.wav,丫,牙,ya1,ya2,CN_t_02,male,20-60,China,4,tone,present,high level,a,1.0,2.0,vocalic
xi2_0cf6d09cb018403fa68f98ea7eb3aad7.wav,习,戏,xi2,xi4,CN_t_03,male,20-60,China,4,tone,present,rising,i,2.0,4.0,vocalic
xiu1_378fca98a2844e0a96fb0a38fe09ef75.wav,休,嗅,xiu1,xiu4,CN_t_04,male,20-60,China,4,tone,present,high level,i,1.0,4.0,vocalic
ti3_3bccb7f7b07f440693a64eccfb81453e.wav,体,踢,ti3,ti1,CN_t_04,male,20-60,China,4,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_b3a38c4c42454554b371899a30299e25.wav,假,家,jia3,jia1,CN_t_03,male,20-60,China,4,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_e9b2c55d35884d6694df7b1daba21374.wav,入,如,ru4,ru2,CN_t_05,male,20-60,China,4,tone,absent,falling,u,4.0,2.0,vocalic
yang3_ae5c87c4f8fa48b18014f93c5e564dbc.wav,养,样,yang3,yang4,CN_t_03,male,20-60,China,4,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_a1cadd460e324a37a3b8f3aa1690cbae.wav,卖,埋,mai4,mai2,CN_t_05,male,20-60,China,4,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_8e997bc1475e48ad8defb870e98cb196.wav,呛,枪,qiang4,qiang1,CN_t_04,male,20-60,China,4,tone,absent,falling,i,4.0,1.0,vocalic
han3_a1fea4bc8d0d440aa28971549d4096d9.wav,喊,寒,han3,han2,CN_t_02,male,20-60,China,4,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_2f58845ff84149e395de43094a0dc34b.wav,回,会,hui2,hui4,CN_t_04,male,20-60,China,4,tone,present,rising,u,2.0,4.0,vocalic
xing2_495e148dbd4b4c4aab5f75df2649a63b.wav,型,星,xing2,xing1,CN_t_05,male,20-60,China,4,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_ba4f3613133e42f2a85c3f66d1a7b24f.wav,城,称,cheng2,cheng4,CN_t_05,male,20-60,China,4,tone,present,rising,e,2.0,4.0,vocalic
ru2_9721e3dfdff340d8a05abb20dfcb6536.wav,如,入,ru2,ru4,CN_t_03,male,20-60,China,4,tone,present,rising,u,2.0,4.0,vocalic
zhai2_811fd54b99104a188311ac78930761fa.wav,宅,債,zhai2,zhai4,CN_t_02,male,20-60,China,4,tone,present,rising,a,2.0,4.0,vocalic
han2_21691653065b43cd97676ce581da8040.wav,寒,喊,han2,han3,CN_t_02,male,20-60,China,4,tone,present,rising,a,2.0,3.0,vocalic
qiao1_9ee74c7ec37c49b090a49097f4239c4b.wav,悄,桥,qiao1,qiao2,CN_t_04,male,20-60,China,4,tone,present,high level,i,1.0,2.0,vocalic
xi4_94d52a986bac4c8ebf4492dd45ccf9f3.wav,戏,习,xi4,xi2,CN_t_01,male,20-60,China,4,tone,absent,falling,i,4.0,2.0,vocalic
fang4_e741f2eb935247b58075c8211e7195b2.wav,放,方,fang4,fang1,CN_t_01,male,20-60,China,4,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_2fe33a1c8a4242c8ba4c4891832e0bc3.wav,旋,炫,xuan2,xuan4,CN_t_04,male,20-60,China,4,tone,present,rising,u,2.0,4.0,vocalic
chang1_abe34d3d4765492983d848743e07c6f5.wav,昌,常,chang1,chang2,CN_t_01,male,20-60,China,4,tone,present,high level,a,1.0,2.0,vocalic
huang4_4e5610c6a3554effb6fe175156c728e6.wav,晃,荒,huang4,huang1,CN_t_03,male,20-60,China,4,tone,absent,falling,u,4.0,1.0,vocalic
yang4_f89db0c75d9b4221bc43339d69ece435.wav,样,养,yang4,yang3,CN_t_03,male,20-60,China,4,tone,absent,falling,a,4.0,3.0,vocalic
lou2_c422286ad6e74ff1a884f9cacd1851e3.wav,楼,露,lou2,lou4,CN_t_05,male,20-60,China,4,tone,present,rising,o,2.0,4.0,vocalic
tao1_da492d924d1e47b98ad585a781feb090.wav,涛,套,tao1,tao4,CN_t_03,male,20-60,China,4,tone,present,high level,a,1.0,4.0,vocalic
wen1_52acf9b5563b4bfeae827e2c56fbf07c.wav,温,问,wen1,wen4,CN_t_04,male,20-60,China,4,tone,present,high level,e,1.0,4.0,vocalic
deng1_b999ae1c9ae44f75b6f5157e2a9b70f4.wav,灯,瞪,deng1,deng4,CN_t_05,male,20-60,China,4,tone,present,high level,e,1.0,4.0,vocalic
ba4_c4786af0a6754c9d9c5af247ebd2235d.wav,爸,八,ba4,ba1,CN_t_05,male,20-60,China,4,tone,absent,falling,a,4.0,1.0,vocalic
xian4_f9c911be742b4f2393349367a22c8634.wav,现,仙,xian4,xian1,CN_t_04,male,20-60,China,4,tone,absent,falling,i,4.0,1.0,vocalic
po4_5c4351addcda41daa47398e2f4856855.wav,破,泼,po4,po1,CN_t_03,male,20-60,China,4,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_f19f08cd28594615bded6fa309460607.wav,称,城,cheng4,cheng2,CN_t_01,male,20-60,China,4,tone,absent,falling,e,4.0,2.0,vocalic
fei2_d67a2550dc4041aea21c99833067d248.wav,肥,飞,fei2,fei1,CN_t_05,male,20-60,China,4,tone,absent,rising,e,2.0,1.0,vocalic
cha2_35734eb62e7f4fd8b5faa13aa722c9f4.wav,茶,诧,cha2,cha4,CN_t_03,male,20-60,China,4,tone,present,rising,a,2.0,4.0,vocalic
luo4_23a580770f44494daea7d096310e535b.wav,落,罗,luo4,luo2,CN_t_05,male,20-60,China,4,tone,absent,falling,u,4.0,2.0,vocalic
can2_4023ad8df54a419d95dba36321feff4a.wav,蚕,参,can2,can1,CN_t_04,male,20-60,China,4,tone,absent,rising,a,2.0,1.0,vocalic
yi1_5df5a07f59ec4f6083812af5c468cb0a.wav,衣,意,yi1,yi4,CN_t_05,male,20-60,China,4,tone,present,high level,i,1.0,4.0,vocalic
qing3_9afb9e2dc532430b8ab1e32cc0212383.wav,请,清,qing3,qing1,CN_t_05,male,20-60,China,4,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_9d8f71e1c23249d4af8db4985c69aa9d.wav,问,温,wen4,wen1,CN_t_04,male,20-60,China,4,tone,absent,falling,e,4.0,1.0,vocalic
xue1_eb33d89ef14b4aa7ac5690c25d373fb4.wav,靴,学,xue1,xue2,CN_t_04,male,20-60,China,4,tone,present,high level,u,1.0,2.0,vocalic
long2_35076ee1362f42979424626b743eb255.wav,龙,垄,long2,long3,CN_t_03,male,20-60,China,4,tone,present,rising,o,2.0,3.0,vocalic
ge4_8f163abc5bb34c21b822c9dd1956b411.wav,个,哥,ge4,ge1,CN_t_05,male,20-60,China,5,tone,absent,falling,e,4.0,1.0,vocalic
wu1_74b3b3b77766463cb61149f4a2b798d0.wav,乌,无,wu1,wu2,CN_t_05,male,20-60,China,5,tone,present,high level,u,1.0,2.0,vocalic
xian1_30b00dc33296421da7faf4cda796d2c7.wav,仙,现,xian1,xian4,CN_t_02,male,20-60,China,5,tone,present,high level,i,1.0,4.0,vocalic
hui4_ff1426ce46af41b8858d0d84b8cc162e.wav,会,回,hui4,hui2,CN_t_02,male,20-60,China,5,tone,absent,falling,u,4.0,2.0,vocalic
jie4_49e807cf7043477f996c745861518c43.wav,借,街,jie4,jie1,CN_t_03,male,20-60,China,5,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_9049781353e2442ea423f481521ea58a.wav,債,宅,zhai4,zhai2,CN_t_02,male,20-60,China,5,tone,absent,falling,a,4.0,2.0,vocalic
ba1_c2356f4a6b4e45488163fabb1f3d8b6b.wav,八,爸,ba1,ba4,CN_t_01,male,20-60,China,5,tone,present,high level,a,1.0,4.0,vocalic
bao1_86da70270bbb4dfe8341578123c442f8.wav,包,薄,bao1,bao2,CN_t_01,male,20-60,China,5,tone,present,high level,a,1.0,2.0,vocalic
can1_14a2cc2e6c5a4171a50dd529a4e5e4e4.wav,参,蚕,can1,can2,CN_t_05,male,20-60,China,5,tone,present,high level,a,1.0,2.0,vocalic
ge1_d6e6adacb0914b31819da24f987ce0e0.wav,哥,个,ge1,ge4,CN_t_05,male,20-60,China,5,tone,present,high level,e,1.0,4.0,vocalic
xiu4_a8114ea4d7a8445f98378415a45b0a37.wav,嗅,休,xiu4,xiu1,CN_t_04,male,20-60,China,5,tone,absent,falling,i,4.0,1.0,vocalic
long3_b63f3f87eb644f389a2e5f3cc7b58297.wav,垄,龙,long3,long2,CN_t_01,male,20-60,China,5,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_7e09b0be8a054e45902c78d7c4b6b91c.wav,埋,卖,mai2,mai4,CN_t_03,male,20-60,China,5,tone,present,rising,a,2.0,4.0,vocalic
