filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_noise_speech_file104.wav,english,S_009653,teens,globe,S_009653_000007,000007.flac,CC-0 1.0,,1OLrfTnieME,1OLrfTnieME.wav,no_license,,,,,96000,24000,21.42019876825999
T1_noise_speech_file105.wav,english,S_001106,male,globe,S_001106_000002,000002.flac,CC-0 1.0,,484369,bird_freesound_484369.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76800,24000,24.71741735440618
T1_noise_speech_file106.wav,english,S_013923,male,globe,S_013923_000000,000000.flac,CC-0 1.0,,1EmvrOdCAL0,1EmvrOdCAL0.wav,no_license,,,,,110401,24000,23.97835544039629
T1_noise_speech_file107.wav,english,S_020053,teens,globe,S_020053_000001,000001.flac,CC-0 1.0,,822HElRsp8U,822HElRsp8U.wav,no_license,,,,,74400,24000,16.088982831071213
T1_noise_speech_file108.wav,english,S_011410,male,globe,S_011410_000001,000001.flac,CC-0 1.0,,-v8F9YUEYQ8,-v8F9YUEYQ8.wav,no_license,,,,,79200,24000,16.1200061509782
T1_noise_speech_file109.wav,english,S_021551,female,globe,S_021551_000001,000001.flac,CC-0 1.0,,fma_029532,029532.mp3,Attribution-Noncommercial-No Derivative Works 3.0 United States,,,,,146400,24000,20.82315215080757
T1_noise_speech_file110.wav,english,S_019565,female,globe,S_019565_000004,000004.flac,CC-0 1.0,,file194_018720000_loc33_day1,file194_018720000_loc33_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,93599,24000,11.672229812823868
T1_noise_speech_file111.wav,english,S_010485,male,globe,S_010485_000000,000000.flac,CC-0 1.0,,fma_034528,034528.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,86400,24000,12.219014756888082
T1_noise_speech_file112.wav,english,S_012374,teens,globe,S_012374_000003,000003.flac,CC-0 1.0,,-xtqOBHsC5U,-xtqOBHsC5U.wav,no_license,,,,,127200,24000,13.17984083405262
T1_noise_speech_file113.wav,english,S_009484,teens,globe,S_009484_000002,000002.flac,CC-0 1.0,,158564,TV_freesound_158564.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86399,24000,31.368063287421997
T1_noise_speech_file114.wav,english,S_019347,female,globe,S_019347_000008,000008.flac,CC-0 1.0,,1SfUH34JwZk,1SfUH34JwZk.wav,no_license,,,,,105600,24000,21.1624375033466
T1_noise_speech_file115.wav,english,S_013035,male,globe,S_013035_000002,000002.flac,CC-0 1.0,,5UG2FYF8XLM,5UG2FYF8XLM.wav,no_license,,,,,103200,24000,19.9539464953834
T1_noise_speech_file116.wav,english,S_006850,female,globe,S_006850_000006,000006.flac,CC-0 1.0,,519485,wind_freesound_519485.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,117600,24000,28.257115032341428
T1_noise_speech_file117.wav,english,S_002721,male,globe,S_002721_000001,000001.flac,CC-0 1.0,,fsd50k_333084,333084.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76800,24000,17.865893511152255
T1_noise_speech_file118.wav,english,S_000845,female,globe,S_000845_000012,000012.flac,CC-0 1.0,,484365,bird_freesound_484365.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,103200,24000,21.086331382509297
T1_noise_speech_file119.wav,english,S_015800,female,globe,S_015800_000002,000002.flac,CC-0 1.0,,189987,fan_freesound_189987.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,98400,24000,19.97422581005866
T1_noise_speech_file120.wav,english,S_015007,female,globe,S_015007_000001,000001.flac,CC-0 1.0,,-VgluqXLBs8,-VgluqXLBs8.wav,no_license,,,,,112800,24000,20.00593385108161
T1_noise_speech_file121.wav,english,S_010830,teens,globe,S_010830_000002,000002.flac,CC-0 1.0,,257899,door_freesound_257899.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,127199,24000,18.18290965759618
T1_noise_speech_file122.wav,english,S_014076,male,globe,S_014076_000000,000000.flac,CC-0 1.0,,5iDR6cOA3ns,5iDR6cOA3ns.wav,no_license,,,,,115199,24000,21.02716451813836
T1_noise_speech_file123.wav,english,S_006917,male,globe,S_006917_000004,000004.flac,CC-0 1.0,,345638,fan_freesound_345638.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,100800,24000,21.09748823841199
T1_noise_speech_file124.wav,english,S_013638,female,globe,S_013638_000001,000001.flac,CC-0 1.0,,325845,transport_freesound_325845.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86399,24000,23.23240607074412
T1_noise_speech_file125.wav,english,S_016140,male,globe,S_016140_000006,000006.flac,CC-0 1.0,,fsd50k_14742,14742.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,124800,24000,15.361926459883598
T1_noise_speech_file126.wav,english,S_022525,female,globe,S_022525_000003,000003.flac,CC-0 1.0,,fsd50k_34119,34119.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,79200,24000,24.9510591355447
T1_noise_speech_file127.wav,english,S_011286,teens,globe,S_011286_000000,000000.flac,CC-0 1.0,,fsd50k_100476,100476.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91200,24000,22.12899968004322
T1_noise_speech_file128.wav,english,S_010379,female,globe,S_010379_000000,000000.flac,CC-0 1.0,,501719,dog_freesound_501719.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,124800,24000,11.523906100269665
T1_noise_speech_file129.wav,english,S_023527,female,globe,S_023527_000000,000000.flac,CC-0 1.0,,file193_000000000_loc00_day1,file193_000000000_loc00_day1.wav,Creative Commons Attribution-NonCommercial 4.0 International License,,,,,79200,24000,21.417902724279305
T1_noise_speech_file130.wav,english,S_002912,teens,globe,S_002912_000001,000001.flac,CC-0 1.0,,fsd50k_165476,165476.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,148800,24000,25.743475206466748
T1_noise_speech_file131.wav,english,S_023295,male,globe,S_023295_000000,000000.flac,CC-0 1.0,,1sx7sm4lSkM,1sx7sm4lSkM.wav,no_license,,,,,81599,24000,32.73914194016553
T1_noise_speech_file132.wav,english,S_014247,female,globe,S_014247_000006,000006.flac,CC-0 1.0,,0mbR-zCZndM,0mbR-zCZndM.wav,no_license,,,,,139200,24000,26.108512624191317
T1_noise_speech_file133.wav,english,S_002386,male,globe,S_002386_000001,000001.flac,CC-0 1.0,,0-0UKKMKiVg,0-0UKKMKiVg.wav,no_license,,,,,79200,24000,17.578595236342828
T1_noise_speech_file134.wav,english,S_012192,female,globe,S_012192_000001,000001.flac,CC-0 1.0,,1b58z2VV2Es,1b58z2VV2Es.wav,no_license,,,,,84000,24000,17.247398107628534
T1_noise_speech_file135.wav,english,S_000354,male,globe,S_000354_000003,000003.flac,CC-0 1.0,,28WMzKS8Mvg,28WMzKS8Mvg.wav,no_license,,,,,120000,24000,14.458329448134933
T1_noise_speech_file136.wav,english,S_001982,male,globe,S_001982_000001,000001.flac,CC-0 1.0,,10lpbBJKh0U,10lpbBJKh0U.wav,no_license,,,,,98400,24000,11.855235392109462
T1_noise_speech_file137.wav,english,S_004520,male,globe,S_004520_000000,000000.flac,CC-0 1.0,,754582,baby_freesound_754582.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91199,24000,23.52456271941604
T1_noise_speech_file138.wav,english,S_003460,male,globe,S_003460_000000,000000.flac,CC-0 1.0,,649692,fan_freesound_649692.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,72000,24000,28.138070435865988
T1_noise_speech_file139.wav,english,S_007106,male,globe,S_007106_000003,000003.flac,CC-0 1.0,,361552,clapping_freesound_361552.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76800,24000,18.85285799437545
T1_noise_speech_file140.wav,english,S_013851,teens,globe,S_013851_000000,000000.flac,CC-0 1.0,,475416,impact_freesound_475416.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,108001,24000,24.41614465848256
T1_noise_speech_file141.wav,english,S_012464,male,globe,S_012464_000001,000001.flac,CC-0 1.0,,2CNglKMVNtg,2CNglKMVNtg.wav,no_license,,,,,132000,24000,17.80832084167838
T1_noise_speech_file142.wav,english,S_021435,teens,globe,S_021435_000004,000004.flac,CC-0 1.0,,fsd50k_203830,203830.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,129600,24000,19.084412121763645
T1_noise_speech_file143.wav,english,S_011852,female,globe,S_011852_000000,000000.flac,CC-0 1.0,,7au3PJPNUe0,7au3PJPNUe0.wav,no_license,,,,,144001,24000,10.277249008967816
T1_noise_speech_file144.wav,english,S_020912,male,globe,S_020912_000002,000002.flac,CC-0 1.0,,1MPs8HiHXxU,1MPs8HiHXxU.wav,no_license,,,,,93601,24000,26.9505510584927
T1_noise_speech_file145.wav,english,S_022844,teens,globe,S_022844_000000,000000.flac,CC-0 1.0,,219488,fan_freesound_219488.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93600,24000,18.81806952197972
T1_noise_speech_file146.wav,english,S_011195,male,globe,S_011195_000016,000016.flac,CC-0 1.0,,fsd50k_347821,347821.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,79200,24000,21.76319688205985
T1_noise_speech_file147.wav,english,S_018272,teens,globe,S_018272_000004,000004.flac,CC-0 1.0,,fsd50k_100772,100772.wav,http://creativecommons.org/licenses/by/3.0/,,,,,100800,24000,19.0122284999287
T1_noise_speech_file148.wav,english,S_003392,male,globe,S_003392_000001,000001.flac,CC-0 1.0,,615906,TV_freesound_615906.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,96000,24000,21.29273848042861
T1_noise_speech_file149.wav,english,S_005733,male,globe,S_005733_000002,000002.flac,CC-0 1.0,,348364,coughing_freesound_348364.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,139201,24000,17.81957180028813
T1_noise_speech_file150.wav,english,S_022167,male,globe,S_022167_000000,000000.flac,CC-0 1.0,,fsd50k_406958,406958.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,129600,24000,14.886309826691251
T1_noise_speech_file151.wav,english,S_010481,female,globe,S_010481_000001,000001.flac,CC-0 1.0,,fsd50k_388915,388915.wav,http://creativecommons.org/licenses/by/3.0/,,,,,96000,24000,20.26302634166967
T1_noise_speech_file152.wav,english,libritts_4970,female,libritts,4970_29095_000031_000000,4970_29095_000031_000000.wav,CC BY 4.0,,4U_AAtMel94,4U_AAtMel94.wav,no_license,,,,,94800,24000,26.989809358291083
T1_noise_speech_file153.wav,english,libritts_121,female,libritts,121_127105_000020_000009,121_127105_000020_000009.wav,CC BY 4.0,,792889,transport_freesound_792889.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,143760,24000,30.02735958560542
T1_noise_speech_file154.wav,english,libritts_4446,female,libritts,4446_2273_000001_000002,4446_2273_000001_000002.wav,CC BY 4.0,,fma_131968,131968.wav,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,153840,24000,18.71101905676945
T1_noise_speech_file155.wav,english,libritts_6829,female,libritts,6829_68771_000018_000000,6829_68771_000018_000000.wav,CC BY 4.0,,fsd50k_86150,86150.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,149520,24000,13.898549921430106
T1_noise_speech_file156.wav,english,libritts_6829,female,libritts,6829_68771_000012_000001,6829_68771_000012_000001.wav,CC BY 4.0,,6vvM8_RUyMc,6vvM8_RUyMc.wav,no_license,,,,,151440,24000,19.888476442949223
T1_noise_speech_file157.wav,english,libritts_4446,female,libritts,4446_2273_000041_000001,4446_2273_000041_000001.wav,CC BY 4.0,,0RxqOTKPf3M,0RxqOTKPf3M.wav,no_license,,,,,80161,24000,11.341047838515044
T1_noise_speech_file158.wav,english,libritts_4970,female,libritts,4970_29095_000028_000000,4970_29095_000028_000000.wav,CC BY 4.0,,675073,babble_freesound_675073.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,78480,24000,12.398526317885144
T1_noise_speech_file159.wav,english,libritts_4970,female,libritts,4970_29093_000028_000000,4970_29093_000028_000000.wav,CC BY 4.0,,2siyhxvZpWI,2siyhxvZpWI.wav,no_license,,,,,158640,24000,14.475224781258586
T1_noise_speech_file160.wav,english,libritts_6829,female,libritts,6829_68771_000012_000000,6829_68771_000012_000000.wav,CC BY 4.0,,fsd50k_274117,274117.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,189360,24000,21.47194152776744
T1_noise_speech_file161.wav,english,libritts_121,female,libritts,121_127105_000033_000000,121_127105_000033_000000.wav,CC BY 4.0,,6Ox2rL3JCbw,6Ox2rL3JCbw.wav,no_license,,,,,121920,24000,18.473913719415112
T1_noise_speech_file162.wav,english,libritts_237,female,libritts,237_126133_000027_000000,237_126133_000027_000000.wav,CC BY 4.0,,393977,babble_freesound_393977.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93840,24000,16.144716123020658
T1_noise_speech_file163.wav,english,libritts_4446,female,libritts,4446_2273_000011_000003,4446_2273_000011_000003.wav,CC BY 4.0,,734314,keyboard typing_freesound_734314.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,105120,24000,24.580969825076643
T1_noise_speech_file164.wav,english,libritts_4970,female,libritts,4970_29095_000055_000001,4970_29095_000055_000001.wav,CC BY 4.0,,fsd50k_415378,415378.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,224401,24000,19.3779693202272
T1_noise_speech_file165.wav,english,libritts_1995,female,libritts,1995_1837_000012_000000,1995_1837_000012_000000.wav,CC BY 4.0,,-XQGRj-iuRk,-XQGRj-iuRk.wav,no_license,,,,,77520,24000,13.9961462782153
T1_noise_speech_file166.wav,english,libritts_5639,female,libritts,5639_40744_000020_000001,5639_40744_000020_000001.wav,CC BY 4.0,,530440,fan_freesound_530440.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,159841,24000,19.98555878203002
T1_noise_speech_file167.wav,english,libritts_6829,female,libritts,6829_68771_000039_000000,6829_68771_000039_000000.wav,CC BY 4.0,,3u_IbZbli3A,3u_IbZbli3A.wav,no_license,,,,,132000,24000,18.72926275025801
T1_noise_speech_file168.wav,english,libritts_237,female,libritts,237_134500_000041_000001,237_134500_000041_000001.wav,CC BY 4.0,,-pRXxT0Nqys,-pRXxT0Nqys.wav,no_license,,,,,112079,24000,24.522930980455005
T1_noise_speech_file169.wav,english,libritts_8555,female,libritts,8555_284447_000008_000000,8555_284447_000008_000000.wav,CC BY 4.0,,704393,fan_freesound_704393.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,144960,24000,28.109778572264226
T1_noise_speech_file170.wav,english,libritts_4446,female,libritts,4446_2273_000034_000002,4446_2273_000034_000002.wav,CC BY 4.0,,-WycrcrnNWY,-WycrcrnNWY.wav,no_license,,,,,100081,24000,19.69211290177989
T1_noise_speech_file171.wav,english,libritts_237,female,libritts,237_126133_000051_000002,237_126133_000051_000002.wav,CC BY 4.0,,158562,TV_freesound_158562.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,95280,24000,21.3573906410953
T1_noise_speech_file172.wav,english,vctk_p232,male,vctk,p232_099_mic2,p232_099_mic2.flac,(ODC-By) v1.0.,,2iNdzpHUHZ8,2iNdzpHUHZ8.wav,no_license,,,,,75249,24000,19.817698535819893
T1_noise_speech_file173.wav,english,vctk_p232,male,vctk,p232_347_mic2,p232_347_mic2.flac,(ODC-By) v1.0.,,fma_092011,092011.mp3,Attribution-NonCommercial-ShareAlike 3.0 International,,,,,87614,24000,15.5588818821852
T1_noise_speech_file174.wav,english,vctk_s5,female,vctk,s5_009_mic2,s5_009_mic2.flac,(ODC-By) v1.0.,,592446,fan_freesound_592446.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,157334,24000,16.485443607776475
T1_noise_speech_file175.wav,english,vctk_p232,male,vctk,p232_397_mic2,p232_397_mic2.flac,(ODC-By) v1.0.,,637329,fan_freesound_637329.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81774,24000,22.44175243650063
T1_noise_speech_file176.wav,english,vctk_p232,male,vctk,p232_014_mic2,p232_014_mic2.flac,(ODC-By) v1.0.,,fsd50k_268525,268525.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,120229,24000,23.174291928644312
T1_noise_speech_file177.wav,english,vctk_s5,female,vctk,s5_093_mic2,s5_093_mic2.flac,(ODC-By) v1.0.,,2nS9YWFNjRg,2nS9YWFNjRg.wav,no_license,,,,,82039,24000,22.84134633026308
T1_noise_speech_file178.wav,english,vctk_p257,female,vctk,p257_168_mic2,p257_168_mic2.flac,(ODC-By) v1.0.,,58PqXuYVn_k,58PqXuYVn_k.wav,no_license,,,,,78891,24000,20.0777985782077
T1_noise_speech_file179.wav,english,vctk_s5,female,vctk,s5_205_mic2,s5_205_mic2.flac,(ODC-By) v1.0.,,-r7foRuzOuc,-r7foRuzOuc.wav,no_license,,,,,86087,24000,18.6491233123246
T1_noise_speech_file180.wav,english,vctk_p232,male,vctk,p232_262_mic1,p232_262_mic1.flac,(ODC-By) v1.0.,,753274,fan_freesound_753274.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76480,24000,19.698849702842946
T1_noise_speech_file181.wav,english,vctk_s5,female,vctk,s5_040_mic2,s5_040_mic2.flac,(ODC-By) v1.0.,,3Vnql2TQAuo,3Vnql2TQAuo.wav,no_license,,,,,103117,24000,22.95807581364716
T1_noise_speech_file182.wav,english,vctk_p257,female,vctk,p257_004_mic2,p257_004_mic2.flac,(ODC-By) v1.0.,,372571,dog_freesound_372571.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,87154,24000,26.403664074299368
T1_noise_speech_file183.wav,english,vctk_s5,female,vctk,s5_028_mic2,s5_028_mic2.flac,(ODC-By) v1.0.,,642194,babble_freesound_642194.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,139328,24000,12.594418704158212
T1_noise_speech_file184.wav,english,vctk_s5,female,vctk,s5_020_mic2,s5_020_mic2.flac,(ODC-By) v1.0.,,510772,coughing_freesound_510772.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,113997,24000,10.56025867160528
T1_noise_speech_file185.wav,english,vctk_p257,female,vctk,p257_009_mic2,p257_009_mic2.flac,(ODC-By) v1.0.,,73nRkB05bo4,73nRkB05bo4.wav,no_license,,,,,88143,24000,24.47685660864632
T1_noise_speech_file186.wav,english,vctk_p257,female,vctk,p257_422_mic2,p257_422_mic2.flac,(ODC-By) v1.0.,,4B2A21Vt8J8,4B2A21Vt8J8.wav,no_license,,,,,83105,24000,14.7157834970881
T1_noise_speech_file187.wav,english,vctk_s5,female,vctk,s5_352_mic2,s5_352_mic2.flac,(ODC-By) v1.0.,,761335,keyboard typing_freesound_761335.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,94991,24000,17.962868217532208
T1_noise_speech_file188.wav,english,vctk_p257,female,vctk,p257_381_mic2,p257_381_mic2.flac,(ODC-By) v1.0.,,2wyKfkULY9s,2wyKfkULY9s.wav,no_license,,,,,77933,24000,14.877953218104285
T1_noise_speech_file189.wav,english,vctk_s5,female,vctk,s5_067_mic2,s5_067_mic2.flac,(ODC-By) v1.0.,,407712,wind_freesound_407712.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,103974,24000,18.772020392448216
T1_noise_speech_file190.wav,english,vctk_p257,female,vctk,p257_336_mic2,p257_336_mic2.flac,(ODC-By) v1.0.,,fma_030900,030900.wav,Attribution-Noncommercial-Share Alike 2.5 Italy,,,,,80921,24000,23.391055839097604
T1_noise_speech_file191.wav,english,vctk_p232,male,vctk,p232_128_mic1,p232_128_mic1.flac,(ODC-By) v1.0.,,769157,traffic_freesound_769157.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75882,24000,18.16901228047408
T1_noise_speech_file192.wav,english,vctk_s5,female,vctk,s5_051_mic2,s5_051_mic2.flac,(ODC-By) v1.0.,,fsd50k_77305,77305.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81506,24000,23.36857173610774
T1_noise_speech_file193.wav,english,vctk_p232,male,vctk,p232_194_mic2,p232_194_mic2.flac,(ODC-By) v1.0.,,702180,fan_freesound_702180.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91576,24000,19.21858992333333
T1_noise_speech_file194.wav,english,vctk_p232,male,vctk,p232_380_mic1,p232_380_mic1.flac,(ODC-By) v1.0.,,5tEVcDqUR9g,5tEVcDqUR9g.wav,no_license,,,,,75900,24000,27.25556599524352
T1_noise_speech_file195.wav,english,vctk_p232,male,vctk,p232_295_mic2,p232_295_mic2.flac,(ODC-By) v1.0.,,4Jn5EfT0GWI,4Jn5EfT0GWI.wav,no_license,,,,,82012,24000,14.40207937983796
T1_noise_speech_file196.wav,english,vctk_p257,female,vctk,p257_389_mic2,p257_389_mic2.flac,(ODC-By) v1.0.,,334682,door_freesound_334682.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,88077,24000,22.57748008658252
T1_noise_speech_file197.wav,english,vctk_p232,male,vctk,p232_185_mic2,p232_185_mic2.flac,(ODC-By) v1.0.,,49W2RHBwtRw,49W2RHBwtRw.wav,no_license,,,,,77178,24000,13.265934770058648
T1_noise_speech_file198.wav,english,vctk_s5,female,vctk,s5_108_mic2,s5_108_mic2.flac,(ODC-By) v1.0.,,625224,fan_freesound_625224.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,136120,24000,21.757695635493643
T1_noise_speech_file199.wav,english,vctk_s5,female,vctk,s5_311_mic2,s5_311_mic2.flac,(ODC-By) v1.0.,,0N2tnE_vDOc,0N2tnE_vDOc.wav,no_license,,,,,90497,24000,17.928561473908534
