filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
sape_491184ec1a854a8785223fa580640c0c.wav,sape,chape,FR_04,male,20-60,Canada,2,compactness,absent,diffuse,a,s,S,initial
scheme_cb3091731c264f68949ed2dc1a179ea0.wav,schème,sème,FR_07,male,20-60,France,2,compactness,present,compact,e,S,s,initial
sente_0a851614087a43acaa3c7cc5f82c8e37.wav,sente,fente,FR_07,male,20-60,France,2,graveness,absent,accute,a~,s,f,initial
sort_186f231ea7e94739a29ead846510a992.wav,sort,tort,FR_04,male,20-60,Canada,2,sustention,absent,interrupted,o,s,t,initial
surent_746df8bcbd7c464da828fce2aee65b44.wav,surent,furent,FR_06,male,20-60,France,2,graveness,absent,accute,y,s,f,initial
sutes_9eb64fa870614d00a5b65549766bc9b6.wav,sûtes,chutes,FR_09,male,20-60,France,2,compactness,absent,diffuse,y,s,S,initial
teinte_58be7355531b41bca2b2ddca84f2b54e.wav,teinte,peinte,FR_01,male,20-60,France,2,graveness,absent,accute,e~,t,p,initial
teinte_14e506d3373143c19f5dca5a553d24ac.wav,teinte,sainte,FR_09,male,20-60,France,2,sustention,present,continuous,e~,t,s,initial
tire_0ceb7996a9db4d578705e7da79eec683.wav,tire,dire,FR_07,male,20-60,France,2,voicing,absent,voiceless,i,t,d,initial
tonte_68bf6c837780498abfd6d421f11bdef6.wav,tonte,dompte,FR_05,male,20-60,Tunisia,2,voicing,absent,voiceless,o~,t,d,initial
tort_d33d4436cae84d41965d44a74be1c10c.wav,tort,sort,FR_01,male,20-60,France,2,sustention,present,continuous,o,t,s,initial
tole_c09697a5c952402487e72155f9711770.wav,tôle,pôle,FR_06,male,20-60,France,2,graveness,absent,accute,o,t,p,initial
vain_75542960688244e3bb45f17b3cc9df33.wav,vain,zain,FR_04,male,20-60,Canada,2,graveness,present,grave,e~,v,z,initial
vende_0cffebc920ca4637b7cb76c87bf12e08.wav,vende,bande,FR_06,male,20-60,France,2,sustention,absent,interrupted,a~,v,b,initial
veste_c181365885b74b319d60daca58e0a7b8.wav,veste,ouest,FR_01,male,20-60,France,2,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_eba57b1cd9974a21b23888dbe076a351.wav,virent,ouirent,FR_07,male,20-60,France,2,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_e4e9c1028e6947efac69591c65f9df76.wav,vol,fol,FR_04,male,20-60,Canada,2,voicing,present,voiced,o,v,f,initial
vintes_9da0a57bdaf04af7b4647df55de55819.wav,vîntes,feintes,FR_04,male,20-60,Canada,2,voicing,present,voiced,e~,v,f,initial
yard_fa7f4698c0c248e6b6e05c4514b08009.wav,yard,hoir,FR_01,male,20-60,France,2,graveness,absent,accute,a,j,w,initial
Zabre_09300965abc1489d973af3f4ff013881.wav,zabre,sabre,FR_09,male,20-60,France,2,voicing,present,voiced,a,z,s,initial
zain_e3bd0758370f45c3aacb895f0796be1d.wav,zain,vain,FR_01,male,20-60,France,2,graveness,absent,accute,e~,z,v,initial
zan_a3280bad44b34461a99b268d24c9d2f4.wav,zan,gens,FR_05,male,20-60,Tunisia,2,compactness,absent,diffuse,a~,z,Z,initial
zone_c18db4aa2f8849349694e3c7e9e0bf97.wav,zone,saône,FR_01,male,20-60,France,2,voicing,present,voiced,o,z,s,initial
zele_9b5de64f42c34c2a8e844129335bb1ef.wav,zèle,gèle,FR_04,male,20-60,Canada,2,compactness,absent,diffuse,e,z,Z,initial
bain_684f57651d0c4199959e182eb3a1c5b6.wav,bain,main,FR_15,female,20-60,France,3,nasality,absent,oral,e~,b,m,initial
bande_aac24d5b33fe48aba24926b3314571b7.wav,bande,vende,FR_12,female,20-60,France,3,sustention,present,continuous,a~,b,v,initial
biche_0cd55a87ea6247678e5ecc721e2d3b7b.wav,biche,miche,FR_17,female,20-60,France,3,nasality,absent,oral,i,b,m,initial
bol_2e57f9393bf948a1b43c957b5a393ddc.wav,bol,vol,FR_19,female,13-19,France,3,sustention,present,continuous,o,b,v,initial
bonde_85414cb41a98497b8c760620316a7fc0.wav,bonde,monde,FR_15,female,20-60,France,3,nasality,absent,oral,o~,b,m,initial
bonze_f92554590c8843218d65c645f0fc7cf8.wav,bonze,gonze,FR_20,female,20-60,Belgium,3,compactness,absent,diffuse,o~,b,g,initial
boule_d7e7b95cac0140de88bf7997e1fd67ad.wav,boule,moule,FR_13,female,20-60,France,3,nasality,absent,oral,u,b,m,initial
bouse_51245e99f7654ecf81ad8ecd948a6fcd.wav,bouse,douze,FR_24,female,20-60,Canada,3,graveness,present,grave,u,b,d,initial
bure_815781d2ebe748058f74c0805b80d954.wav,bure,pure,FR_23,female,20-60,France,3,voicing,present,voiced,y,b,p,initial
Caire_9bfcd12c98ad44f1bb0bde6760b9d218.wav,caire,chaire,FR_19,female,13-19,France,3,sustention,present,continuous,e,k,S,initial
case_b41bee26f53449899030b679cce31068.wav,case,gaze,FR_10,female,20-60,France,3,voicing,absent,voiceless,a,k,g,initial
chante_014e7ca1b6e64f70b69054ab63ceeb8e.wav,chante,jante,FR_14,female,20-60,France,3,voicing,absent,voiceless,a~,S,Z,initial
chiche_b5513f008611412d8f9a4f61a93b69fc.wav,chiche,quiche,FR_12,female,20-60,France,3,sustention,absent,interrupted,i,S,k,initial
churent_7494470e834a464f95964640894c3acc.wav,churent,jurent,FR_12,female,20-60,France,3,voicing,absent,voiceless,y,S,Z,initial
chere_16c62143e98c4f84a75e6ff0dc06c6a9.wav,chère,gère,FR_10,female,20-60,France,3,voicing,absent,voiceless,e,S,Z,initial
corps_af75d2f95e7340beb409422de4ac3f02.wav,corps,port,FR_17,female,20-60,France,3,compactness,present,compact,o,k,p,initial
court_cc3de03d2658478e913b85055a9ef296.wav,court,gourd,FR_22,female,20-60,France,3,voicing,absent,voiceless,u,k,g,initial
dans_caefea87196c48d6a6fd1015f2022e07.wav,dans,zan,FR_14,female,20-60,France,3,sustention,present,continuous,a~,d,z,initial
Dante_1e308d173c7445b1928e44c96ecf828c.wav,dante,nantes,FR_14,female,20-60,France,3,nasality,absent,oral,a~,d,n,initial
dette_b91b94de01aa493d8e18d71ba91f36d8.wav,dette,bette,FR_19,female,13-19,France,3,graveness,absent,accute,e,d,b,initial
dinde_96bd86d69bd34ff7a7a9581201ad9214.wav,dinde,guinde,FR_10,female,20-60,France,3,compactness,absent,diffuse,e~,d,g,initial
Dombes_c4396317b7b44291a189abe1d67efea6.wav,dombes,bombes,FR_19,female,13-19,France,3,graveness,absent,accute,o~,d,b,initial
dompte_75422f264c67488b87ba6b54db77cdaa.wav,dompte,tonte,FR_10,female,20-60,France,3,voicing,present,voiced,o~,d,t,initial
donne_c8c98ac92f6c49d68c205669ffe7bdf4.wav,donne,nonne,FR_24,female,20-60,Canada,3,nasality,absent,oral,o,d,n,initial
dote_3e46513de3674073b171aea968bf83aa.wav,dote,lotte,FR_14,female,20-60,France,3,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_c60ebdac8c0b48dd9aa945c9ea4ab900.wav,douche,touche,FR_24,female,20-60,Canada,3,voicing,present,voiced,u,d,t,initial
douve_069a0812994b465890a5e4384957c2d2.wav,douve,louve,FR_20,female,20-60,Belgium,3,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_7514b9e2f864439e867eecfaf12cab62.wav,dèche,lèche,FR_17,female,20-60,France,3,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_2a2ba0b544f0499cbb51e4db09146111.wav,feinte,peinte,FR_12,female,20-60,France,3,sustention,absent,interrupted,e~,f,p,initial
fente_a0a80fc04e3b475cb5721d6386ca26a5.wav,fente,sente,FR_14,female,20-60,France,3,graveness,present,grave,a~,f,s,initial
fils_ed9de542bc09471884951e4505288452.wav,fils,six,FR_17,female,20-60,France,3,graveness,present,grave,i,f,s,initial
fonte_bc5e99b6dfc34a8ea9fb08db491a43f4.wav,fonte,ponte,FR_21,female,13-19,Algeria,3,sustention,absent,interrupted,o~,f,p,initial
four_bd70db4242e84fc7aa9002252b2f5363.wav,four,sourd,FR_12,female,20-60,France,3,graveness,present,grave,u,f,s,initial
gaine_27cb3f75b5aa402fbd5a09c72dbeda19.wav,gaine,gêne,FR_19,female,13-19,France,3,sustention,present,continuous,e,g,Z,initial
gaze_e05b05aff26d418d933692a5c7b72ec8.wav,gaze,case,FR_18,female,20-60,Canada,3,voicing,present,voiced,a,g,k,initial
gens_e3f4db4cd96f4bcb80035ff520883e57.wav,gens,zan,FR_14,female,20-60,France,3,compactness,present,compact,a~,Z,z,initial
gonfle_bfde6e02a169461f93f21e851bd48887.wav,gonfle,ronfle,FR_12,female,20-60,France,3,sustention,present,continuous,o~,g,R,initial
gosse_962c6126da744349bcf96cc67859fedd.wav,gosse,bosse,FR_14,female,20-60,France,3,compactness,present,compact,o,g,b,initial
gourd_eed245d3cd654e9f81890c358a6b0a6f.wav,gourd,court,FR_19,female,13-19,France,3,voicing,present,voiced,u,g,k,initial
guigne_609fa8ac08b147c0a7174e0dec9e0805.wav,guigne,digne,FR_12,female,20-60,France,3,compactness,present,compact,i,g,d,initial
guise_c9e3dace675a47aa8c5e515fb78a84d5.wav,guise,gisent,FR_24,female,20-60,Canada,3,sustention,present,continuous,i,g,Z,initial
gele_ded94cd53b5f494e83096ca5a91e3ce5.wav,gèle,zèle,FR_19,female,13-19,France,3,compactness,present,compact,e,Z,z,initial
gene_e2063c561b6c47bf9b70245190434940.wav,gêne,gaine,FR_10,female,20-60,France,3,sustention,absent,interrupted,e,Z,g,initial
hoir_a76a27e270804b6c8eec5fcd25a993c5.wav,hoir,yard,FR_15,female,20-60,France,3,graveness,present,grave,a,w,j,initial
ion_be80d0da4f034ebab7d8df493c7065aa.wav,ion,jonc,FR_20,female,20-60,Belgium,3,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_07c4fd0b21ae415b94e72c95e7e64225.wav,jante,chante,FR_17,female,20-60,France,3,voicing,present,voiced,a~,Z,S,initial
jonc_1d0d98c606ba4046ba4251c7d8eeb4bd.wav,jonc,ion,FR_14,female,20-60,France,3,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_7b19adf42784422d930a386f58ded9c8.wav,jurent,churent,FR_24,female,20-60,Canada,3,voicing,present,voiced,y,Z,S,initial
jute_de741361e6b64839bec491d079154744.wav,jute,rut,FR_14,female,20-60,France,3,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_41c5a378dc55437b9a382f78da4549db.wav,lance,danse,FR_19,female,13-19,France,3,vowel-likeness,present,vocalic,a~,l,d,initial
latte_0d195c7881cd400aaf2dd1f32c6d4b47.wav,latte,ratte,FR_22,female,20-60,France,3,compactness,absent,diffuse,a,l,R,initial
lente_6bb4f02713ed435abd13129edcedf341.wav,lente,rente,FR_12,female,20-60,France,3,compactness,absent,diffuse,a~,l,R,initial
lombes_d4a37e22f1de4aeca0da2985201e0a4f.wav,lombes,dombes,FR_16,female,20-60,Canada,3,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_ba58a4a70fb74bafb21e9d19c6c7aa59.wav,lotte,dote,FR_17,female,20-60,France,3,vowel-likeness,present,vocalic,o,l,d,initial
bal_a4c8307862464feb9af3f27e53894ee6.wav,bal,val,FR_04,male,20-60,Canada,3,sustention,present,continuous,a,b,v,initial
bette_0d48c8c137b44cd99f5848d794396038.wav,bette,dette,FR_04,male,20-60,Canada,3,graveness,present,grave,e,b,d,initial
Bile_cd3e5f0051ae4d3ab414417ee16a5d78.wav,bile,pile,FR_04,male,20-60,Canada,3,voicing,present,voiced,i,b,p,initial
bombes_e472cdce7a094464acb68527c2168cce.wav,bombes,dombes,FR_04,male,20-60,Canada,3,graveness,present,grave,o~,b,d,initial
bonde_371ee027f0a3475193abcff5bf2c60bb.wav,bonde,ponde,FR_04,male,20-60,Canada,3,voicing,present,voiced,o~,b,p,initial
bosse_c5394d74a1a0489c9734ac7cb736e1c2.wav,bosse,gosse,FR_05,male,20-60,Tunisia,3,compactness,absent,diffuse,o,b,g,initial
bourre_9f58155075e14c77bb02e4d766032767.wav,bourre,gourd,FR_05,male,20-60,Tunisia,3,compactness,absent,diffuse,u,b,g,initial
bulle_5e9b3e62c93e4992a1ddd11b9271586b.wav,bulle,mule,FR_05,male,20-60,Tunisia,3,nasality,absent,oral,y,b,m,initial
bele_a5b303b783ee40e4b859205f83202b43.wav,bêle,mêle,FR_05,male,20-60,Tunisia,3,nasality,absent,oral,e,b,m,initial
cangue_fbf6c81ae6054870922720f43681320d.wav,cangue,gangue,FR_04,male,20-60,Canada,3,voicing,absent,voiceless,a~,k,g,initial
chaire_950d825f3ba84851991963863b675914.wav,chaire,caire,FR_04,male,20-60,Canada,3,sustention,absent,interrupted,e,S,k,initial
chape_e888170812734aba810bf8f7f5015b06.wav,chape,sape,FR_01,male,20-60,France,3,compactness,present,compact,a,S,s,initial
churent_d77b862c96d743618ca412af74068d3d.wav,churent,cure,FR_07,male,20-60,France,3,sustention,absent,interrupted,y,S,k,initial
chutes_9c6eace71cfc4b0ea28ba1bf7d97468f.wav,chutes,sûtes,FR_01,male,20-60,France,3,compactness,present,compact,y,S,s,initial
conte_212f288a2fc14b63820fdec7832a7e21.wav,conte,ponte,FR_04,male,20-60,Canada,3,compactness,present,compact,o~,k,p,initial
coule_b58afb20bffc4d0a8ae38932a1c3f6f1.wav,coule,poule,FR_01,male,20-60,France,3,compactness,present,compact,u,c,p,initial
cure_b1aa7d9b9bba45ba8d3084aad1d5c2bf.wav,cure,churent,FR_01,male,20-60,France,3,sustention,present,continuous,y,k,S,initial
danse_6b3524360b914493bf82fc5b2c98a860.wav,danse,lance,FR_04,male,20-60,Canada,3,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_e4b3aaa41725447f890d3a1013b6dbc9.wav,dard,nard,FR_05,male,20-60,Tunisia,3,nasality,absent,oral,a,d,n,initial
digne_b35e3c047f4a42d6a115b57a4ed41f93.wav,digne,guigne,FR_05,male,20-60,Tunisia,3,compactness,absent,diffuse,i,d,g,initial
dire_3b9105a84e7f46249e537930e5d2a2ee.wav,dire,tire,FR_07,male,20-60,France,3,voicing,present,voiced,i,d,t,initial
Dombes_8c0e571da0014106ac910eea64ba490f.wav,dombes,lombes,FR_05,male,20-60,Tunisia,3,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_471ea3e496e447c19d79026af3b50c26.wav,don,nom,FR_04,male,20-60,Canada,3,nasality,absent,oral,o~,d,n,initial
dors_e304b8cc49374c48a8301227e038c41c.wav,dors,lors,FR_05,male,20-60,Tunisia,3,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_c69a18d4624e4340881843bd3dacfcc7.wav,douche,louche,FR_04,male,20-60,Canada,3,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_57582489295a405fb38d359ba2cad119.wav,douille,nouille,FR_05,male,20-60,Tunisia,3,nasality,absent,oral,u,d,n,initial
douze_601dcc4040e14ba880a5e92843146439.wav,douze,bouse,FR_04,male,20-60,Canada,3,graveness,absent,accute,u,d,b,initial
dimes_19c7a258501a45a79c739b481fbfb343.wav,dîmes,nîmes,FR_06,male,20-60,France,3,nasality,absent,oral,i,d,n,initial
feintes_1559d488cd67418f9bcc92472b36b27c.wav,feintes,vîntes,FR_09,male,20-60,France,3,voicing,absent,voiceless,e~,f,v,initial
fer_f479806b13f94ad481e25fde667b6895.wav,fer,ver,FR_07,male,20-60,France,3,voicing,absent,voiceless,e,f,v,initial
fol_82668ae1dd5849fe8d10aa9bff357fd2.wav,fol,vol,FR_07,male,20-60,France,3,voicing,absent,voiceless,o,f,v,initial
four_5dbb2c86cb5e4f51b04cc85c734e724b.wav,four,pour,FR_04,male,20-60,Canada,3,sustention,absent,interrupted,u,f,p,initial
furent_152c7376707b492e8d0d8c974e2ed7f4.wav,furent,surent,FR_05,male,20-60,Tunisia,3,graveness,present,grave,y,f,s,initial
gangue_6e989bb7e7df4b4184c4fb0fd1980bf0.wav,gangue,cangue,FR_04,male,20-60,Canada,3,voicing,present,voiced,a~,g,k,initial
geint_d37d64ee99dd4f42afb8b0f83bc3aec1.wav,geint,rein,FR_06,male,20-60,France,3,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_5ea872a6a7a54107bf658b3b8d97ed9c.wav,gisent,guise,FR_06,male,20-60,France,3,sustention,absent,interrupted,i,Z,g,initial
gonze_156d0a1c463a4fd388b1d29ee8646f57.wav,gonze,bonze,FR_04,male,20-60,Canada,3,compactness,present,compact,o~,g,b,initial
gourd_91d9e5aceb9f47ee81dbb758063a9965.wav,gourd,bourre,FR_06,male,20-60,France,3,compactness,present,compact,u,g,b,initial
goutte_74c8c60f2b3e47e5b9d354a00861b042.wav,goutte,route,FR_01,male,20-60,France,3,sustention,present,continuous,u,g,R,initial
guinde_d0f2459e996b40d6a6bb0ce8861c699e.wav,guinde,dinde,FR_01,male,20-60,France,3,compactness,present,compact,e~,g,d,initial
gutte_b838ed881a264139b1daf58969db949f.wav,gutte,jute,FR_07,male,20-60,France,3,sustention,present,continuous,y,g,Z,initial
gere_b278dbe7b4db48e781b0054fc0b8929c.wav,gère,chère,FR_01,male,20-60,France,3,voicing,present,voiced,e,Z,S,initial
gite_bd99d0ae500c429eac15ba90a7b2a45d.wav,gîte,rite,FR_04,male,20-60,Canada,3,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_3dcef1d2fe3444b2bb418118d5aceb04.wav,iambe,jambe,FR_02,male,20-60,France,3,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_c0518e9e3c224b709fba203986ebcf47.wav,jambe,iambe,FR_05,male,20-60,Tunisia,3,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_394c450df70d439a8d23dc5717f33223.wav,jars,yard,FR_04,male,20-60,Canada,3,vowel-likeness,absent,non-vocalic,a,Z,j,initial
juche_c5132879a705499bb297fdae32a1466e.wav,juche,ruche,FR_09,male,20-60,France,3,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_9373ff45842b48dc90defb3d51ad9239.wav,jute,gutte,FR_07,male,20-60,France,3,sustention,absent,interrupted,y,Z,g,initial
laine_b45ba4fd0ad54debb9456aa18c92d09f.wav,laine,naine,FR_04,male,20-60,Canada,3,nasality,absent,oral,e,l,b,initial
lape_61e37bd94f8d444ca022bccf17f36cbb.wav,lape,nappe,FR_03,male,20-60,Mayotte,3,nasality,absent,oral,a,l,n,initial
lente_2bc15552b12c4a359fedf46b4574d9e3.wav,lente,nantes,FR_07,male,20-60,France,3,nasality,absent,oral,a~,l,n,initial
limbes_d485e8e2ffcc436797631d088b8c8871.wav,limbes,nimbe,FR_04,male,20-60,Canada,3,nasality,absent,oral,e~,l,n,initial
lors_d50533b80e814efe9730dc114f82d43f.wav,lors,dors,FR_09,male,20-60,France,3,vowel-likeness,present,vocalic,o,l,d,initial
lotte_1c34fb90121143f0bfa69f21a8150069.wav,lotte,note,FR_04,male,20-60,Canada,3,nasality,absent,oral,o,l,n,initial
louche_53668e6430a242e9871651d139f8beea.wav,louche,douche,FR_01,male,20-60,France,4,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_9ed1330e425047df9338b1e72ce5fe64.wav,lucques,nuques,FR_05,male,20-60,Tunisia,4,nasality,absent,oral,y,l,n,initial
leche_20839c1b9d10486fa6fed9739394cf67.wav,lèche,dèche,FR_01,male,20-60,France,4,vowel-likeness,present,vocalic,e,l,d,initial
mante_64b3a1515a444af98afc11bc73eb4a07.wav,mante,nantes,FR_01,male,20-60,France,4,graveness,present,grave,a~,m,n,initial
miche_236b6035904f4c0089313113a349a336.wav,miche,biche,FR_04,male,20-60,Canada,4,nasality,present,nasal,i,m,b,initial
moule_523929987894435aa99dced151d253f9.wav,moule,boule,FR_04,male,20-60,Canada,4,nasality,present,nasal,u,m,b,initial
mule_265c89ddd5254705a080c62ffdbe2916.wav,mule,nulle,FR_05,male,20-60,Tunisia,4,graveness,present,grave,y,m,n,initial
naine_4f83ac88e61b4ab49b4a7baa8b49398d.wav,naine,laine,FR_07,male,20-60,France,4,nasality,present,nasal,e,b,l,initial
Nantes_62428387ce3a46d9b1074cf5c5073b0c.wav,nantes,lente,FR_01,male,20-60,France,4,nasality,present,nasal,a~,n,l,initial
nappe_a4830aec20884bf3969d80b6c220649d.wav,nappe,lape,FR_01,male,20-60,France,4,nasality,present,nasal,a,n,l,initial
natte_8a66f308a93649ba9615745ad4650474.wav,natte,mate,FR_05,male,20-60,Tunisia,4,graveness,absent,accute,a,n,m,initial
nom_de24d01a6d9a41fc9f9f6569566398ee.wav,nom,don,FR_06,male,20-60,France,4,nasality,present,nasal,o~,n,d,initial
note_ff508c1633684acd8ecad88031f1b606.wav,note,lotte,FR_04,male,20-60,Canada,4,nasality,present,nasal,o,n,l,initial
nulle_73308c6ba97d4256b81df166ae8f2a4b.wav,nulle,mule,FR_04,male,20-60,Canada,4,graveness,absent,accute,y,n,m,initial
Nimes_ba2a86455eb344fea055135c36a9473b.wav,nîmes,dîmes,FR_01,male,20-60,France,4,nasality,present,nasal,i,n,d,initial
ouaille_83b2990ad4d24fac902d1d56553ca9f4.wav,ouaille,vaille,FR_07,male,20-60,France,4,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_74699056eb5c4121805075f1f42346b3.wav,ouirent,virent,FR_05,male,20-60,Tunisia,4,vowel-likeness,present,vocalic,i,w,v,initial
peinte_7aaf1b16fbe941109fbbe13a73f8be80.wav,peinte,teinte,FR_04,male,20-60,Canada,4,graveness,present,grave,e~,p,t,initial
pisse_8b7803ca5f54416c8842fe63982d18fc.wav,pisse,tisse,FR_04,male,20-60,Canada,4,graveness,present,grave,i,p,t,initial
ponte_b870c58a4a964a759fc0aca611a8b356.wav,ponte,conte,FR_07,male,20-60,France,4,compactness,absent,diffuse,o~,p,k,initial
ponte_dc9e07ea5f7240cb83035615b9a22343.wav,ponte,tonte,FR_04,male,20-60,Canada,4,graveness,present,grave,o~,p,t,initial
poule_616605c2d441419aae524a8010c3eba7.wav,poule,coule,FR_04,male,20-60,Canada,4,compactness,absent,diffuse,u,p,c,initial
pure_4c83150ae9b443209e9ecc54ead62ff8.wav,pure,bure,FR_25,male,20-60,Canada,4,voicing,absent,voiceless,y,p,b,initial
quiche_89cb48c638f54768821b84927a2e4fa3.wav,quiche,chiche,FR_07,male,20-60,France,4,sustention,present,continuous,i,k,S,initial
quinte_670a6447dcde46db91232088ee24e043.wav,quinte,teinte,FR_04,male,20-60,Canada,4,compactness,present,compact,e~,k,t,initial
rein_c8ed227263b04397b2778e18073a0370.wav,rein,geint,FR_07,male,20-60,France,4,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_50507ae7d6cd44d3890b617b79ba77a0.wav,rite,gîte,FR_07,male,20-60,France,4,vowel-likeness,present,vocalic,i,R,Z,initial
route_b96aad61177b431eade7fedacec716d0.wav,route,goutte,FR_25,male,20-60,Canada,4,sustention,absent,interrupted,u,R,g,initial
rut_1948a365c7d04865b46d54217179cd6b.wav,rut,jute,FR_07,male,20-60,France,4,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_1b197136f79249209de355a27ecae098.wav,sabre,zabre,FR_04,male,20-60,Canada,4,voicing,absent,voiceless,a,s,z,initial
sainte_fde5c1a7e67c4797910781be94b4c64b.wav,sainte,teinte,FR_09,male,20-60,France,4,sustention,absent,interrupted,e~,s,t,initial
saone_b72b420c4c4843ea8c71086e9baf89d6.wav,saône,zone,FR_09,male,20-60,France,4,voicing,absent,voiceless,o,s,z,initial
sein_26bfa42547224ca28edcb8c73724e1cb.wav,sein,zain,FR_09,male,20-60,France,4,voicing,absent,voiceless,e~,s,z,initial
six_d6cb68ce124042909a5690d0fcd6c769.wav,six,fils,FR_09,male,20-60,France,4,graveness,absent,accute,i,s,f,initial
sourd_ba63c1e4bf29464f9cefe1d8c4ca89b3.wav,sourd,four,FR_09,male,20-60,France,4,graveness,absent,accute,u,s,f,initial
seme_8296e0d9c412437fbeebcb2e634a12b7.wav,sème,schème,FR_09,male,20-60,France,4,compactness,absent,diffuse,e,s,S,initial
tache_cf6b2d3706b8456ba7c8ba5cb08d686d.wav,tache,sache,FR_01,male,20-60,France,4,sustention,present,continuous,a,t,s,initial
teinte_986d05c42bcc47b386ab788e628ff4a7.wav,teinte,quinte,FR_04,male,20-60,Canada,4,compactness,absent,diffuse,e~,t,k,initial
tille_19c1cffe2b3645bd82d3b6cbd7e42dfe.wav,tille,quille,FR_06,male,20-60,France,4,compactness,absent,diffuse,i,t,k,initial
tisse_94f77febfbb24c8b852bdf052cd7dc34.wav,tisse,pisse,FR_04,male,20-60,Canada,4,graveness,absent,accute,i,t,p,initial
tonte_33ded175360d483287c6b06dbd53ed2e.wav,tonte,ponte,FR_07,male,20-60,France,4,graveness,absent,accute,o~,t,p,initial
touche_7ee64727f3f04f5e9313947f7d7ff386.wav,touche,douche,FR_07,male,20-60,France,4,voicing,absent,voiceless,u,t,d,initial
vaille_6246f22c0614421f83f12f3cb3bea7be.wav,vaille,ouaille,FR_05,male,20-60,Tunisia,4,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_5c1848469a1342dd8c770d490edac290.wav,val,bal,FR_05,male,20-60,Tunisia,4,sustention,absent,interrupted,a,v,b,initial
ver_a0bae8f3fcb2434986898ddec545f9e7.wav,ver,fer,FR_01,male,20-60,France,4,voicing,present,voiced,e,v,f,initial
veste_f9e1563e7b104b4da34b437dbbe2d795.wav,veste,zeste,FR_09,male,20-60,France,4,graveness,present,grave,e,v,z,initial
vol_74f97ca01ab04f739c6afcad70a04cda.wav,vol,bol,FR_07,male,20-60,France,4,sustention,absent,interrupted,o,v,b,initial
Vosne_993d405e46c644dfbc97688b551b205d.wav,vosne,zone,FR_04,male,20-60,Canada,4,graveness,present,grave,o,v,z,initial
vintes_b4e6ac12da234746a2900a50057d76d5.wav,vîntes,ointes,FR_01,male,20-60,France,4,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_88a71c1e0b5d448186b8de19e6689d0c.wav,yard,jars,FR_07,male,20-60,France,4,vowel-likeness,present,vocalic,a,j,Z,initial
zain_d2ece85d3df349e58a8cefbbd6d2c6ed.wav,zain,sein,FR_09,male,20-60,France,4,voicing,present,voiced,e~,z,s,initial
zan_0bd964e4015b402b88125e5aa6031eb3.wav,zan,dans,FR_04,male,20-60,Canada,4,sustention,absent,interrupted,a~,z,d,initial
zeste_7b767584299f4174b37adef4c717b04f.wav,zeste,veste,FR_04,male,20-60,Canada,4,graveness,absent,accute,e,z,v,initial
zone_438a6ed6785b44f9b12ae7b8d7ea5f90.wav,zone,vosne,FR_09,male,20-60,France,4,graveness,absent,accute,o,z,v,initial
louve_52866529eef242928e23e9a0b419d111.wav,louve,douve,FR_19,female,13-19,France,4,vowel-likeness,present,vocalic,u,l,d,initial
luth_4245fe22b6d143ba904ba932ac7bd805.wav,luth,rut,FR_20,female,20-60,Belgium,4,compactness,absent,diffuse,y,l,R,initial
main_ebe89d1e771440e59562ea092f042ebc.wav,main,bain,FR_22,female,20-60,France,4,nasality,present,nasal,e~,m,b,initial
mate_f440feaa5bbc40de89b57fe584bab12f.wav,mate,natte,FR_12,female,20-60,France,4,graveness,present,grave,a,m,n,initial
monde_77c73d9f6ff84c9cbf7d0455ee8b84d9.wav,monde,bonde,FR_16,female,20-60,Canada,4,nasality,present,nasal,o~,m,b,initial
mule_a085bed44ab14e76ae705c199c5961a1.wav,mule,bulle,FR_15,female,20-60,France,4,nasality,present,nasal,y,m,b,initial
mele_23c8b1cd7e5641b8b38daeb5adf854b3.wav,mêle,bêle,FR_19,female,13-19,France,4,nasality,present,nasal,e,m,b,initial
